effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.08742058833287601,0.0782726213313595,-1.1168731396229787,16.742647700042696,0.2798208258889634
fixed,NA,X_a,0.269953270226723,0.018040166464158323,14.964012153826756,1864.1458617946912,6.781187122574207e-48
fixed,NA,X_c,0.2454156906308893,0.14961796908636066,1.6402821942412107,14.000329331069985,0.12321306272315241
fixed,NA,X_f,0.23421794365283552,0.1832438403065661,1.2781763537644157,14.000329358531165,0.22197248239919812
fixed,NA,X_a:X_c,0.3465533518989807,0.013493807115474326,25.682400002706636,32620.006475408725,4.9842785441146116e-144
fixed,NA,X_a:X_f,0.42238067897368287,0.016526471060224514,25.557826437021866,32620.006475408703,1.1439684908331814e-142
fixed,NA,X_c:X_f,0.5014182662084022,0.3664876806131322,1.3681722271524428,14.000329174612945,0.19281627907023766
fixed,NA,X_a:X_c:X_f,0.10314798248566384,0.03305294212044903,3.120689895313397,32620.006475408703,0.0018058531360840594
ran_pars,subj_id,sd__(Intercept),0.21234872414900363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1743670503762014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31727600704004855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3688068979600529,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04531568523719995,0.052702529881988223,-0.8598388984109694,24.30138688751651,0.3982811652362295
fixed,NA,X_a,0.25407702438251895,0.018420459861359754,13.793196602843311,1863.8327370163154,2.776544049034673e-41
fixed,NA,X_c,0.2630139308191045,0.09121710881151585,2.8833837669924036,13.997598705043636,0.01203226637651073
fixed,NA,X_f,0.09667306637954982,0.1117176862000635,0.8653335892262229,13.997598725881826,0.40144362838968695
fixed,NA,X_a:X_c,0.08624366671239367,0.014027871969083486,6.148022087916762,32619.991728687248,7.936365184494528e-10
fixed,NA,X_a:X_f,0.1309692147116509,0.017180564250672836,7.623103222964392,32619.991728889683,2.543585295327111e-14
fixed,NA,X_c:X_f,-0.31167530414133066,0.22343537240011793,-1.394923734739711,13.997598802353645,0.1847804090885172
fixed,NA,X_a:X_c:X_f,0.022153197893219054,0.03436112850134567,0.644716831472851,32619.991728889683,0.5191152406157069
ran_pars,subj_id,sd__(Intercept),0.21016280364934659,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20115802372421288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19331214529181381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.374199839583137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022428244103304486,0.06685363416426611,-0.3354827958671032,19.088779210958943,0.74091993845945
fixed,NA,X_a,0.32493032373134983,0.017913524523825376,18.13882708001909,1862.8019873306694,7.673223989944628e-68
fixed,NA,X_c,0.4395456776152611,0.12351252317629727,3.5587134511685883,13.998203018361195,0.003146588232275584
fixed,NA,X_f,0.2706167292822581,0.15127132931280488,1.7889492378470877,13.998202990537065,0.09527655320065608
fixed,NA,X_a:X_c,0.18261860901416657,0.01331809024380008,13.71207175136693,32619.98300293702,1.1292654400169657e-42
fixed,NA,X_a:X_f,0.2107030319544267,0.016311262722824512,12.917640745224945,32619.98300269827,4.4390384161960863e-38
fixed,NA,X_c:X_f,0.6543788937873494,0.30254265862560975,2.162930995450561,13.99820273417148,0.04834004183570816
fixed,NA,X_a:X_c:X_f,0.5324840269315951,0.032622525445649024,16.322587526791686,32619.98300269827,1.1760496320082674e-59
ran_pars,subj_id,sd__(Intercept),0.21050710127178998,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1948041537271958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2618788268682255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3626083373565215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043825783177562146,0.07363231907286084,-0.5951976486601698,18.516638521579885,0.5589160070645083
