effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0637985637099159,0.04495719741575703,-1.4190956593649935,9.022386534198551,0.18948110897142792
fixed,NA,X_a,0.36861989313021437,0.009191821211367614,40.103031233281456,2488.094994979696,1.0795344550726435e-271
fixed,NA,X_c,0.34566196326561954,0.08724153153616045,3.962126262333523,7.999754144566847,0.004164863263534571
fixed,NA,X_f,0.3970681206615404,0.10684861832125644,3.7161745926156513,7.9997540514491146,0.005904063888452633
fixed,NA,X_a:X_c,0.3880839011973373,0.012339049834730904,31.45168439996019,28145.99174723752,1.9769791431713063e-213
fixed,NA,X_a:X_f,0.2633885521118168,0.015112188002931907,17.428882704524117,28145.99174733171,1.129921341643036e-67
fixed,NA,X_c:X_f,0.31469825734004203,0.2136972366425129,1.4726360634531295,7.999754146695875,0.1790684449427943
fixed,NA,X_a:X_c:X_f,0.5068939538570788,0.030224376005863814,16.771031228526823,28145.99174733171,8.02974264009657e-63
ran_pars,subj_id,sd__(Intercept),0.09840696887971141,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09574780212448229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15097653591509366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31734584959223583,NA,NA,NA,NA
fixed,NA,(Intercept),0.04213065407212007,0.021238203321551057,1.9837202532743814,14.421582359834117,0.06665863978771584
fixed,NA,X_a,0.2618694708650784,0.009767752665910758,26.80959273047495,2487.665091142989,2.6450612772995864e-139
fixed,NA,X_c,0.46890827901893445,0.036537354882718094,12.83366791394975,7.999859945336449,1.2832045095275236e-6
fixed,NA,X_f,0.21525438950128065,0.04474893800682369,4.810268111132757,7.999859951823474,0.0013379396056451681
fixed,NA,X_a:X_c,0.29678497373787677,0.012754033425127822,23.269891480224217,28145.9982171989,1.1820804392576934e-118
fixed,NA,X_a:X_f,0.21179605910950397,0.015620437026982199,13.558907394438123,28145.998217164186,9.492864663614123e-42
fixed,NA,X_c:X_f,0.21859940204055076,0.08949787601364659,2.442509384325711,7.999859961392374,0.04040655196014961
fixed,NA,X_a:X_c:X_f,0.46344230516537444,0.031240874053964397,14.834485884256642,28145.998217164186,1.3501884912791498e-49
ran_pars,subj_id,sd__(Intercept),0.1050286293800239,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0950812141262826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06296583478861949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208728207847015,NA,NA,NA,NA
fixed,NA,(Intercept),0.04238035371942738,0.04209420120449124,1.0067979081856435,9.275832750314999,0.33957216223867115
fixed,NA,X_a,0.3062176600190881,0.009752512739975905,31.398847474855458,2488.4773340588845,1.3642342913214337e-182
fixed,NA,X_c,0.28047278339707676,0.08111732637734076,3.457618685462786,7.999690722554885,0.00859836539036853
fixed,NA,X_f,0.24672619317655198,0.09934802946164871,2.4834533157177074,7.9996906726745225,0.03790815162659447
fixed,NA,X_a:X_c,0.4002937503040379,0.012498060355816938,32.02846993115458,28146.00228281013,4.096766022981699e-221
fixed,NA,X_a:X_f,0.21550445900600812,0.01530693532312934,14.078876957190312,28146.002282701866,7.274226294043786e-45
fixed,NA,X_c:X_f,0.2729871841368562,0.19869605892329742,1.3738933002301639,7.999690720785025,0.20673773530232464
fixed,NA,X_a:X_c:X_f,0.3359445896622714,0.03061387064625868,10.97360714507779,28146.002282701866,5.83278390411912e-28
ran_pars,subj_id,sd__(Intercept),0.1066970181659131,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09898258849684176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14035980369249904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31672520930386366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0059423378510326755,0.03930311434972273,-0.15119254413676245,10.160323041503112,0.8827836319198763
fixed,NA,X_a,0.3215405003918093,0.009887948238172201,32.51842471732502,2485.374890237365,1.3971653438154468e-193
