effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.010628676130536202,0.05193091583575374,-0.204669529883748,21.702415235896392,0.83973766234293
fixed,NA,X_a,0.47861999943849354,0.008464405798770551,56.54502050315366,2486.2112054148397,0
fixed,NA,X_c,0.4140519128938575,0.10175176752490583,4.069235581509774,20.000762186822595,5.983234635189459e-4
fixed,NA,X_f,0.48132491199712435,0.12461995543115194,3.8623421933659663,20.000762414169987,9.704373735395607e-4
fixed,NA,X_a:X_c,0.38279562304788867,0.008920859206470844,42.91017425431663,58853.987940718915,0
fixed,NA,X_a:X_f,0.49046444059445266,0.01092577656153161,44.89057943225024,58853.98793912802,0
fixed,NA,X_c:X_f,0.3342892200159268,0.24923991086230388,1.3412347118058858,20.0007627337422,0.19487732460099755
fixed,NA,X_a:X_c:X_f,0.1255162948581244,0.02185155312306322,5.744044560642614,58853.98793912802,9.289545118529742e-9
ran_pars,subj_id,sd__(Intercept),0.10359624074513621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09133258557413394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24915940375873918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204357335611247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006633262521393845,0.0353920891381278,-0.18742218057559787,25.217871246388395,0.8528294652151167
fixed,NA,X_a,0.48908952204291645,0.008717341594011831,56.105352390789044,2486.0580488733344,0
fixed,NA,X_c,0.3805549908800217,0.06673033187900687,5.702878738412853,19.999418316440426,1.3979547293142261e-5
fixed,NA,X_f,0.7163209215587168,0.08172763173506592,8.764733620090613,19.99941806541769,2.7667062677728867e-8
fixed,NA,X_a:X_c,0.3249668324577833,0.009156068823298918,35.49196043949113,58854.013843013054,5.08608892043324e-273
fixed,NA,X_a:X_f,0.6995115438977509,0.011213848333443773,62.37925849340705,58854.013843593,0
fixed,NA,X_c:X_f,0.2202867777645815,0.16345526347013184,1.3476884934013427,19.999418202600687,0.19282826723711172
fixed,NA,X_a:X_c:X_f,0.6314182087367541,0.022427696666887546,28.153502257277523,58854.013843593,3.07800552033192e-173
ran_pars,subj_id,sd__(Intercept),0.10393323365073302,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10397838232403242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16333166772996696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32147048349189833,NA,NA,NA,NA
fixed,NA,(Intercept),0.10497644954278819,0.04655597877361303,2.2548435734378045,22.63528300908925,0.034131151013138364
fixed,NA,X_a,0.6068346212208751,0.008480707863243573,71.55471347515349,2486.3385755140903,0
fixed,NA,X_c,0.758922403484741,0.09025526570915957,8.408621896148512,20.00390849842674,5.345602277956899e-8
fixed,NA,X_f,0.5102589418283195,0.11053967379336645,4.61607063163724,20.003908454757138,1.6691233036491277e-4
fixed,NA,X_a:X_c,0.3717916390099064,0.008837638691073436,42.069115066385216,58853.99415878047,0
fixed,NA,X_a:X_f,0.6158278453284313,0.01082385266210407,56.89543867171593,58853.99415993568,0
fixed,NA,X_c:X_f,1.2514296133315101,0.2210793475867329,5.660545080270579,20.003908124483832,1.535206863939429e-5
fixed,NA,X_a:X_c:X_f,0.799401061817754,0.02164770532420814,36.92775053269974,58853.99415993568,4.008080977370032e-295
ran_pars,subj_id,sd__(Intercept),0.1052521843664231,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10064929110024727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22098792787849683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32164818452257166,NA,NA,NA,NA
fixed,NA,(Intercept),0.018271558911925972,0.05772745554846862,0.3165141913553589,21.96894071259329,0.7546001554707812
fixed,NA,X_a,0.5594043244397054,0.008780314371299917,63.7111953836439,2485.1757970042495,0
fixed,NA,X_c,0.638545966954987,0.11275991363741994,5.662880950833598,20.000051239800825,1.528306792382198e-5
fixed,NA,X_f,0.6039216052403829,0.1381021259259808,4.373007303045207,20.00005178151247,2.941774427444041e-4
fixed,NA,X_a:X_c,0.567090887068387,0.008912708462222632,63.62722279900167,58853.99140543391,0
fixed,NA,X_a:X_f,0.5077798276874668,0.010915793979315587,46.5179013683899,58853.99140681329,0
fixed,NA,X_c:X_f,0.5797451405565875,0.27620425185200814,2.09897254176673,20.00005165369849,0.0487175609516874
fixed,NA,X_a:X_c:X_f,0.809708873596913,0.021831587958631174,37.0888675221993,58853.99140681329,1.1760626523863531e-297
