effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.015929115244476558,0.035592768370245546,0.4475379683529423,57.83728464934161,0.656158414817309
fixed,NA,X_a,0.7552616029532607,0.020071589538537028,37.62839019317202,1241.8814793330175,2.035026403353786e-207
fixed,NA,X_c,0.7639480632147766,0.0450828592152754,16.94542175257439,19.993568681520742,2.504147941577235e-13
fixed,NA,X_f,0.6431046637254834,0.0552150006115795,11.647281655387932,19.993568752938344,2.308099480888848e-10
fixed,NA,X_a:X_c,0.7997340083084158,0.009015590974290087,88.70566672656632,29414.01717864992,0
fixed,NA,X_a:X_f,0.8224245481943292,0.011041798808326085,74.48284128978865,29414.017178538998,0
fixed,NA,X_c:X_f,0.8317291572741596,0.11043000122316189,7.531731848787759,19.993568743268035,2.927977814542977e-7
fixed,NA,X_a:X_c:X_f,0.7567464547001204,0.02208359761665217,34.26735389026897,29414.017178538998,2.2278024203389195e-252
ran_pars,subj_id,sd__(Intercept),0.20092278391467336,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17055072832848128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11024276502045947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22996700941691559,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003983900609384085,0.038308501381424234,-0.10399520904557952,55.95501122381772,0.9175450091171578
fixed,NA,X_a,0.7266679288038829,0.020556608122788287,35.349602641805774,1243.116462922531,4.944371125548534e-190
fixed,NA,X_c,0.7891435749956006,0.05121229295151597,15.409260736337341,19.985199411762544,1.4816772202493614e-12
fixed,NA,X_f,0.6895558814618843,0.06272199314456979,10.99384517122258,19.98519927288679,6.338238859761848e-10
fixed,NA,X_a:X_c,0.6914485799696454,0.008689316491558465,79.5745650007543,29414.001990787365,0
fixed,NA,X_a:X_f,0.7898600930197919,0.010642195808934586,74.21965421428067,29414.001990787896,0
fixed,NA,X_c:X_f,0.8176046217731462,0.1254439862891441,6.5176868653439906,19.985199300875436,2.3732857188119995e-6
fixed,NA,X_a:X_c:X_f,0.7092978902477383,0.021284391617869172,33.32479043715075,29414.001990787896,4.750379802829759e-239
ran_pars,subj_id,sd__(Intercept),0.20650609252018098,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17647081938155149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12528898328818666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22303393608087815,NA,NA,NA,NA
fixed,NA,(Intercept),0.0612467571436451,0.04361203259018594,1.4043545669877244,57.508681793790934,0.16559127426991158
fixed,NA,X_a,0.7065420036549843,0.020669828145738645,34.18228727753826,1240.6288710436236,5.418407218150922e-181
fixed,NA,X_c,0.7278251142028611,0.04497888856832655,16.181482854945077,19.999446493083937,5.901537245730851e-13
fixed,NA,X_f,0.676640196290489,0.05508766309495026,12.282971508960504,19.99944645261922,8.999346125668706e-11
fixed,NA,X_a:X_c,0.8342262036877183,0.008988905604831468,92.80620359828099,29414.000732428955,0
fixed,NA,X_a:X_f,0.6692354471254239,0.011009116038940447,60.7892082123819,29414.000732431698,0
fixed,NA,X_c:X_f,0.8952507703095822,0.11017532618990052,8.125692033500396,19.99944646242149,9.155826510850047e-8
fixed,NA,X_a:X_c:X_f,0.8455641642048793,0.022018232077880895,38.40290906254537,29414.000732431698,7.119598683e-315
ran_pars,subj_id,sd__(Intercept),0.20679549193194577,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23347890066454727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10998963065167641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22871091092177423,NA,NA,NA,NA
fixed,NA,(Intercept),0.054239646046171215,0.038930857292359164,1.3932301988329616,55.067857052370606,0.1691487897758766
fixed,NA,X_a,0.6383857239671943,0.0214895721520504,29.706767517299483,1242.0934828376298,5.843753700267579e-147
fixed,NA,X_c,0.7793641572258321,0.05303661216737515,14.694832972481013,20.00786202430605,3.4915172406076837e-12
