effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03370842536802828,0.03486154675043372,0.9669228278750686,26.259475537854765,0.3424041829467347
fixed,NA,X_a,0.8040943014554303,0.018672888079345702,43.062128259893996,1864.3069525721053,7.837487907417057e-282
fixed,NA,X_c,0.7647027820703121,0.05040550517578074,15.171017122108774,8.000403956388057,3.527296599754297e-7
fixed,NA,X_f,0.7003841546290341,0.061733883953940055,11.345214487907388,8.000403946281711,3.2826045727663736e-6
fixed,NA,X_a:X_c,0.7685676505203067,0.016591036121406454,46.324270822885396,21105.995646477124,0
fixed,NA,X_a:X_f,0.7561667367844491,0.020319786400765164,37.21332113786269,21105.995646329728,1.2201821077837731e-293
fixed,NA,X_c:X_f,0.626472636528298,0.12346776790788011,5.0739771775554585,8.000403943120295,9.601167877818849e-4
fixed,NA,X_a:X_c:X_f,0.6328392013708578,0.04063957280153033,15.571994431669507,21105.995646329728,2.2651415443760626e-54
ran_pars,subj_id,sd__(Intercept),0.208001048867392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1829079516374273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08690902819386351,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3636811518656554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08923043916338559,0.039243788789864495,-2.273746799555479,17.234604807800423,0.0360437053226567
fixed,NA,X_a,0.6881354097576576,0.018951994736476126,36.30939219465019,1866.4365060840853,7.682759134258326e-219
fixed,NA,X_c,0.6096504967407671,0.0642423335451762,9.489856035694151,7.995836612136206,1.2575318323148591e-5
fixed,NA,X_f,0.4061136027750133,0.07868046853568048,5.161555470286079,7.99583658597719,8.634253435220382e-4
fixed,NA,X_a:X_c,0.6892572129026802,0.016925753488651617,40.72239462572898,21105.99718116128,0
fixed,NA,X_a:X_f,0.5685928999740035,0.020729729779664367,27.428862123026168,21105.99718119915,8.830574483453896e-163
fixed,NA,X_c:X_f,0.366686077580621,0.15736093707136095,2.330223017255763,7.995836554015449,0.048161029054701106
fixed,NA,X_a:X_c:X_f,0.559928891173238,0.04145945955932873,13.505455621580797,21105.99718119915,2.1578921418435413e-41
ran_pars,subj_id,sd__(Intercept),0.20910945031976402,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17067975140268002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11095118432245565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36935093641706673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04450069933989729,0.042844386422001814,-1.0386588082177532,17.21210596414303,0.3133352860908819
fixed,NA,X_a,0.6972037944087757,0.018576208003737934,37.53208374219772,1865.0069540723734,3.8787376738704223e-230
fixed,NA,X_c,0.6566329863187975,0.07016803503899047,9.358007331314386,7.997553943750433,1.3927181629081728e-5
fixed,NA,X_f,0.7326168338618644,0.08593794104963026,8.524952133060399,7.997553973869841,2.7610172945580594e-5
fixed,NA,X_a:X_c,0.509133420592361,0.016973854875349702,29.995155745778792,21106.002667295026,1.2986617334048612e-193
fixed,NA,X_a:X_f,0.7292559420861445,0.020788641706329672,35.07953777779058,21106.00266729384,4.4966117067566615e-262
fixed,NA,X_c:X_f,0.41799196606349004,0.17187588209925644,2.4319407758565235,7.997553955309097,0.041086617675528646
fixed,NA,X_a:X_c:X_f,0.8180017304701475,0.041577283412659344,19.674246687821945,21106.00266729384,2.0885078936301247e-85
ran_pars,subj_id,sd__(Intercept),0.20647522865403814,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.186954597163912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12123230200463657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3752502043959668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01171301645423314,0.03797300165874414,-0.3084564280563255,18.169261766795056,0.761243630953949
fixed,NA,X_a,0.6766454144034274,0.019128256778886223,35.37412855887155,1866.6897224564316,3.2275914602312224e-210
fixed,NA,X_c,0.7716962708777224,0.061262205159964486,12.596612689058642,8.00053454153271,1.4791015725856745e-6
fixed,NA,X_f,0.5089936765524008,0.0750305715798056,6.7838171272761025,8.000534533177364,1.4007546508188444e-4
fixed,NA,X_a:X_c,0.5613466095727327,0.01695092012647671,33.11599638157283,21105.997178918213,1.7154005184249695e-234
fixed,NA,X_a:X_f,0.6245875305404305,0.020760552490270822,30.085303887415122,21105.997178893074,9.646590213535253e-195
fixed,NA,X_c:X_f,0.7924846984039358,0.15006114315961264,5.281078643796608,8.00053456859032,7.450715906761758e-4
fixed,NA,X_a:X_c:X_f,0.8470520394805388,0.041521104980541644,20.40051775783663,21105.997178893074,1.2658507323743246e-91
ran_pars,subj_id,sd__(Intercept),0.20999248733992237,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1698316532509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1057772711760986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36746955394039393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007200756242892522,0.030529778453355954,-0.2358600883361794,24.82442359181471,0.8154763171066514
fixed,NA,X_a,0.6709216328004127,0.018178938515942305,36.90653512096086,1866.4619567746881,2.2635654037121833e-224
fixed,NA,X_c,0.6999568184746965,0.04492364216958568,15.581034499214827,8.000941371583528,2.865590648669169e-7
fixed,NA,X_f,0.7682020330291933,0.055020000351431855,13.962232426797893,8.000941366621342,6.701800332964445e-7
fixed,NA,X_a:X_c,0.824608655658285,0.016222759566887325,50.830356713256975,21106.002849211076,0
fixed,NA,X_a:X_f,0.6900542722502734,0.019868741579364094,34.73064811346541,21106.002849016542,4.5413342205699374e-257
fixed,NA,X_c:X_f,0.8788647889138604,0.11004000070286371,7.986775566159994,8.000941366585238,4.4162026908576124e-05
fixed,NA,X_a:X_c:X_f,0.5622729855155171,0.03973748315872819,14.149687922346837,21106.002849016542,3.021087459730065e-45
ran_pars,subj_id,sd__(Intercept),0.20499519551159862,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15600517250017643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07737278546060211,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3607806684562078,NA,NA,NA,NA
fixed,NA,(Intercept),0.020302520515914527,0.03944130653055918,0.5147527377214065,22.353460916550556,0.6117783816286779
fixed,NA,X_a,0.6434351737360795,0.01884087439823528,34.15102506051134,1863.416366213734,6.287033227526984e-199
fixed,NA,X_c,0.6836666296755718,0.05993002871289706,11.407747407410225,7.998409057582818,3.1549725498436356e-6
fixed,NA,X_f,0.5530533815964114,0.07339899530847066,7.5348903520016695,7.998409092104794,6.710045132310689e-5
fixed,NA,X_a:X_c,0.7666929607974516,0.016781669208923065,45.68633496778673,21105.996641232614,0
fixed,NA,X_a:X_f,0.5293097500522056,0.020553263297018676,25.753075918070095,21105.99664141969,4.9774658173310364e-144
fixed,NA,X_c:X_f,0.5256642050988264,0.14679799061693996,3.5808678503680187,7.998409049891553,0.007181556348217069
fixed,NA,X_a:X_c:X_f,0.6621505228473739,0.04110652659403735,16.10816037527776,21105.99664141969,4.961377049580098e-58
ran_pars,subj_id,sd__(Intercept),0.20638608730712382,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1952731388235058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10347305872892261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36170919615105257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017721218916260766,0.04356950484632596,-0.40673445747812126,22.694385753692096,0.6880134562824043
fixed,NA,X_a,0.7608846474480254,0.018667794470289868,40.759214949521066,1862.7280540611057,3.491288716529532e-260
fixed,NA,X_c,0.681840425827617,0.06591796067565826,10.343773060312564,8.002675128766333,6.575211647967722e-6
fixed,NA,X_f,0.6588692499379537,0.0807326842701049,8.161121556835578,8.00267512571241,3.774572658731006e-5
fixed,NA,X_a:X_c,0.7221431864716225,0.016386008898088927,44.07071856013973,21105.998834798535,0
fixed,NA,X_a:X_f,0.6022108810730575,0.020068680360511366,30.00749776542421,21105.99883486719,9.101099952752576e-194
fixed,NA,X_c:X_f,0.8345512394909981,0.1614653685402116,5.168608272077614,8.002675134632662,8.536926721456938e-4
fixed,NA,X_a:X_c:X_f,0.7553502259122195,0.04013736072102273,18.819130414735763,21105.99883486719,2.306964080456131e-78
ran_pars,subj_id,sd__(Intercept),0.20943886044221918,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21759846751262688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1138762532683555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36054339953626086,NA,NA,NA,NA
fixed,NA,(Intercept),0.02482427500774904,0.04004658332022362,0.6198849676949275,15.853037305342646,0.5441413846188241
fixed,NA,X_a,0.7258339136773674,0.017931394285508082,40.47838679583198,1866.129420398437,1.1249597683080365e-257
