effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.029275702311692912,0.03414751906917268,-0.8573302866421738,36.39609627695523,0.3968726554763806
fixed,NA,X_a,0.5245783283087925,0.010430459736090504,50.29292491237903,1240.4634886900565,1.0749948660420262e-301
fixed,NA,X_c,0.46350409140938603,0.05762301432878977,8.043732123499982,20.000434364840498,1.0712289919592992e-7
fixed,NA,X_f,0.5420783072513653,0.07057349127330152,7.681047054227818,20.000434693722358,2.172520926578053e-7
fixed,NA,X_a:X_c,0.47990579019751495,0.0055960196792914285,85.7584171788118,29413.998545100323,0
fixed,NA,X_a:X_f,0.46245184249183213,0.006853696402418582,67.47480707325155,29413.998545939045,0
fixed,NA,X_c:X_f,0.66637945679676025,0.14114698254661862,4.721173947708486,20.000434695064023,1.308299123465875e-4
fixed,NA,X_a:X_c:X_f,0.5266252414925767,0.013707392804837164,38.41906692181006,29413.998545939045,3.941090986e-315
ran_pars,subj_id,sd__(Intercept),0.1037773142408345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11445866785152072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14109010956989013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1432012553355003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0071231719500059725,0.02753986095171195,-0.25864952486490955,35.2654994004245,0.7974093821829397
fixed,NA,X_a,0.48922095791790754,0.010873523724662723,44.991942842620894,1240.477562565007,6.2553045630041035e-263
fixed,NA,X_c,0.439814249949005,0.046580206280992305,9.442084633456792,19.39648794237434,1.0903088276451372e-8
fixed,NA,X_f,0.4396935199732851,0.05704886875101023,7.707313564662033,19.39648791435128,2.5301753401927707e-7
fixed,NA,X_a:X_c,0.4254759670168869,0.005816188068115867,73.15374985023796,29413.95889143022,0
fixed,NA,X_a:X_f,0.46437277614578953,0.0071233465074738616,65.19025512216297,29413.958889572845,0
fixed,NA,X_c:X_f,0.32712330845884685,0.11409773750202046,2.867044655053341,19.396488069264976,0.00972817814229439
fixed,NA,X_a:X_c:X_f,0.3051801784093669,0.014246693014947723,21.421124052379724,29413.958889572845,5.0299644990539464e-101
ran_pars,subj_id,sd__(Intercept),0.10646115249831946,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09102841052196964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11402396998494117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14671542194349338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018306559899295277,0.0279244831009406,-0.655573814316321,39.34689573735382,0.5159134721055794
fixed,NA,X_a,0.47211550017384013,0.010924717243582354,43.215351907728405,1240.8386718101478,1.0673661960546464e-249
fixed,NA,X_c,0.4898626323824382,0.045827664961128424,10.689233955034489,20.003309463633176,1.0178541107528556e-9
fixed,NA,X_f,0.5155168539558254,0.05612719762899406,9.184795887431244,20.003309724518182,1.2939893597361272e-8
fixed,NA,X_a:X_c,0.4514060125212229,0.005728444792826091,78.80079652448299,29413.995250003256,0
fixed,NA,X_a:X_f,0.5729605535228218,0.007015883381063609,81.66620258673127,29413.995249723008,0
fixed,NA,X_c:X_f,0.21997598932847007,0.11225439525798028,1.9596202787688328,20.00330964120639,0.06412319951169786
fixed,NA,X_a:X_c:X_f,0.3261873995231711,0.014031766762127218,23.246352726128197,29413.995249723008,1.814716379303668e-118
ran_pars,subj_id,sd__(Intercept),0.10642568182580711,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09917284245423372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11218308142767608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14310955705053718,NA,NA,NA,NA
fixed,NA,(Intercept),0.03601403825967779,0.03551622514454835,1.0140164984624176,31.400126553627747,0.3183250784517284
fixed,NA,X_a,0.5265419585819073,0.010836762474902985,48.588493085581,1240.5683918403063,2.2226306555657475e-289
fixed,NA,X_c,0.5151621292529379,0.06284193640315094,8.197744352561156,20.00016741648957,7.976692789247709e-8
fixed,NA,X_f,0.4960918177050481,0.076965339318051,6.445652317012493,20.000168077666448,2.7574908066189034e-6
fixed,NA,X_a:X_c,0.548124592190381,0.005934875407347562,92.35654576872592,29414.000406118754,0
fixed,NA,X_a:X_f,0.4820822290359176,0.007268708217496994,66.32295789167395,29414.000406245068,0
fixed,NA,X_c:X_f,0.5853676828918104,0.153930678636102,3.802800637783466,20.000167433379076,0.001115198886501285
fixed,NA,X_a:X_c:X_f,0.4284176398981171,0.014537416434993988,29.469998456317473,29414.000406245068,3.8078935069693574e-188
ran_pars,subj_id,sd__(Intercept),0.10669774420176327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1030011517919328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15387339223454835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15023384243417737,NA,NA,NA,NA
fixed,NA,(Intercept),0.022133816460115908,0.024449974515404458,0.9052695104516661,45.56766212430635,0.37008439749148536
fixed,NA,X_a,0.5366549768020012,0.01060827895666906,50.58831682255346,1241.2101137345867,6.876245398640318e-304
fixed,NA,X_c,0.5232393406705153,0.037728635440868116,13.86849364034343,19.995211681257935,1.0164620343095331e-11
fixed,NA,X_f,0.49509945527422894,0.04620795276080399,10.714594040491624,19.995211734963952,9.81642829335114e-10
fixed,NA,X_a:X_c,0.5649548167394495,0.005763297118552447,98.02632158609718,29413.981792760533,0
fixed,NA,X_a:X_f,0.47584250633504144,0.0070585685882530325,67.41345647996467,29413.981792797855,0
fixed,NA,X_c:X_f,0.4971431035815662,0.09241590552160366,5.379410619585946,19.995211843036262,2.893876415245886e-5
fixed,NA,X_a:X_c:X_f,0.288741644163145,0.014117137176506065,20.45327183217238,29413.981792797855,2.4691767446672945e-92
ran_pars,subj_id,sd__(Intercept),0.10269703023074502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09668413639439806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09232845777086161,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1437711747776413,NA,NA,NA,NA
fixed,NA,(Intercept),0.020775648734542986,0.031605928766420203,0.6573339099788178,33.62207915982847,0.5154412939065015
fixed,NA,X_a,0.5301292847524491,0.010540073381436506,50.2965459126811,1241.258378299252,8.496535005739024e-302
fixed,NA,X_c,0.5149559812514962,0.05474684104974542,9.406131411008431,20.00037743255127,8.766086363722072e-9
fixed,NA,X_f,0.4770619633188719,0.06705091280055762,7.114921235120075,20.00037750708392,6.786401888886488e-7
fixed,NA,X_a:X_c,0.4863438358630968,0.005774738849960281,84.21919129147146,29413.99829224474,0
fixed,NA,X_a:X_f,0.5435228869192282,0.007072581790114619,76.84928970053238,29413.998292359367,0
fixed,NA,X_c:X_f,0.4456147316011942,0.13410182560111525,3.3229579806517435,20.000377209083016,0.003392651375038395
fixed,NA,X_a:X_c:X_f,0.21295041396560957,0.014145163580229238,15.054644844351703,29413.998292359367,4.987903031676674e-51
ran_pars,subj_id,sd__(Intercept),0.10306663069267256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09824948515204496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13403989265368024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14573235127040793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05218993363488301,0.029802124684140598,-1.7512151965009473,34.193402437596575,0.08887600850095356
fixed,NA,X_a,0.5305005991440191,0.011100380549252052,47.79120830949931,1243.4745140975251,8.116061406692712e-284
fixed,NA,X_c,0.4659523180441981,0.051343318457908606,9.075227936935692,20.000574979796173,1.575523725157789e-8
fixed,NA,X_f,0.5467231001403653,0.06288246596155742,8.69436482460149,20.000574798464644,3.146787399847847e-8
fixed,NA,X_a:X_c,0.5133685449014058,0.005869883156333752,87.45805175823104,29413.999230546273,0
fixed,NA,X_a:X_f,0.5132193342960498,0.007189109291387637,71.38844514589213,29413.999230676585,0
fixed,NA,X_c:X_f,0.6789914468919266,0.1257649319231253,5.398893288527877,20.00057485805928,2.7665836859134077e-5
fixed,NA,X_a:X_c:X_f,0.5217071064206323,0.014378218582775274,36.28454411213526,29413.999230676585,4.739228885835316e-282
ran_pars,subj_id,sd__(Intercept),0.10694133730573305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09385032941520476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12569790351856516,NA,NA,NA,NA
