effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.038581431441057704,0.025985635145359707,1.484721509604788,21.63031218159886,0.1520459213671405
fixed,NA,X_a,0.7298954304652661,0.007560454444261814,96.54121135790157,2484.5719276717423,0
fixed,NA,X_c,0.7424722372324162,0.046487476387527454,15.971446396509938,14.001281942233598,2.209630874823334e-10
fixed,NA,X_f,0.7815206378613146,0.05693529828955925,13.726469542439006,14.001281708973043,1.6344613035925612e-9
fixed,NA,X_a:X_c,0.7641278228014531,0.004727475778174617,161.63548131313743,43500.00194098334,0
fixed,NA,X_a:X_f,0.8230386297669112,0.005789951713947322,142.14948076066102,43500.001941235525,0
fixed,NA,X_c:X_f,0.9353327458469067,0.1138705965791185,8.213997062859223,14.001281486653072,1.0051613476336683e-6
fixed,NA,X_a:X_c:X_f,0.735743007544063,0.011579903427894644,63.536195454941655,43500.001941235525,0
ran_pars,subj_id,sd__(Intercept),0.10323672078725021,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10229899292962848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.098572128288744107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14673089005762474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028237382044120442,0.03563515169119228,-0.7924024650945909,17.048666067637477,0.4390139931244438
fixed,NA,X_a,0.7266816848272483,0.007883720340256818,92.17496987007229,2485.7629981628784,0
fixed,NA,X_c,0.6270758986447794,0.06781251015525543,9.247200807182942,14.000182718109263,2.4404160834485566e-7
fixed,NA,X_f,0.6642802750106434,0.08305302402884344,7.99826716460012,14.000183809064126,1.3727940522656702e-6
fixed,NA,X_a:X_c,0.6689273321093382,0.0046458533352954304,143.98373857981485,43500.001434123,0
fixed,NA,X_a:X_f,0.6376465518649933,0.005689985045640588,112.06471488945819,43500.00143436248,0
fixed,NA,X_c:X_f,0.6897595557839937,0.16610604805766105,4.152525232221254,14.00018418750417,9.767230444615717e-4
fixed,NA,X_a:X_c:X_f,0.4838241084474753,0.011379970091281177,42.51541125034763,43500.00143436248,0
ran_pars,subj_id,sd__(Intercept),0.10659891635141018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09624310750297267,NA,NA,NA,NA
