effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0139878262277384,0.03303548885334853,-0.42341816976988883,27.074863401192673,0.6753349038622359
fixed,NA,X_a,0.4804419338432451,0.012229188837003857,39.28649236239556,1244.1689360821488,3.425908160424472e-220
fixed,NA,X_c,0.5566095783308935,0.06100972667634631,9.123292442919483,19.998057396136787,1.4472690073530232e-8
fixed,NA,X_f,0.4981015248293313,0.07472134985185779,6.666120537394803,19.998057141630557,1.7271880860893844e-6
fixed,NA,X_a:X_c,0.5338636248691148,0.012415316379682266,43.00040438299144,29413.99990746118,0
fixed,NA,X_a:X_f,0.456364857058259,0.015205595062719847,30.01295609779499,29413.999906749992,5.815980940677117e-195
fixed,NA,X_c:X_f,0.4916460146219334,0.14944269970371177,3.289863041799172,19.998057141330143,0.0036608897591054487
fixed,NA,X_a:X_c:X_f,0.3893606898443378,0.030411190125439694,12.803204617718272,29413.999906749992,1.9806681944445892e-37
ran_pars,subj_id,sd__(Intercept),0.10799686484074816,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07789186085123423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1491792273234438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172401297555565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00524969262046557,0.028577584705004266,-0.18369966092852794,34.508973942338876,0.8553242340788406
fixed,NA,X_a,0.5037480177610439,0.011812432263334104,42.64557938035186,1242.2895748617261,1.6137452117236684e-245
fixed,NA,X_c,0.5570931735886977,0.04905879953710396,11.355621801698575,19.99463131658183,3.5938916483298793e-10
fixed,NA,X_f,0.49155030690804874,0.06008451312969418,8.180981775570404,19.994631369637244,8.252492125684523e-8
fixed,NA,X_a:X_c,0.5215817360713707,0.012390989725813694,42.09362993698386,29413.986560713787,0
fixed,NA,X_a:X_f,0.47540770982972064,0.015175801118156201,31.32669610838184,29413.986560646135,6.172328112781362e-212
fixed,NA,X_c:X_f,0.4572029115653876,0.12016902625938836,3.804665193662315,19.994631338006712,0.0011108025610700155
fixed,NA,X_a:X_c:X_f,0.4714110707378076,0.030351602236312402,15.531670027416718,29413.986560646135,3.477889134819745e-54
ran_pars,subj_id,sd__(Intercept),0.10333430888806709,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09091557516773886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.119841760658131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170136203966428,NA,NA,NA,NA
