effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.031485116348419044,0.03703159994317225,0.850222955441712,46.65229144827001,0.3995437153290935
fixed,NA,X_a,0.6824310820447196,0.021490348022867777,31.75523641211152,1241.5236823404334,1.7404783531658335e-162
fixed,NA,X_c,0.695142674077548,0.028931559309516176,24.027141663563967,7.999137372356199,9.609985536640516e-9
fixed,NA,X_f,0.7136476702828615,0.03543377888569165,20.14032069752053,7.999137382913299,3.8612152773558766e-8
fixed,NA,X_a:X_c,0.7298578021254474,0.012902232051657593,56.56833633151716,14065.999646104681,0
fixed,NA,X_a:X_f,0.7555332831254371,0.015801942534771816,47.81268388129518,14065.999646459144,0
fixed,NA,X_c:X_f,0.7040184032359905,0.0708675577713833,9.93428340662075,7.999137376908491,8.923105130922079e-6
fixed,NA,X_a:X_c:X_f,0.6785969724744573,0.03160388506954363,21.47194786277763,14065.999646459144,1.1676744358539004e-100
ran_pars,subj_id,sd__(Intercept),0.20762404249495295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2124506787256152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04969578351339545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2302282946565641,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00415874101434918,0.04571974241984188,-0.0909616020177824,46.40491159761944,0.9279146153114162
fixed,NA,X_a,0.6762739548310257,0.02152523820977166,31.417722221723075,1240.906682001667,6.750917120252315e-160
fixed,NA,X_c,0.6780615096174432,0.041664723190671576,16.27423531687488,8.002241174242029,2.0388015470424776e-7
fixed,NA,X_f,0.7304353843715402,0.051028656045725214,14.314219518480352,8.002241174403892,5.520671062687136e-7
fixed,NA,X_a:X_c,0.727237732258543,0.012954840718027555,56.13637003244212,14065.997627341843,0
fixed,NA,X_a:X_f,0.7421525527764428,0.015866374729099183,46.7751811896465,14065.99762724671,0
fixed,NA,X_c:X_f,0.7501437059818975,0.10205731209145043,7.350220093095502,8.002241174404208,7.980758682107784e-5
fixed,NA,X_a:X_c:X_f,0.7326102777829941,0.031732749458198366,23.086883118907284,14065.99762724671,8.799522708031009e-116
ran_pars,subj_id,sd__(Intercept),0.20714304349595355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.25477594971727463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07187672888078227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2306563742962204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005845908429835642,0.03789097239012874,-0.15428235437311194,43.03128496793564,0.87810844857457
fixed,NA,X_a,0.6608991134238161,0.021976392554104506,30.07313924688612,1242.3618082697235,9.77396835732509e-150
fixed,NA,X_c,0.695416329997219,0.040231200430288015,17.28549788620465,7.999093435634204,1.2793567612755022e-7
fixed,NA,X_f,0.6755053768064767,0.049272956396922675,13.709454966835827,7.999093430909046,7.732605308780488e-7
fixed,NA,X_a:X_c,0.7040121452331299,0.012975133664430514,54.25856591852146,14065.978728457858,0
fixed,NA,X_a:X_f,0.6304177410357151,0.01589122841113163,39.67079981017166,14065.978728370606,0
fixed,NA,X_c:X_f,0.7553017279890323,0.09854591279384535,7.664465289078985,7.999093422813109,5.9401446659615973e-5
fixed,NA,X_a:X_c:X_f,0.7864826616205385,0.03178245682226326,24.745810747695757,14065.978728370606,2.2845974152445175e-132
ran_pars,subj_id,sd__(Intercept),0.21058009305069675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19962984354095356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06938476396224597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22975290965296152,NA,NA,NA,NA
fixed,NA,(Intercept),-1.9662945530531638e-4,0.03789742409068958,-0.005188464916105555,43.9694427802474,0.9958836919476577
fixed,NA,X_a,0.6876634422873447,0.022063646797094053,31.167261179050197,1241.6923522793866,5.128815746929732e-158
fixed,NA,X_c,0.6822959475198889,0.039096893573105786,17.451410717429244,7.998965965827025,1.1875605877419242e-7
fixed,NA,X_f,0.6581489108618082,0.04788371989100409,13.744732288133164,7.998965952174828,7.582121572561147e-7
fixed,NA,X_a:X_c,0.7491413100067761,0.012334496095925327,60.73546127711315,14066.001376355376,0
fixed,NA,X_a:X_f,0.5650911590590193,0.01510661083468412,37.40687869985997,14066.001375746497,4.796653152877727e-292
fixed,NA,X_c:X_f,0.6227348366145701,0.09576743978200818,6.502573714323762,7.99896596076665,1.8770085885799393e-4
fixed,NA,X_a:X_c:X_f,0.6666361844678853,0.03021322166936824,22.06438597522211,14066.001375746497,4.3421827646642925e-106
ran_pars,subj_id,sd__(Intercept),0.211018736290676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20191910206381236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067447550112827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21622962168099014,NA,NA,NA,NA
fixed,NA,(Intercept),1.9771212442030772e-4,0.038533963542165255,0.00513085357035655,45.39662990951699,0.9959286704176531
fixed,NA,X_a,0.6605491006035977,0.021546174611181572,30.657372481368462,1241.7633085166883,3.8043291542317636e-154
fixed,NA,X_c,0.6219801153727414,0.037429262852173247,16.617482364780997,7.994494157739791,1.7509654217688806e-7
fixed,NA,X_f,0.7353628613744618,0.04584129771816716,16.041493107273737,7.994494149085667,2.304332301270412e-7
fixed,NA,X_a:X_c,0.7021668551908651,0.013299970463278755,52.79461763689996,14066.022998873937,0
fixed,NA,X_a:X_f,0.788707613706003,0.016289070614560273,48.41943609729353,14066.0229989983,0
fixed,NA,X_c:X_f,0.626651424280449,0.09168259543633511,6.835009647121073,7.994494142304707,1.334266606837348e-4
fixed,NA,X_a:X_c:X_f,0.6696107156992249,0.03257814122912055,20.553987748714206,14066.0229989983,1.6132133283681488e-92
ran_pars,subj_id,sd__(Intercept),0.2058665658082767,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.209906511305365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06449347833249479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23580392897173563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051248763757338577,0.03669508660502438,-1.3966110588310063,45.80241827085193,0.1692618611700929
fixed,NA,X_a,0.6961270983339668,0.02219091970555407,31.36990749237564,1242.115971816352,1.4315639543442917e-159
fixed,NA,X_c,0.7083964812973063,0.024961812617026784,28.379208359816772,8.004080859284416,2.5494133647417478e-9
fixed,NA,X_f,0.7024405102549387,0.03057185198334125,22.976707810756835,8.004080860165457,1.3565737067670284e-8
fixed,NA,X_a:X_c,0.7711398580846784,0.012867446695350929,59.929516425608746,14066.006929053985,0
fixed,NA,X_a:X_f,0.7433543912595981,0.0157593393480357,47.16913411425793,14066.00692894251,0
fixed,NA,X_c:X_f,0.7181465048758767,0.06114370396668225,11.745224091546714,8.004080856910628,2.5137145869907464e-6
fixed,NA,X_a:X_c:X_f,0.8351916829226405,0.0315186786960714,26.498308859208038,14066.00692894251,5.012168469720407e-151
ran_pars,subj_id,sd__(Intercept),0.21141279128234292,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.215006189525184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04276702791048835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22654606535602473,NA,NA,NA,NA
fixed,NA,(Intercept),0.008181450905483787,0.032194305243427306,0.2541272701374442,46.64146362448697,0.8005142580769369
fixed,NA,X_a,0.7332256849005546,0.02150056591243243,34.10262259546276,1243.653933462699,1.6855464461359694e-180
fixed,NA,X_c,0.6962121678508895,0.025705267482884243,27.0844163872039,8.000489082212695,3.716328765934781e-9
fixed,NA,X_f,0.6753911288503683,0.03148239451741123,21.45297837738631,8.000489085789821,2.344389899399474e-8
fixed,NA,X_a:X_c,0.7065959311170886,0.012988944835054748,54.399794601492,14066.001717034462,0
fixed,NA,X_a:X_f,0.7780064333594422,0.01590814357152158,48.90617373809806,14066.001717026886,0
fixed,NA,X_c:X_f,0.7390976993870133,0.06296478903482246,11.738270082637106,8.000489089839107,2.5344621707137157e-6
fixed,NA,X_a:X_c:X_f,0.7937965177426178,0.03181628714304316,24.94937621645732,14066.001717026886,1.7826497802254437e-134
ran_pars,subj_id,sd__(Intercept),0.20412275532071664,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1831638099466004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04405791790033322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22957033144036265,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028015697331047293,0.03483882057033398,-0.8041517155980669,45.377776512058645,0.42550226632371924
fixed,NA,X_a,0.6978037183310198,0.02195694033258971,31.78055356352637,1243.1042757733971,9.939871623246274e-163
fixed,NA,X_c,0.7284172736009119,0.033818707915604526,21.538885383164146,8.000658357225673,2.2711130037211556e-8
fixed,NA,X_f,0.7136228908608292,0.04141928907672668,17.2292404521692,8.0006583548345,1.309497947155371e-7
fixed,NA,X_a:X_c,0.7249309638103799,0.013277051238966935,54.600298723166304,14066.00100197332,0
fixed,NA,X_a:X_f,0.7944909024815716,0.016261000412128104,48.858673042588975,14066.001001877205,0
fixed,NA,X_c:X_f,0.6773277796914495,0.0828385781534528,8.176477612118669,8.000658354801804,3.7290573406480227e-5
fixed,NA,X_a:X_c:X_f,0.720284654401567,0.03252200082425621,22.14761195948159,14066.001001877205,7.310540042486892e-107
ran_pars,subj_id,sd__(Intercept),0.21312417085682736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18892600872225798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058193073902418464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23913088148835002,NA,NA,NA,NA
fixed,NA,(Intercept),0.011647867901856127,0.03094338525955469,0.376425132678704,46.22280913894138,0.7083232755274886
fixed,NA,X_a,0.6853940094676295,0.020965957905915683,32.69080347024073,1241.0583862456335,1.3194161747467775e-169
fixed,NA,X_c,0.6492964667884329,0.022767675968924938,28.518346258732876,8.001303072612284,2.4652166444080623e-9
fixed,NA,X_f,0.7069631078020614,0.027884594376446376,25.353178829067733,8.001303080717541,6.2606615493214954e-9
fixed,NA,X_a:X_c,0.6763888509126182,0.013512741756691635,50.055633645012435,14066.002316624126,0
fixed,NA,X_a:X_f,0.7246044458978652,0.016549661164947046,43.78364237647422,14066.002316584507,0
fixed,NA,X_c:X_f,0.5497442686167097,0.055769188752892586,9.857490863863356,8.001303080717538,9.43652135973357e-6
fixed,NA,X_a:X_c:X_f,0.572007963045523,0.03309932232989409,17.281561155374668,14066.002316584507,3.1247317449181633e-66
ran_pars,subj_id,sd__(Intercept),0.20299463876370993,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17840307632269162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03885070049586464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2418609595951248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0439119964257945,0.037847062263340156,-1.1602484790035876,42.294850932328366,0.2524552062551631
fixed,NA,X_a,0.7091311196667762,0.02070520561107463,34.24892913342923,1242.2698612243375,1.445073015144317e-181
fixed,NA,X_c,0.6986159561030573,0.040978135562128,17.04850517281021,8.000060652013763,1.4230819581869993e-7
fixed,NA,X_f,0.6735775683730988,0.05018776136890556,13.421151890437216,8.000060651621439,9.09712787022985e-7
