effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0152769717916342,0.04821687486345073,0.31683869671973336,16.048713294078933,0.7554502469735987
fixed,NA,X_a,0.45684742906643566,0.007747769898228377,58.965022847529255,2483.9330509056163,0
fixed,NA,X_c,0.5164792073956125,0.0931801161757975,5.5428049308416965,14.002190073409338,7.243290022570072e-5
fixed,NA,X_f,0.625680570040127,0.11412186940196316,5.482565027359811,14.002190458888501,8.066397560799006e-5
fixed,NA,X_a:X_c,0.5398399666941738,0.005251806295116343,102.79129433927736,43500.00134305622,0
fixed,NA,X_a:X_f,0.4146577429360815,0.006432122825485804,64.4667016141383,43500.00134322672,0
fixed,NA,X_c:X_f,0.7175102683830538,0.22824373880392632,3.143614243891412,14.00219113311877,0.007181057034907168
fixed,NA,X_a:X_c:X_f,0.5863905908158681,0.012864245650971608,45.58297522650147,43500.00134322672,0
ran_pars,subj_id,sd__(Intercept),0.10385006635325023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10955191175860789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1976390847082546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1615482020630115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013462759615932934,0.07403153307417763,-0.18185169287854144,14.72135582221772,0.8581794265943145
fixed,NA,X_a,0.446074009746255,0.007712257724118326,57.8396139889439,2484.796165311601,0
fixed,NA,X_c,0.5070463160118514,0.14621000421165248,3.467931751632091,14.000920958979712,0.003767557770044567
fixed,NA,X_f,0.5805619875960691,0.17906995280462903,3.2420960552186027,14.000920505513111,0.005904388709319827
fixed,NA,X_a:X_c,0.5398499851302175,0.00526985384341141,102.44116842161769,43500.003264312065,0
fixed,NA,X_a:X_f,0.36264125119061885,0.006454226467701383,56.18663258957047,43500.003264568564,0
fixed,NA,X_c:X_f,0.38618685081391957,0.35813990560925807,1.0783128178831365,14.00092260572867,0.2991221606294746
fixed,NA,X_a:X_c:X_f,0.45264431188463794,0.012908452935402766,35.06572895681512,43500.003264568564,1.1518606459898498e-265
ran_pars,subj_id,sd__(Intercept),0.10316404105301283,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10282714045440101,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31014170451844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1620956043563805,NA,NA,NA,NA
fixed,NA,(Intercept),0.07873581478758176,0.07252581440198022,1.0856246901438722,14.633885723755988,0.29520566265922754
fixed,NA,X_a,0.5177386519482445,0.0077153532705921575,67.10498324446883,2485.364149726472,0
fixed,NA,X_c,0.5777044766854724,0.1434915011813325,4.026053612439513,14.016071294771113,0.0012478348766097336
fixed,NA,X_f,0.644797291968284,0.17574048016011717,3.6690311269253906,14.016071819582137,0.0025233077960093928
fixed,NA,X_a:X_c,0.4208666802748004,0.004840045009101988,86.95511704608862,43500.00724815383,0
fixed,NA,X_a:X_f,0.6940177895393913,0.0059278203022021135,117.0780749344868,43500.00724811826,0
fixed,NA,X_c:X_f,0.4117922848425569,0.35148096032023435,1.171592010182779,14.016069988593284,0.2608925916212047
fixed,NA,X_a:X_c:X_f,0.15942584021562284,0.011855640604404227,13.447256503068933,43500.00724811826,3.861624113697814e-41
ran_pars,subj_id,sd__(Intercept),0.10592918870688614,NA,NA,NA,NA
