effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.058396364195963266,0.041999791708875966,1.3903965191242162,15.053219806441351,0.1846248875222766
fixed,NA,X_a,0.6259308962571246,0.015426865575802652,40.57408118204581,2484.2284526352264,1.3589674002815952e-276
fixed,NA,X_c,0.6568142363928454,0.07145809991611672,9.19159951305544,8.000893588114856,1.585673758220531e-5
fixed,NA,X_f,0.7378198251434609,0.08751794139164802,8.430497946034551,8.00089349153606,2.9866718922581367e-5
fixed,NA,X_a:X_c,0.6079479591501264,0.009318497749018575,65.24098363538862,28146.00205969074,0
fixed,NA,X_a:X_f,0.6395651443808714,0.011412782327184562,56.039371123154226,28146.002059596416,0
fixed,NA,X_c:X_f,0.888830247769028,0.17503588278330706,5.077988773704146,8.000893530266321,9.551794203374992e-4
fixed,NA,X_a:X_c:X_f,0.803263203810193,0.022825564654369124,35.19138369514278,28146.002059596416,1.5502757969508064e-265
ran_pars,subj_id,sd__(Intercept),0.21142211125854363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19389785509405208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12368160811281165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23535461672198107,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0970393512545121,0.04500037862212639,-2.1564118842057582,13.005243331754912,0.0503548316409021
fixed,NA,X_a,0.5950798102790079,0.015074416375129964,39.47614258955863,2484.7334605920296,5.39125279337997e-265
fixed,NA,X_c,0.7216470831135093,0.07954723632088809,9.071931552749797,8.000140490332896,1.747513838163728e-5
fixed,NA,X_f,0.8104930956341531,0.09742506971738503,8.31914309104697,8.000140470055602,3.2912824525972434e-5
fixed,NA,X_a:X_c,0.6597892298417997,0.009200363911277737,71.71338397093565,28145.994701300307,0
fixed,NA,X_a:X_f,0.7476610173723294,0.011268098515273668,66.3520128403999,28145.994701200587,0
fixed,NA,X_c:X_f,0.7669346654394711,0.1948501394347857,3.9360231799893377,8.000140545092366,0.004319811277648978
fixed,NA,X_a:X_c:X_f,0.7695010778592617,0.022536197030547336,34.14511671229264,28145.994701200587,2.0442531513390672e-250
ran_pars,subj_id,sd__(Intercept),0.20587744781472336,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18472373133178696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13770355233286402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2319673860966742,NA,NA,NA,NA
fixed,NA,(Intercept),0.007861720484030353,0.03291685312242986,0.23883572511593767,36.235040737284855,0.8125786473936405
fixed,NA,X_a,0.7043450458075438,0.01469859566256258,47.91920683970614,2483.8523376634553,0
fixed,NA,X_c,0.5922276347605986,0.043358466833780515,13.65886937448616,8.001288715505352,7.935537175958499e-7
fixed,NA,X_f,0.6517464003005164,0.05310305988607619,12.273236263573704,8.00128872936507,1.8030353331238452e-6
fixed,NA,X_a:X_c,0.7470879816365087,0.009296218969047143,80.3647143127788,28145.99730721221,0
fixed,NA,X_a:X_f,0.5882967362349633,0.01138549650567369,51.670714223292734,28145.997307741232,0
fixed,NA,X_c:X_f,0.44271870476491554,0.10620611977215239,4.168485824684068,8.001288747233486,0.0031274814762187893
fixed,NA,X_a:X_c:X_f,0.5478058924996564,0.02277099301134738,24.05718065201067,28145.997307741232,1.3349773208519855e-126
ran_pars,subj_id,sd__(Intercept),0.20213717506227727,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21864087747309405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07495178946600647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23769899141006395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04454620437829924,0.04016865906985924,-1.108979124765574,19.22672466629241,0.2811185758234133
fixed,NA,X_a,0.7418560267829554,0.015635256818907102,47.447639356064684,2484.7414548501583,0
