effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.056972655894795644,0.0268353114887575,2.1230480562397798,55.021798648783665,0.038263136174574074
fixed,NA,X_a,0.7012205977703988,0.01601262192685336,43.79174135089291,2485.228190492699,5.594269142523e-311
fixed,NA,X_c,0.6966157986022912,0.029907372143135026,23.292444259840902,8.000146593683692,1.2260325551066926e-8
fixed,NA,X_f,0.7910446520930446,0.036628900649104186,21.596188749180786,8.000146590604844,2.225894831351544e-8
fixed,NA,X_a:X_c,0.6431596067288105,0.01427215239365809,45.063953143788034,28145.999829490138,0
fixed,NA,X_a:X_f,0.712336616915245,0.017479745447851927,40.752116158692886,28145.999830234952,0
fixed,NA,X_c:X_f,0.6353513247621567,0.07325780129820837,8.67281454675183,8.000146584820792,2.4306891858547037e-5
fixed,NA,X_a:X_c:X_f,0.7499753207217869,0.034959490895703854,21.4526957202901,28145.999830234952,2.7935832075716422e-101
ran_pars,subj_id,sd__(Intercept),0.20702645543459677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1959140713021953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05130046729673647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3635021361924479,NA,NA,NA,NA
fixed,NA,(Intercept),0.004152719178849309,0.026751663930719895,0.1552321825514783,71.81473954154367,0.8770737640029036
fixed,NA,X_a,0.7174422987441129,0.016487802247390885,43.513519144593374,2485.8361817093755,5.212610408251686e-308
fixed,NA,X_c,0.6792608668429088,0.025184160007885,26.97174996625802,7.9999371190400765,3.84497790692458e-9
fixed,NA,X_f,0.5554467440507751,0.030844170809962212,18.00815938522082,7.9999371206331,9.276707081656347e-8
fixed,NA,X_a:X_c,0.6768053870806364,0.014339159306686373,47.19979551137569,28146.000488300615,0
fixed,NA,X_a:X_f,0.7281359140324015,0.017561811820931108,41.46132081682883,28146.000488181093,0
fixed,NA,X_c:X_f,0.6003896450123626,0.06168834161992422,9.732627417859579,7.999937121181362,1.0388474301273756e-5
fixed,NA,X_a:X_c:X_f,0.712252174061372,0.035123623641862216,20.278436568044526,28146.000488181093,8.888198945940743e-91
ran_pars,subj_id,sd__(Intercept),0.21196559018818256,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20775730097118367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0430289210123841,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36215422791409585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03989241077606154,0.03289559331816057,-1.212697712737051,28.240872689031217,0.23529266860154946
fixed,NA,X_a,0.7494567254159964,0.01601340024830326,46.8018480644301,2484.0042462163924,0
fixed,NA,X_c,0.7183435126249296,0.04690643919474994,15.314390197952418,7.999943830084716,3.280919193929679e-7
fixed,NA,X_f,0.7677339745244739,0.057448420839011194,13.363882998209984,7.99994383771741,9.402611929037548e-7
fixed,NA,X_a:X_c,0.7349145140849318,0.014502281191940752,50.67578709571157,28146.0031496779,0
fixed,NA,X_a:X_f,0.7579449468780572,0.017761594513308138,42.67324908865337,28146.00314974375,0
fixed,NA,X_c:X_f,0.7404079900323561,0.11489684167802239,6.444110901735798,7.999943839415352,1.995587876769385e-4
fixed,NA,X_a:X_c:X_f,0.6629929793065037,0.035523189026616275,18.66366724028483,28146.00314974375,2.86525773330565e-77
ran_pars,subj_id,sd__(Intercept),0.20715266452294218,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20303661285675914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08091419820564491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701405631483114,NA,NA,NA,NA
fixed,NA,(Intercept),0.06732395734154702,0.027223366130826553,2.4730210444222878,52.99181237704756,0.016638943535700626
