effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0797481435681678,0.05884177705859672,-1.3552980136672585,11.844696992236745,0.2006043715876597
fixed,NA,X_a,0.3635679061925937,0.017331625794029963,20.977138008473965,1864.329617304801,6.894569834849707e-88
fixed,NA,X_c,0.5261806057424644,0.10651125976060372,4.940140666114697,8.000758434464402,0.0011345471902724016
fixed,NA,X_f,0.3442958089948474,0.130449119137242,2.6393111066746497,8.000758453530805,0.029742696144043183
fixed,NA,X_a:X_c,0.05467451620330687,0.01088125198340596,5.0246530717867905,21106.011007495505,5.084619357896795e-7
fixed,NA,X_a:X_f,0.4774972648896492,0.013326757560996001,35.82996559396872,21106.011007500718,5.480934661386491e-273
fixed,NA,X_c:X_f,-0.058750376728042605,0.260898238274484,-0.22518502660885323,8.000758338183468,0.8274805249590724
fixed,NA,X_a:X_c:X_f,0.6263001463298986,0.026653515121992002,23.497844222923302,21106.011007500718,1.51232857195129e-120
ran_pars,subj_id,sd__(Intercept),0.20418556223686296,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19044200364888378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1844024973996745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23860663795219475,NA,NA,NA,NA
fixed,NA,(Intercept),0.04800790794708538,0.05739766968105482,0.8364086593385043,11.602556643445501,0.41981796551808426
fixed,NA,X_a,0.3061156617736293,0.01740835175649165,17.584413852361266,1865.696037641006,3.639553297784103e-64
fixed,NA,X_c,0.10984810832144197,0.10444040039837094,1.051777931743312,7.996477216566283,0.32364409287586693
fixed,NA,X_f,0.2934261935023553,0.12791284475399728,2.293954090902085,7.996477486403889,0.05096329939105547
fixed,NA,X_a:X_c,0.23969838549683775,0.010839907591215059,22.11258569132965,21106.007731389935,3.934750341035739e-107
fixed,NA,X_a:X_f,0.35937245760114594,0.013276121228699398,27.069085270499,21106.00773134232,1.1599543475646754e-158
fixed,NA,X_c:X_f,-0.6122186011721346,0.25582568950797774,-2.3931083791842687,7.9964775372160934,0.04365675540752218
fixed,NA,X_a:X_c:X_f,0.4064467026741481,0.026552242457398796,15.307434139555754,21106.00773134232,1.3078461577206723e-52
ran_pars,subj_id,sd__(Intercept),0.20487014015149735,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18094009324140573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18081454175568748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23782074020911478,NA,NA,NA,NA
fixed,NA,(Intercept),0.05378731322234609,0.06186628970185293,0.8694123000031005,10.816801720811652,0.40350138375287403
fixed,NA,X_a,0.4209795985083164,0.016820272515070813,25.02810808392804,1865.1793394751073,1.9392640110058465e-119
fixed,NA,X_c,0.04307964941523781,0.1146261750868261,0.3758273307349407,7.9968759197293755,0.7168191807309883
fixed,NA,X_f,0.4188805487240854,0.14038782006481754,2.983738536083022,7.996875842511256,0.01750802136962985
fixed,NA,X_a:X_c,0.2680032587889989,0.010950165577985059,24.47481336061351,21105.98475609447,1.8007107110379312e-130
fixed,NA,X_a:X_f,0.3634975208818709,0.013411159132525923,27.104109144472435,21105.984756048572,4.63167550607131e-159
fixed,NA,X_c:X_f,0.8207222643103486,0.2807756401296775,2.9230536663768065,7.9968757838725235,0.019209373079659944
fixed,NA,X_a:X_c:X_f,0.5937049861570278,0.026822318265051846,22.13473795554041,21105.984756048572,2.4348726690491863e-107
ran_pars,subj_id,sd__(Intercept),0.2002156386733499,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17693531495529674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19846040139180296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24376086149587553,NA,NA,NA,NA
fixed,NA,(Intercept),0.1287245392873733,0.07795797023211332,1.6512043464459987,9.695769574261714,0.13066456758009162
fixed,NA,X_a,0.2991714974181337,0.01747618604995343,17.118809365097764,1864.2906804187746,3.9372108149733175e-61
fixed,NA,X_c,0.16997536562639623,0.14856197351130626,1.1441377736777325,8.0032084820675,0.28563061869051615
fixed,NA,X_f,0.37268296203775986,0.1819505151418369,2.0482654954136303,8.003208762836625,0.07469501449720535
fixed,NA,X_a:X_c,0.23143829343920616,0.010724748473771323,21.57983415697036,21106.042804039742,3.53203315669226e-102
fixed,NA,X_a:X_f,0.08455786286322033,0.01313508069021619,6.437559453000101,21106.042804126395,1.2402198253358536e-10
fixed,NA,X_c:X_f,0.15655812779828357,0.3639010302836223,0.43022172175842177,8.003208852028445,0.678384685687901
fixed,NA,X_a:X_c:X_f,-0.03858382531688458,0.02627016138043238,-1.4687319486976647,21106.042804126395,0.14192041168238845
ran_pars,subj_id,sd__(Intercept),0.20287988706835364,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17971997405941062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25726293957542296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23075466423953528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07029094707458133,0.07579314205578992,-0.927405107744992,10.657677411751337,0.3742417558637495
fixed,NA,X_a,0.31739699513333486,0.017133453456103186,18.52498656774145,1862.2058061019914,1.881735157110456e-70
fixed,NA,X_c,0.3230882263496832,0.14096605130563616,2.2919576973123696,7.997036950712737,0.05112012613885071
fixed,NA,X_f,0.24531895991339717,0.17264744837690152,1.4209243300129675,7.9970372930826,0.1931357430762746
fixed,NA,X_a:X_c,0.33064441392082594,0.010165917524834754,32.52479799418799,21106.026762652702,1.8169448757423225e-226
fixed,NA,X_a:X_f,0.32136761545998527,0.012450655351531241,25.81130120355166,21106.02676220944,1.1588068310652823e-144
fixed,NA,X_c:X_f,0.31581463111988634,0.34529489675380304,0.914622932713262,7.99703727351765,0.3871356283272186
fixed,NA,X_a:X_c:X_f,0.14525993285839026,0.024901310703062483,5.833425179523803,21106.02676220944,5.509390908890398e-9
ran_pars,subj_id,sd__(Intercept),0.21005929823347183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2126626644374656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24410425072704875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2293305224344649,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13771853163070755,0.0864289783496764,-1.593430053905331,9.17723148167562,0.144876435437884
fixed,NA,X_a,0.28247731594015624,0.017692858772999656,15.965611864332136,1863.8432046252406,7.008165472521368e-54
fixed,NA,X_c,0.15908189281468302,0.16699837927614575,0.9525954293941251,8.000317443966201,0.36868480421147753
fixed,NA,X_f,0.3812116543572118,0.20453040854919002,1.8638385219160678,8.000317333769534,0.09934166495798322
fixed,NA,X_a:X_c,0.11275070987474779,0.010856009080164555,10.386018383197476,21105.999757458634,3.301964290127879e-25
fixed,NA,X_a:X_f,0.7413819873221288,0.013295841444712063,55.76044136845408,21105.99975749821,0
fixed,NA,X_c:X_f,0.5320919703981866,0.4090608170984493,1.3007649429060988,8.000317464060094,0.22955261819474312
fixed,NA,X_a:X_c:X_f,-0.3674601016848945,0.026591682889424127,-13.81861024790719,21105.99975749821,3.0373928459895606e-43
ran_pars,subj_id,sd__(Intercept),0.20937484260536213,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16882186485540557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28919909035753183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2369913186373526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036947469242464455,0.080165760225491,-0.46088840345975973,10.15314846119869,0.6545932394371988
fixed,NA,X_a,0.22882471633652254,0.017730662043515744,12.905593472760692,1862.9342811053057,1.4679768610632223e-36
fixed,NA,X_c,0.4013159257853163,0.15096778873117928,2.658288428003137,7.998891829408722,0.028885543238712282
fixed,NA,X_f,0.13852032242917173,0.18489702499380378,0.749175506927782,7.998891867688592,0.4752038948998434
fixed,NA,X_a:X_c,0.3397412398185311,0.01035939603917837,32.79546785678027,21106.004995730855,3.9940650289137798e-230
