effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03821546527408485,0.061293265763035704,0.6234855460602909,25.805025232324407,0.53843800130481
fixed,NA,X_a,0.22946802144222242,0.015502611985486343,14.801894136101195,2483.936589151014,1.4267268710743521e-47
fixed,NA,X_c,0.3612972051145635,0.11487472572100048,3.145140959831811,19.99724260998602,0.005095454480441877
fixed,NA,X_f,0.40900601127492475,0.14069223117929835,2.9070973418119084,19.99724170742361,0.00871564704370213
fixed,NA,X_a:X_c,0.46612641176076614,0.010382444751535588,44.895631319571905,58853.999313516135,0
fixed,NA,X_a:X_f,0.425758468678733,0.012715845961949733,33.482512288427486,58853.99931353816,1.703107978963466e-243
fixed,NA,X_c:X_f,0.5985109164595932,0.2813844623585967,2.1270219096065444,19.99724252292142,0.046054916105376945
fixed,NA,X_a:X_c:X_f,0.41054295215048586,0.025431691923899467,16.14296655444609,58853.99931353816,1.7006283864046414e-58
ran_pars,subj_id,sd__(Intercept),0.208793921508883,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18778373712145108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2812903287722732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36822770916851505,NA,NA,NA,NA
fixed,NA,(Intercept),0.0407376854076401,0.050891569818338686,0.8004800314287092,29.359756256629275,0.4298628585504599
fixed,NA,X_a,0.22451932079868311,0.015271777062220297,14.701584490393369,2485.886981751986,5.577767177451786e-47
fixed,NA,X_c,0.34274599226592656,0.09217941586119432,3.718248689946577,19.99344882970122,0.0013588477345286114
fixed,NA,X_f,0.22488554539951972,0.11289626682385359,1.9919661803378974,19.993448691885895,0.06021004646739798
fixed,NA,X_a:X_c,0.2502457836589293,0.009955625213849389,25.136119358009722,58854.01763257631,1.0852896445522146e-138
fixed,NA,X_a:X_f,0.4455449733139597,0.01219310092215883,36.540743503915365,58854.01763297008,4.3966291724764755e-289
fixed,NA,X_c:X_f,0.47050914177411796,0.22579253364770718,2.083811781430425,19.993448725473343,0.050219392505620845
fixed,NA,X_a:X_c:X_f,0.4987463230151655,0.02438620184431766,20.451988636819255,58854.01763297008,1.2127562345741177e-92
ran_pars,subj_id,sd__(Intercept),0.2104697746203612,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18939601727954497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22567913937366788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36200501868283386,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015599962863695053,0.06776363116835446,0.0230211436352015,25.73594146289456,0.9818109753483875
fixed,NA,X_a,0.3647710379142282,0.015443002418650886,23.620474051968383,2483.486877695401,1.9120520301137525e-111
fixed,NA,X_c,0.2526184331087357,0.12709493949785883,1.9876356533691224,19.99976027019135,0.06071775634748429
fixed,NA,X_f,0.2008892829218998,0.15565887532984346,1.2905739071814084,19.99976117427378,0.2115725971287619
fixed,NA,X_a:X_c,0.40428365934544547,0.010505425361141886,38.48332127900644,58853.99561801401,5.171e-320
fixed,NA,X_a:X_f,0.47266390454275614,0.012866465832845656,36.736110030785184,58853.99561789835,3.995188253286602e-292
fixed,NA,X_c:X_f,0.402149759970114,0.31131775065973655,1.2917662392134357,19.999760435885477,0.21116726350625467
fixed,NA,X_a:X_c:X_f,0.335343385849802,0.02573293166569131,13.031682134255302,58853.99561789835,9.14474970309129e-39
ran_pars,subj_id,sd__(Intercept),0.20674905429836876,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20725425935498887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31123104724713324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3717018927436092,NA,NA,NA,NA
fixed,NA,(Intercept),0.049354275235293614,0.054602065569128444,0.903890259843908,31.340102564406035,0.37294943119401425
fixed,NA,X_a,0.36032984846703264,0.015752912515176503,22.873855746985676,2483.3755763138533,3.0470327374843015e-105
fixed,NA,X_c,0.3442573119983858,0.0971798619445312,3.5424758289416243,20.000091003247345,0.0020437449474924184
fixed,NA,X_f,0.39874721891566073,0.11902053751912237,3.3502387674194147,20.000091311100572,0.003186425649618187
fixed,NA,X_a:X_c,0.2949544134433233,0.010392663003589696,28.381023549156172,58853.95540438313,5.359458464645505e-176
fixed,NA,X_a:X_f,0.14321560784535875,0.01272836071374759,11.251693055074648,58853.95540386449,2.4343171189306669e-29
fixed,NA,X_c:X_f,0.14106899022883068,0.23804107503824473,0.5926245720666734,20.000091348932287,0.5600740076969255
fixed,NA,X_a:X_c:X_f,0.46738291920459263,0.02545672142749518,18.35990233604017,58853.95540386449,4.462240950479651e-75
ran_pars,subj_id,sd__(Intercept),0.2116644399637655,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21961825828455117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23793010827038452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3676987427315076,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007834579948599653,0.055367685607351905,-0.14150094703541938,26.360062248201356,0.8885500977554415
fixed,NA,X_a,0.3424292215822478,0.015928083645764476,21.498457014526355,2486.1334040507218,3.6040743779483295e-94
fixed,NA,X_c,0.2643929724754681,0.10320048943187532,2.561935257584211,20.001621461498814,0.018592371316785632
fixed,NA,X_f,0.05958550480316054,0.12639427015681423,0.4714256803669524,20.001621784288538,0.6424383000028331
fixed,NA,X_a:X_c,0.22484596070857643,0.01020966200069103,22.0228603741591,58853.99841649556,4.7178359184135785e-107
fixed,NA,X_a:X_f,0.2156261143260891,0.012504231173987924,17.244252071622597,58853.99841637297,1.8017622218568847e-66
fixed,NA,X_c:X_f,0.04667796914752539,0.2527885403135731,0.1846522357762872,20.001621865947612,0.8553612144958258
fixed,NA,X_a:X_c:X_f,0.01731185447235107,0.025008462347975848,0.69223985991095,58853.99841637297,0.4887894417549945
ran_pars,subj_id,sd__(Intercept),0.2165299559223795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17541563426314435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25268566438634066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3643995006206487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05800247946569232,0.03864171975075979,-1.501032558587195,41.06363529343935,0.14099795393216466
fixed,NA,X_a,0.27758649889341436,0.015554584163163831,17.845960777967385,2484.97721745884,4.022493225847624e-67
fixed,NA,X_c,0.3204092534085051,0.06366989343083136,5.032351024061097,19.99974356463933,6.380995844606768e-5
fixed,NA,X_f,0.4493177269552617,0.07797937544146293,5.762007253989265,19.999743858582665,1.2254583544876704e-5
fixed,NA,X_a:X_c,0.2973446045987967,0.010203876694373991,29.140356504184393,58854.00010635536,2.316252149775545e-185
fixed,NA,X_a:X_f,0.16746036160313008,0.012497145649746706,13.399888766321947,58854.00010625768,6.952776542396859e-41
fixed,NA,X_c:X_f,0.3501459017012403,0.1559587508829195,2.2451186593825696,19.999743937357767,0.036225869892512017
fixed,NA,X_a:X_c:X_f,0.3896101352891702,0.02499429129949341,15.587964892489946,58854.00010625768,1.1309638319356954e-54
ran_pars,subj_id,sd__(Intercept),0.2127637641208832,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19225718528267827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15578936919856703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36766356981097065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021650326155113288,0.051420103903053856,-0.42104788811652843,28.503248050963666,0.6768781600414693
fixed,NA,X_a,0.2870325167526581,0.01575874974497756,18.214168090595997,2485.022240657134,1.1143111218769888e-69
fixed,NA,X_c,0.33603361129750287,0.09387756582526621,3.5794879036697687,19.99443045068842,0.001876228283568436
fixed,NA,X_f,0.3064649841107346,0.11497606728320459,2.66546761732476,19.994430872631177,0.014859579170681269
fixed,NA,X_a:X_c,0.22252016225374596,0.010387205265450056,21.422524785747036,58854.03894421982,2.014358059352836e-101
fixed,NA,X_a:X_f,0.11447532437551289,0.012721676376951666,8.998446508426522,58854.03894390945,2.3555453268551487e-19
fixed,NA,X_c:X_f,0.38143118094136347,0.22995213456640917,1.658741640561757,19.994430308317767,0.11277356080867003
fixed,NA,X_a:X_c:X_f,0.7936222183092653,0.02544335275390333,31.191731136436555,58854.03894390945,7.421137158876349e-212
ran_pars,subj_id,sd__(Intercept),0.2154453463065313,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1838790945613127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22983342306666388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3737820509337572,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033879811819339634,0.06001041652203059,-0.5645655168365966,28.476027492546535,0.5767899159271056
fixed,NA,X_a,0.253408083147303,0.015365962503918616,16.49152033806402,2483.9331582331283,4.6026714697102175e-58
fixed,NA,X_c,0.4020173219977542,0.10959439060087454,3.6682290014444057,19.99767607026016,0.0015262445037678228
fixed,NA,X_f,0.09475884932882296,0.13422516782169702,0.705969311617471,19.99767630250012,0.4883509130900019
fixed,NA,X_a:X_c,0.23240832296527866,0.010237425646621987,22.70183256881243,58854.003952607345,1.3250020699299505e-113
fixed,NA,X_a:X_f,0.3971097014041837,0.012538234556953005,31.671899229542554,58854.00395287659,2.6155663920153325e-218
fixed,NA,X_c:X_f,0.13741077410963873,0.26845033564345805,0.5118666504188718,19.997676209216856,0.6143507001514372
fixed,NA,X_a:X_c:X_f,0.5024456968135246,0.02507646911390601,20.036540811676563,58854.00395287659,5.2471797523646466e-89
ran_pars,subj_id,sd__(Intercept),0.21064955821792386,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21562603215447798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26835031514938407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37072201181342196,NA,NA,NA,NA
fixed,NA,(Intercept),0.03775442520275304,0.04509470210802721,0.8372252933905611,34.20997147847271,0.4082768649833972
fixed,NA,X_a,0.32961333959328726,0.015384746795284605,21.42468407047902,2483.7259978320362,1.3973794913424635e-93
fixed,NA,X_c,0.4939743023876366,0.07833988235987063,6.305527753009155,20.000945512467585,3.725136320909169e-6
fixed,NA,X_f,0.09979889373406778,0.09594636914566604,1.0401528960679358,20.000945464322058,0.31068014587705206
fixed,NA,X_a:X_c,0.2842434926261677,0.010164346143086062,27.964759230431593,58853.99960519263,5.764892525228368e-171
fixed,NA,X_a:X_f,0.44693286102208407,0.01244873080979354,35.90188171395574,58853.99960521641,3.028266075892265e-279
fixed,NA,X_c:X_f,0.1864823917121705,0.19189273829135584,0.9718053604979534,20.000945774467795,0.34275426390230457
fixed,NA,X_a:X_c:X_f,0.2227641294208493,0.02489746161958708,8.947262689847811,58853.99960521641,3.747064443572621e-19
ran_pars,subj_id,sd__(Intercept),0.21175497279071506,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1963103726584147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19175487612184636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3678631829856751,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04762330928981802,0.04341377410007095,-1.0969631246535692,37.60606944321327,0.27963233615088007
fixed,NA,X_a,0.21313626649741332,0.01585743371864078,13.440779276085935,2484.9625990232244,8.281318979945353e-40
fixed,NA,X_c,0.308011346317088,0.07341486295725554,4.195490312314851,20.000581050183705,4.453655720539555e-4
fixed,NA,X_f,0.2790717296771918,0.0899144768908199,3.1037463523928315,20.0005810581334,0.005596982940048193
fixed,NA,X_a:X_c,0.3855411617690301,0.010348651796189564,37.255206703446014,58854.00145543619,2.7849548882503048e-300
fixed,NA,X_a:X_f,0.12332081571389016,0.012674458213200525,9.729868814861907,58854.001455719816,2.3378667722146e-22
fixed,NA,X_c:X_f,0.5143699622260299,0.1798289537816398,2.860328948199365,20.00058105749148,0.009672141539339032
fixed,NA,X_a:X_c:X_f,0.5293876394088277,0.02534891642640105,20.884034272071183,58854.001455719816,1.6776696032800337e-96
ran_pars,subj_id,sd__(Intercept),0.2149481456693129,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20381453427446666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17968018150771398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36985332458564874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03664576315505314,0.0592211839306823,-0.6187948420272479,27.33767347605067,0.541173941761349
fixed,NA,X_a,0.2640708772454814,0.015966846001996368,16.538700079681615,2485.7029531139397,2.2643791185188417e-58
fixed,NA,X_c,0.21930127158247453,0.10933865329566295,2.0057067191916236,20.00612846276283,0.05860159074149782
fixed,NA,X_f,0.27606589449967567,0.13391195486871577,2.0615477891449228,20.006128327326117,0.05248513155648063
fixed,NA,X_a:X_c,0.3582188988095716,0.010482634204181317,34.17260316750203,58854.01179508256,1.895548215504688e-253
