effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03367455545339481,0.01788547779356804,1.8827875800726341,47.00508062210653,0.06592625384476763
fixed,NA,X_a,0.5313608426821681,0.008756699536030024,60.68049274682185,1864.3708673327828,0
fixed,NA,X_c,0.5632757112997544,0.02487176293466931,22.647196854493643,13.981206072054604,2.033157940024271e-12
fixed,NA,X_f,0.49977233342823646,0.030461564096704478,16.406653704374456,13.98120614350271,1.5771538994591869e-10
fixed,NA,X_a:X_c,0.5677510054926186,0.005361945923645744,105.88525389427801,32619.991992645155,0
fixed,NA,X_a:X_f,0.5585620214300733,0.0065670157706641625,85.05568448994032,32619.991992564926,0
fixed,NA,X_c:X_f,0.4487596375305125,0.060923128193410205,7.365997952466481,13.981206176940475,3.560159887040082e-6
fixed,NA,X_a:X_c:X_f,0.3949456693536359,0.013134031541328325,30.07040664634285,32619.991992564926,5.630019858119467e-196
ran_pars,subj_id,sd__(Intercept),0.10343915174821795,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09787674838198165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05265841066399763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14405651956329135,NA,NA,NA,NA
fixed,NA,(Intercept),0.008970577072413156,0.016473572582468798,0.5445435121923498,47.50763746540565,0.5886145811677033
fixed,NA,X_a,0.4916864552896279,0.008889495623716295,55.31095082356046,1864.1190632021455,0
fixed,NA,X_c,0.4856994433553905,0.02281258405010519,21.290856059471743,14.000718591503848,4.5942359637389406e-12
fixed,NA,X_f,0.49810857314002194,0.027939595318556866,17.828052534790622,14.000718496510823,5.0739274045258294e-11
fixed,NA,X_a:X_c,0.528058017010371,0.005342137498684649,98.8477022802933,32620.003123646566,0
fixed,NA,X_a:X_f,0.46005277267056005,0.006542755503782719,70.31483484360356,32620.00312269361,0
fixed,NA,X_c:X_f,0.4776843184714489,0.05587919063711469,8.548518921356267,14.000718486955403,6.273650012710985e-7
fixed,NA,X_a:X_c:X_f,0.514134794239905,0.013085511007565437,39.290387203270555,32620.00312269361,0
ran_pars,subj_id,sd__(Intercept),0.10570860765779042,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09014994409974153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04828164449327968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14357903309989498,NA,NA,NA,NA
fixed,NA,(Intercept),-6.355318682742197e-4,0.020007277434154695,-0.03176503501617339,30.784642743735013,0.9748644876738255
fixed,NA,X_a,0.4733149192408475,0.009016021901009804,52.497090672310335,1863.599878356509,0
fixed,NA,X_c,0.5253902809571596,0.03232635736248779,16.25269049233595,14.001486997746323,1.7505596332116465e-10
fixed,NA,X_f,0.49015645723200574,0.039591540390479595,12.380333081202153,14.001487003972661,6.252511632956914e-9
fixed,NA,X_a:X_c,0.5139141035675482,0.005300062122496344,96.96378866697003,32619.998743289598,0
fixed,NA,X_a:X_f,0.49183567144097096,0.006491223902584215,75.7693277603884,32619.99874357988,0
fixed,NA,X_c:X_f,0.470230656853676,0.07918308078095639,5.938524394554334,14.001487128498974,3.616988635119764e-5
fixed,NA,X_a:X_c:X_f,0.5425788263620618,0.01298244780516843,41.79326075519104,32619.99874357988,0
ran_pars,subj_id,sd__(Intercept),0.10720573319684686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08934985703582558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0684981456085401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1418092836780603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010267868436307002,0.0202495838830688,-0.5070656511066497,38.02431296774862,0.615036995033441
fixed,NA,X_a,0.4309075157291595,0.009029992496997928,47.71958734986957,1863.2996321362075,0
fixed,NA,X_c,0.48563937198092294,0.030546998336347064,15.898104508784863,13.994087456083582,2.366799114778564e-10
fixed,NA,X_f,0.4747524651496506,0.037412279548849625,12.6897497526116,13.994087544356706,4.572502614895572e-9
fixed,NA,X_a:X_c,0.4688182572575537,0.0053543483818790805,87.55841492200857,32619.966666266315,0
fixed,NA,X_a:X_f,0.4650737373885109,0.006557710720350256,70.92013619101373,32619.966667439377,0
fixed,NA,X_c:X_f,0.6158238609624747,0.07482455909769925,8.23023708243154,13.994087628577526,9.856227844698854e-7
fixed,NA,X_a:X_c:X_f,0.5171889042518658,0.013115421440700511,39.433647373838575,32619.966667439377,0
ran_pars,subj_id,sd__(Intercept),0.10691788031752329,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10123392020843826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06471750179902758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14312395890332733,NA,NA,NA,NA
fixed,NA,(Intercept),0.02396627527620359,0.021103114364755014,1.1356748042947837,30.99780465135323,0.26479752751786373
fixed,NA,X_a,0.49974251134014663,0.00885508959055325,56.43562453318144,1863.5524864527654,0
