effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.11011083294861067,0.0508430972734247,2.1656987645039627,22.12011659510803,0.0413839447931385
fixed,NA,X_a,0.5275851272525456,0.009881781481699287,53.38967758289482,1866.7788759396467,0
fixed,NA,X_c,0.5183679982118365,0.09913432080693775,5.228945878605943,20.000964499721114,4.069141454630135e-5
fixed,NA,X_f,0.480557416258955,0.12141425098720106,3.9579984421236776,20.00096467608887,7.760511510193058e-4
fixed,NA,X_a:X_c,0.7351209419265307,0.010392395738336611,70.73642694482234,44133.9988414912,0
fixed,NA,X_a:X_f,0.5253663115890093,0.012728033381999569,41.27631471583039,44133.99884145797,0
fixed,NA,X_c:X_f,0.595332101704076,0.24282850197440212,2.4516566089380776,20.000964725489467,0.023533968076749144
fixed,NA,X_a:X_c:X_f,0.8444802442656627,0.025456066763999138,33.17402692626326,44133.99884145797,2.202661189524826e-238
ran_pars,subj_id,sd__(Intercept),0.1044494298752984,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08570854394431933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24271612417751257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3236056117178454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03981745195921495,0.05109353582821512,-0.7793050786911241,22.922885893083176,0.4437717760625286
fixed,NA,X_a,0.4331521044418823,0.010087742560706981,42.9384574234739,1864.3668354472888,1.1267793887413185e-280
fixed,NA,X_c,0.38747748267600207,0.09871728958592377,3.925122785494842,19.999916269102503,0.00083810369598414855
fixed,NA,X_f,0.3940435109204641,0.12090349413803343,3.2591573447049544,19.99991657050934,0.00392745585261771
fixed,NA,X_a:X_c,0.42042595829297524,0.010474394837530853,40.13844855137072,44134.006131042705,0
fixed,NA,X_a:X_f,0.4256995062584176,0.012828461358196453,33.1839878822589,44134.00613191631,1.5950756413547498e-238
fixed,NA,X_c:X_f,0.3493758118339777,0.24180698827606686,1.4448540727660912,19.999916357810168,0.1639850959442361
fixed,NA,X_a:X_c:X_f,0.6902387611292928,0.025656922716392905,26.90263243020491,44134.00613191631,3.882623838770124e-158
ran_pars,subj_id,sd__(Intercept),0.10760192630767254,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10047186103040108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24169198551063312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3267391187045151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06826600372540069,0.03541204182970336,-1.9277624276423302,27.213878170927718,0.06438096906487503
fixed,NA,X_a,0.4341015015009507,0.010001094696759503,43.40539857517855,1863.3104587048572,5.20524006476106e-285
fixed,NA,X_c,0.3945220191718482,0.06540541998185118,6.031946882709735,19.998078794191002,6.756351292923612e-6
fixed,NA,X_f,0.518358612427266,0.08010495268398142,6.470993303899949,19.998078757670292,2.6134485537107984e-6
fixed,NA,X_a:X_c,0.4652517125152417,0.010293011513387103,45.200737598528356,44134.00967891566,0
fixed,NA,X_a:X_f,0.50548551836451,0.012606313062195434,40.09780781030975,44134.009678969785,0
fixed,NA,X_c:X_f,0.19330678779810728,0.1602099053679674,1.2065844952228362,19.99807882264647,0.24167231424061625
fixed,NA,X_a:X_c:X_f,0.4920513573874607,0.025212626124390868,19.51606924878987,44134.009678969785,1.8227874412011724e-84
ran_pars,subj_id,sd__(Intercept),0.10751028496184958,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10349650094480412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1600416997623576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3216002022404909,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012374914962005688,0.05191959110533981,-0.23834769686260024,23.116804626974805,0.8137115682828558
fixed,NA,X_a,0.5137101892813123,0.01010040373978875,50.86036187421321,1863.6933902092587,0
fixed,NA,X_c,0.5352328176329447,0.10008913163182782,5.347561807227664,19.99424920350003,3.1108786766674496e-5
fixed,NA,X_f,0.6088809203084569,0.1225836506481134,4.96706467044533,19.99424886068704,7.41978394990287e-5
fixed,NA,X_a:X_c,0.452050797998938,0.010536524612548077,42.90321663184701,44134.001283077996,0
fixed,NA,X_a:X_f,0.5318614847851247,0.012904554481509501,41.215021064633504,44134.001282835736,0
fixed,NA,X_c:X_f,0.27469529915849283,0.2451673012962268,1.1204401961686907,19.99424932038401,0.27580461513312343
fixed,NA,X_a:X_c:X_f,0.4460936672421419,0.025809108963019002,17.284349796086893,44134.001282835736,1.0242847095143874e-66
ran_pars,subj_id,sd__(Intercept),0.1050659625998518,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10548057771971875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24505774427732308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32111819200322483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01734760976545222,0.04065246904739137,-0.4267295485848331,24.382625369045993,0.6733206119410559
fixed,NA,X_a,0.502714453770209,0.009735016573870669,51.639814884293344,1864.5847991393257,0
fixed,NA,X_c,0.40328854906507733,0.07729625930462171,5.217439403836245,19.996787012743905,4.1799823467217596e-5
fixed,NA,X_f,0.6891402960729662,0.0946681971610886,7.279533325223427,19.996786913496727,4.856711255383657e-7
fixed,NA,X_a:X_c,0.4881710215657139,0.010468534505861368,46.63222166315498,44134.00530564778,0
fixed,NA,X_a:X_f,0.38979470717715065,0.012821283947039583,30.402158534766222,44134.00530571878,6.145704383971814e-201
fixed,NA,X_c:X_f,0.4080544492444889,0.1893363943221772,2.1551823182506493,19.9967868395335,0.043513633628048824
fixed,NA,X_a:X_c:X_f,0.27428408737038457,0.025642567894079166,10.696436039610385,44134.00530571878,1.1404179976876105e-26
ran_pars,subj_id,sd__(Intercept),0.10152287406997196,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09599284988194604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18919190266255717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32405625529934023,NA,NA,NA,NA
fixed,NA,(Intercept),0.05307533552781435,0.03709067603448838,1.4309616648254888,25.1513362560074,0.1647496778902203
fixed,NA,X_a,0.5610828211332891,0.009831734425245068,57.06854933882161,1865.420196163957,0
fixed,NA,X_c,0.4145404767654509,0.06995566178418805,5.925760205718599,19.99939462806639,8.529482896306501e-6
fixed,NA,X_f,0.2931211408896645,0.0856778379949815,3.421201418584276,19.999394740569432,0.002705811214198803
fixed,NA,X_a:X_c,0.5017133715302291,0.010297434765373002,48.72217042028094,44133.98421323303,0
fixed,NA,X_a:X_f,0.5286753741614105,0.01261173041738003,41.91933673374839,44133.98421312218,0
fixed,NA,X_c:X_f,0.4285681325309812,0.1713556759899741,2.501044275627359,19.999394964260023,0.021186538508924546
fixed,NA,X_a:X_c:X_f,0.45689404492684904,0.02522346083476006,18.11385233453811,44133.98421312218,4.5627227186818274e-73
ran_pars,subj_id,sd__(Intercept),0.10440333912569466,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0937842265012195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17119849969418488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32148999708732606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05196736560991364,0.06434919803468746,-0.8075837337071492,22.429878717985197,0.4278120622706869
fixed,NA,X_a,0.4725335635757638,0.010098348157783715,46.7931543052949,1863.045431996727,9.937762e-317
fixed,NA,X_c,0.504446865251776,0.12502234396968023,4.0348536848270244,19.99939036000858,6.484941046986319e-4
fixed,NA,X_f,0.2817946408310834,0.1531204745862054,1.840345921031192,19.999389753783934,0.08060596616600164
fixed,NA,X_a:X_c,0.5833141038685866,0.010561238865628696,55.23159842231849,44133.99730243206,0
