effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.011943320896143887,0.028234923646333992,-0.422998165171047,97.34921808581696,0.6732295665930725
fixed,NA,X_a,0.7157425366956055,0.015547344826613326,46.03631968530253,2482.769004637608,0
fixed,NA,X_c,0.76030741078292,0.02253825929413933,33.73407861096994,19.999894605983858,4.195330162361913e-19
fixed,NA,X_f,0.6910386078597762,0.02760361748059096,25.03434951399645,19.999894623780687,1.430199464863585e-16
fixed,NA,X_a:X_c,0.7032963495902999,0.010120598252788937,69.49157866201163,58854.00471456774,0
fixed,NA,X_a:X_f,0.6713536322996195,0.012395150805517926,54.16260300768219,58854.00471487618,0
fixed,NA,X_c:X_f,0.7964297878319891,0.05520723496118192,14.426185053317486,19.999894627980975,4.9299893967242845e-12
fixed,NA,X_a:X_c:X_f,0.8397329991715842,0.02479030161103585,33.87344826808246,58854.00471487618,4.1354688387238327e-249
ran_pars,subj_id,sd__(Intercept),0.21116295078326533,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22852564232307174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05474373864555014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3611944891980966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018099742305935064,0.025683589795329517,-0.7047201131216653,96.11152749761384,0.48268866021862133
fixed,NA,X_a,0.6718992897323298,0.015390431069356447,43.65695065358721,2485.043208803533,1.587145040101967e-309
fixed,NA,X_c,0.6454574250447115,0.0192632699178038,33.507157808558595,20.000894978595873,4.783461764770509e-19
fixed,NA,X_f,0.649668197768866,0.023592591038062116,27.53695839175744,20.000894978099495,2.2362458319667827e-17
fixed,NA,X_a:X_c,0.6795496526113664,0.009936442499815535,68.38963267024208,58853.98987793277,0
fixed,NA,X_a:X_f,0.685677984425208,0.012169606991526496,56.343478051726294,58853.98987770056,0
fixed,NA,X_c:X_f,0.7153922398965393,0.04718518207612442,15.161374999939355,20.000894959296854,1.9737740004870445e-12
fixed,NA,X_a:X_c:X_f,0.5410369770410597,0.02433921398305299,22.229024216549274,58853.98987770056,5.070196982067115e-109
ran_pars,subj_id,sd__(Intercept),0.2107372631873362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20966474226375453,NA,NA,NA,NA
