effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.018429535749466798,0.024683407475936475,0.7466366127704818,34.06667224456369,0.4604050267205717
fixed,NA,X_a,0.6747419939271886,0.009620179610711675,70.13819088948101,1863.6831546710475,0
fixed,NA,X_c,0.6850510321477783,0.04281159511593784,16.0015301997647,19.99855172494335,7.274230276869973e-13
fixed,NA,X_f,0.7166994888340217,0.0524332815543385,13.66878950903121,19.998551901766668,1.319769514444612e-11
fixed,NA,X_a:X_c,0.6869920051134333,0.010235904446073916,67.11590643823722,44134.014220755504,0
fixed,NA,X_a:X_f,0.6682818290470219,0.012536371474383393,53.307436718238414,44134.0142210668,0
fixed,NA,X_c:X_f,0.6595487655618791,0.104866563108677,6.289409569744028,19.99855182043721,3.859099677434298e-6
fixed,NA,X_a:X_c:X_f,0.41394009139020943,0.025072742948766786,16.509565476583376,44134.0142210668,4.776118169915401e-61
ran_pars,subj_id,sd__(Intercept),0.10135304693066945,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09350245055596672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10461605360840422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31741025409741896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048470004951304074,0.029722544591194482,-1.630748834528241,26.040909940084227,0.11498063539775537
fixed,NA,X_a,0.6677345857994506,0.010590607567775747,63.049695829650034,1869.2230530319048,0
fixed,NA,X_c,0.6758041779002492,0.055545428958434756,12.166692931761508,19.99881002772822,1.0658406653967687e-10
fixed,NA,X_f,0.6958499433559606,0.06802897924609075,10.228728272384704,19.99881030040531,2.1613722507892443e-9
fixed,NA,X_a:X_c,0.6492775227091849,0.010232740471101582,63.45099091908157,44133.99947975634,0
fixed,NA,X_a:X_f,0.7891090107914432,0.012532496412262815,62.96502985784338,44133.99947984326,0
fixed,NA,X_c:X_f,0.8336385082470387,0.13605795849217858,6.127083762578733,19.998810284295452,5.4874027616032335e-6
fixed,NA,X_a:X_c:X_f,0.9192319876432195,0.02506499282452563,36.673937793581494,44133.99947984326,4.440156681931998e-290
ran_pars,subj_id,sd__(Intercept),0.11403434741880428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07949802844281795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13586783498748914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31504068106422856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06401551034211932,0.02789100485605011,-2.295202724767842,34.873472913252236,0.027854009528799493
fixed,NA,X_a,0.7052825682066525,0.009910141615149146,71.1677588066473,1862.7110869590301,0
fixed,NA,X_c,0.7231637328145036,0.0480441957947102,15.052051987810065,19.99548449001106,2.2659241360408587e-12
fixed,NA,X_f,0.6865178596454423,0.058841882399702554,11.667163449701478,19.995484606125117,2.2374294888899253e-10
