effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.038201976970292525,0.05994601680428318,-0.6372729833746513,15.329603360363413,0.5333498979359
fixed,NA,X_a,0.419707764226515,0.012506404116370013,33.55942765971769,1242.3774112277667,2.713614945131479e-176
fixed,NA,X_c,0.43194526901490554,0.11717865912254474,3.686211057963889,13.999869857583276,0.0024431630129639424
fixed,NA,X_f,0.4572335512239567,0.14351396179685574,3.18598654443929,13.999869873600217,0.00660205019290927
fixed,NA,X_a:X_c,0.378147668093909,0.014451163840329418,26.167281214997907,21739.987888933298,1.2510659091114697e-148
fixed,NA,X_a:X_f,0.4372855376696709,0.017698988799083028,24.706809108344444,21739.987888915435,6.14936805234837e-133
fixed,NA,X_c:X_f,0.5614862706600049,0.2870279235937115,1.9562078268551657,13.999869910445065,0.07069423777463277
fixed,NA,X_a:X_c:X_f,0.0935980621927329,0.035397977598166055,2.644164117375512,21739.987888915435,0.008195174216107916
ran_pars,subj_id,sd__(Intercept),0.10506638586564572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07802176705378605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2484130391706981,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3193528074339944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07469754907416047,0.07355753894000132,-1.0154982093010076,15.405724951288663,0.32555247779939156
fixed,NA,X_a,0.4748127805537895,0.012415100610799996,38.24477911526114,1242.5099445972264,3.705696201684997e-212
fixed,NA,X_c,0.5905108552208094,0.1436055843028703,4.112032676775277,14.000266142030666,0.0010569669227485621
fixed,NA,X_f,0.6688540852534905,0.17588020287814854,3.802895802416597,14.000265880959876,0.001939625953022332
fixed,NA,X_a:X_c,0.43509778122082315,0.014670560345061416,29.65788429255813,21739.996941589445,1.5852249784647258e-189
fixed,NA,X_a:X_f,0.19157174805757768,0.01796769354305479,10.662011103346517,21739.996941572394,1.7817029171988555e-26
fixed,NA,X_c:X_f,0.6816195130259745,0.3517604057562501,1.9377380224490015,14.000265971554343,0.07309347665195293
fixed,NA,X_a:X_c:X_f,0.7931913370873297,0.03593538708610958,22.072708864570124,21739.996941572394,8.608747499877109e-107
ran_pars,subj_id,sd__(Intercept),0.10221019566787844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0993797565384494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.304498433579794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244417370284397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050900254875047686,0.058894949088110674,-0.8642550110519256,16.496191983681758,0.39984086535100904
fixed,NA,X_a,0.4844895381129716,0.012899541829403605,37.55866251068014,1243.0130688249155,6.102984747120819e-207
fixed,NA,X_c,0.4808165773195587,0.1129771486181783,4.255874601195185,14.000094857201884,7.989788115058776e-4
fixed,NA,X_f,0.5834822499546897,0.13836818335456497,4.216881625594023,14.000094697262892,8.617887955058224e-4
fixed,NA,X_a:X_c,0.48368490408708814,0.014698791944203857,32.906439245016905,21740.00338975953,8.488217179060727e-232
fixed,NA,X_a:X_f,0.40857850840705107,0.018002270049315674,22.695943749748523,21740.003388402936,1.0022521957065163e-112
fixed,NA,X_c:X_f,0.549398872991748,0.27673636670912993,1.985278911929946,14.000094909641236,0.0670615107779519
fixed,NA,X_a:X_c:X_f,0.3105503094750886,0.03600454009863135,8.625309714396092,21740.00338840292,6.822584936148251e-18
ran_pars,subj_id,sd__(Intercept),0.10745176921046447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.103658523412817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23948965557536633,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32376478232578587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030538829425337474,0.058469047219457664,-0.5223076290385418,18.443643248587364,0.6076733157107588
fixed,NA,X_a,0.41840547028203184,0.012985102657137397,32.22196091395942,1242.06050920401,4.624309339456373e-166
fixed,NA,X_c,0.5803001645494575,0.10891423002706821,5.328047257050221,13.997671000290095,1.0666729595449268e-4
fixed,NA,X_f,0.5524047837134045,0.1333921446472156,4.141209253171231,13.997671056150104,9.988624120756994e-4
fixed,NA,X_a:X_c,0.38314306181678065,0.014705812950824924,26.053851160624763,21740.003150853645,2.2194831201285474e-147
fixed,NA,X_a:X_f,0.4136726694026437,0.01801086899116683,22.967946166591044,21740.003150951547,2.3013720573482914e-115
fixed,NA,X_c:X_f,0.6789947113622763,0.2667842892944207,2.545107559212169,13.99767107633614,0.023340059185208605
fixed,NA,X_a:X_c:X_f,0.3294942738167841,0.03602173798233366,9.14709540051565,21740.003150951547,6.349590064325095e-20
ran_pars,subj_id,sd__(Intercept),0.10694359981631864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13328120212414626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23086697899677544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213184546778199,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0027207770874543404,0.05954259737437401,-0.0456946322033528,16.79072403846026,0.9640927072612725
fixed,NA,X_a,0.428556020776836,0.012664238803476209,33.83985626196512,1240.6414913509266,2.254820356549965e-178
