effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.048092253663061815,0.047145881972338925,-1.0200732630535607,28.552721664813337,0.3162595400075995
fixed,NA,X_a,0.5384841955598157,0.015054576747958058,35.768803372891476,2487.0209260790084,1.9728752814473546e-226
fixed,NA,X_c,0.5198186649440549,0.08604971612849412,6.040910863294813,20.007374611554614,6.611965956466757e-6
fixed,NA,X_f,0.5447180013942,0.10538894851305738,5.168644426950621,20.007374544665904,4.664759783639844e-5
fixed,NA,X_a:X_c,0.5935730451680745,0.006805161987927318,87.22394062347104,58853.99042464149,0
fixed,NA,X_a:X_f,0.5447820483521226,0.008334587243702975,65.36401052898228,58853.99042400604,0
fixed,NA,X_c:X_f,0.4607241108840859,0.21077789702604308,2.1858274391415917,20.007374744283947,0.04088653816532191
fixed,NA,X_a:X_c:X_f,0.5128177129912451,0.01666917448740595,30.764433678386048,58853.99042400604,3.410451607383914e-206
ran_pars,subj_id,sd__(Intercept),0.21097955221694784,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16833377563722737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.210722790136366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24381642189996444,NA,NA,NA,NA
fixed,NA,(Intercept),0.011633896771798389,0.04238363342741024,0.2744903122032606,39.02678373270548,0.7851556668254909
fixed,NA,X_a,0.4644808525652628,0.01543957002336193,30.083794552727003,2483.1285375358407,8.369363861691743e-170
fixed,NA,X_c,0.45727357822608616,0.07090656437438203,6.448959729760865,20.001046226664812,2.737475833108638e-6
fixed,NA,X_f,0.3618488483593336,0.08684245106552196,4.166727722670119,20.001045768476104,4.7632824424897845e-4
fixed,NA,X_a:X_c,0.4448523299260225,0.006582473908749361,67.58132825026911,58854.00785570229,0
fixed,NA,X_a:X_f,0.14355317373802598,0.008061851160809727,17.806477802004917,58854.007855197146,9.65943143851127e-71
fixed,NA,X_c:X_f,0.5980787201375656,0.1736849021310224,3.443469828404509,20.001046005016043,0.002569955579320834
fixed,NA,X_a:X_c:X_f,0.8184061113627015,0.016123702321619453,50.757952177357076,58854.007855197146,0
ran_pars,subj_id,sd__(Intercept),0.21762849729171793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20414349051775632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1736225736319394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2353810498438498,NA,NA,NA,NA
fixed,NA,(Intercept),0.03371461287467909,0.06135075779624701,0.5495386542192231,28.063210989250702,0.5869828543817942
fixed,NA,X_a,0.5177612848081223,0.015022674699138861,34.46531960369226,2483.9734376749543,4.358980112181568e-213
fixed,NA,X_c,0.6848745411387326,0.11250150518796012,6.0876922490458165,20.013287001303915,5.961228068675042e-6
fixed,NA,X_f,0.6370037788698074,0.13778564150287428,4.623150655770755,20.01328607278786,1.6400729430343089e-4
fixed,NA,X_a:X_c,0.5704588969041754,0.006552177913287022,87.06401206648464,58853.86334055715,0
fixed,NA,X_a:X_f,0.3802092531847878,0.008024746295743528,47.37959795519738,58853.86333794235,0
fixed,NA,X_c:X_f,0.675522194776726,0.2755712830055768,2.4513519239341615,20.0132866794102,0.02354299322422179
fixed,NA,X_a:X_c:X_f,0.3000148465095976,0.016049492591487056,18.693104769476072,58853.86333794235,9.47207535613696e-78
ran_pars,subj_id,sd__(Intercept),0.21173161679007246,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21582377427521254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27553199548623375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23538122385086793,NA,NA,NA,NA
fixed,NA,(Intercept),0.008238875200064014,0.0550738072792715,0.1495969791644482,27.63151411526796,0.8821691767692528
fixed,NA,X_a,0.47321016605556687,0.0148458325197398,31.874949783136902,2484.4495590624706,3.244773730607284e-187
fixed,NA,X_c,0.48337789604218445,0.10138890706438868,4.767561955621116,20.000594343081673,1.1749605647111015e-4
fixed,NA,X_f,0.6149860242325079,0.1241755439431607,4.952553495670674,20.000594732063895,7.665031506828165e-5
fixed,NA,X_a:X_c,0.560407792254447,0.0065865529853892345,85.08362317855544,58853.995072496546,0
fixed,NA,X_a:X_f,0.532491215972512,0.008066846989004423,66.00983218081714,58853.99507340772,0
fixed,NA,X_c:X_f,0.3354213931703618,0.2483510878863214,1.3505936133603544,20.000592397685814,0.19191015999194885
fixed,NA,X_a:X_c:X_f,0.46267181301024174,0.016133693978008845,28.677363884606347,58853.99507340772,1.2679126028229912e-179
ran_pars,subj_id,sd__(Intercept),0.20849735194582117,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1889357890625519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24830735765135584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23575354650522784,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010320350649987075,0.05663889678153768,-0.018221312978241398,28.334291737434665,0.9855900072113672
fixed,NA,X_a,0.5032334672700315,0.014690514166540604,34.25567421024689,2484.998340602367,5.584595656326863e-211
fixed,NA,X_c,0.5650211149348111,0.10356659660580168,5.455630806189486,19.99161877726834,2.437463384544381e-5
fixed,NA,X_f,0.6368413886084829,0.1268426580403673,5.020719357724356,19.991619167946066,6.561321621737915e-5
fixed,NA,X_a:X_c,0.4817651725266354,0.0063914577136682076,75.37641553919303,58854.002398843906,0
fixed,NA,X_a:X_f,0.40803763793874953,0.007827905055531348,52.12603308856209,58854.00239897312,0
fixed,NA,X_c:X_f,0.081169879889119,0.2536853160807346,0.31996286242790234,19.991620542888693,0.7523163817500406
fixed,NA,X_a:X_c:X_f,0.6313259655328045,0.015655810111062696,40.325346376467444,58854.00239897312,0
ran_pars,subj_id,sd__(Intercept),0.2072228007619881,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20192592698015333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25364441105968427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2304593469657881,NA,NA,NA,NA
fixed,NA,(Intercept),0.009017206338226929,0.05086149898879706,0.17728943341235562,32.03057266614958,0.8603974319997785
