effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005282453964052447,0.03795050184222433,0.13919325720681525,55.209999099809494,0.889803946171795
fixed,NA,X_a,0.5505231682699363,0.017681500275652982,31.135546174664487,1862.8904742952366,1.0449166692519758e-171
fixed,NA,X_c,0.4914296202152615,0.05568615524304283,8.824987433059645,20.00020876728707,2.4773928856491375e-8
fixed,NA,X_f,0.5283985461525903,0.06820133304143625,7.747627833484687,20.00020887323328,1.9056854846512757e-7
fixed,NA,X_a:X_c,0.4062422245137356,0.007499863718896196,54.166614186627505,44134.00944610403,0
fixed,NA,X_a:X_f,0.5146981932367584,0.009185419625853966,56.03426018644271,44134.00944599199,0
fixed,NA,X_c:X_f,0.44520306559203005,0.1364026660828725,3.26388829761981,20.000208856830636,0.0038850744663702502
fixed,NA,X_a:X_c:X_f,0.4305781470008026,0.018370839251707932,23.438131546481845,44134.00944599199,9.57741057215282e-121
ran_pars,subj_id,sd__(Intercept),0.21131930873560142,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19622619692856016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1363034220624467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2279554573306054,NA,NA,NA,NA
fixed,NA,(Intercept),0.03396162782702116,0.037076176741583325,0.9159959524340869,69.90198542743947,0.36281832960144356
fixed,NA,X_a,0.4863952350342427,0.01743040214992837,27.90499214249291,1863.5793888127341,1.7585483971455644e-143
fixed,NA,X_c,0.47199832810474307,0.04743648170748981,9.950112468611234,19.996132786531465,3.44774269236537e-9
fixed,NA,X_f,0.6627378010468337,0.05809758768811397,11.407320465775921,19.996132876704248,3.3171873038698135e-10
fixed,NA,X_a:X_c,0.4809799442082008,0.0072163217528126294,66.65167666903632,44134.00646405439,0
fixed,NA,X_a:X_f,0.45354662227582226,0.008838153057068832,51.316900640578034,44134.00646417555,0
fixed,NA,X_c:X_f,0.5217151771789553,0.11619517537622794,4.489990014556935,19.99613297428887,2.2402838776090003e-4
fixed,NA,X_a:X_c:X_f,0.760840830199224,0.017676306114137664,43.042976586080776,44134.00646417555,0
ran_pars,subj_id,sd__(Intercept),0.20812111198580022,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21765028949732187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11608622373176561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22042794873648203,NA,NA,NA,NA
fixed,NA,(Intercept),0.02594569621447047,0.03382883924395923,0.766969745173966,56.707001656480436,0.44628099846992975
fixed,NA,X_a,0.539075080501116,0.01709875151938392,31.52716032454159,1864.89733204178,3.097592100330282e-175
fixed,NA,X_c,0.5442265044487381,0.04903894511867993,11.097842809049968,19.999587189507178,5.341240591311142e-10
fixed,NA,X_f,0.4138161290498757,0.060060196532561165,6.890022892707794,19.99958756404759,1.0800493881765552e-6
fixed,NA,X_a:X_c,0.46385676316555285,0.007409491956548958,62.60304564546671,44133.99205991815,0
fixed,NA,X_a:X_f,0.44052406123128085,0.009074737273400565,48.544001656392176,44133.99206023241,0
fixed,NA,X_c:X_f,0.7539565611455337,0.12012039306512233,6.276674109256219,19.99958750450714,3.965768617656448e-6
fixed,NA,X_a:X_c:X_f,0.38182054099084695,0.01814947454680113,21.037553456782767,44133.99206023241,8.996515250302781e-98
ran_pars,subj_id,sd__(Intercept),0.20820710945996368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1767383338458686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12000508568092648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2305661847238232,NA,NA,NA,NA
fixed,NA,(Intercept),0.027488440693160622,0.038133228991946155,0.7208526898932754,64.32595859086504,0.47361184415974833
fixed,NA,X_a,0.5675936155616609,0.017466770220233668,32.49562502998724,1862.4814441798917,6.910080275243994e-184
fixed,NA,X_c,0.530349951431667,0.05173744586030781,10.25079500181789,19.994813306543055,2.0882085622436567e-9
fixed,NA,X_f,0.6265347068666658,0.06336517147630696,9.887682653884003,19.994813112856285,3.834033645062444e-9
fixed,NA,X_a:X_c,0.5308681980738699,0.007518803362310151,70.6054105278211,44133.948428491,0
fixed,NA,X_a:X_f,0.52906009146308,0.009208615856991191,57.45272684617601,44133.94842872769,0
fixed,NA,X_c:X_f,0.5089845182787291,0.12673034295260527,4.016279814448854,19.994813193232133,6.775385360577594e-4
fixed,NA,X_a:X_c:X_f,0.603472242807294,0.018417231713982383,32.76671826576071,44133.94842872769,1.096900269748795e-232
ran_pars,subj_id,sd__(Intercept),0.2113060613754187,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21377814610677728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1266201064579336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23150737223384846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0061409695390002425,0.038917432598849805,-0.1577948268658847,60.77763124310229,0.8751415641586326
fixed,NA,X_a,0.5126267692874532,0.01745613909862906,29.366560749261733,1862.2889181533824,4.2344750153397783e-156
fixed,NA,X_c,0.4863243584401686,0.05452656992665004,8.919034501792051,19.994275828855038,2.093301169467979e-8
fixed,NA,X_f,0.4719615122160092,0.06678113687223773,7.067287774973671,19.99427571362323,7.496773813996461e-7
fixed,NA,X_a:X_c,0.5087011288432731,0.007322038502937242,69.47534196101363,44134.00371265048,0
fixed,NA,X_a:X_f,0.3389159235141949,0.008967629104604136,37.793258347425365,44134.00371301327,1.2198582496183064e-307
fixed,NA,X_c:X_f,0.499324496461407,0.13356227374447022,3.7385144956180425,19.994275593278026,0.0012961036414310576
fixed,NA,X_a:X_c:X_f,0.3897237553221315,0.01793525820920827,21.7294755824614,44134.00371301327,3.8056679153882803e-104
ran_pars,subj_id,sd__(Intercept),0.21322420845310566,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21179074833843378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13346152714417542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22721469540831032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07413697938060519,0.03540489772870351,-2.093975244574729,58.84247651214111,0.04057956437004533
fixed,NA,X_a,0.5550994939695096,0.017580208935828828,31.57525010059496,1864.7988734914675,1.1552771252253176e-175
