effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.018826446707965044,0.03313604248622001,0.5681561615511034,44.28157587100032,0.5727988923081746
fixed,NA,X_a,0.4766446290854806,0.022285550567509853,21.388057146785584,1241.9053556442402,1.1692551877689658e-86
fixed,NA,X_c,0.5029580180822065,0.019993980151363368,25.15547251095527,7.9942290616723595,6.74396416291453e-9
fixed,NA,X_f,0.4695475837003162,0.02448752464908748,19.17497135496763,7.994229062831847,5.720349452677105e-8
fixed,NA,X_a:X_c,0.4992439471709865,0.019915176674143206,25.06851710832061,14065.97874776543,1.0236870926818413e-135
fixed,NA,X_a:X_f,0.421528688374655,0.024391010494514292,17.2821330411653,14065.978747759345,3.0945456586543987e-66
fixed,NA,X_c:X_f,0.33466552374458935,0.048975049298175005,6.833388195426692,7.994229062468606,1.3366724841643238e-4
fixed,NA,X_a:X_c:X_f,0.5766961065817371,0.048782020989028584,11.821898619399963,14065.978747759345,4.267800052091677e-32
ran_pars,subj_id,sd__(Intercept),0.20521380594823743,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19648271229216774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033126143519505435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3611091315623673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009460880207524463,0.04115588698299732,-0.22987914733639503,41.64234766765681,0.81931116358715
fixed,NA,X_a,0.4607864512177819,0.02309424828877353,19.952433413551603,1242.2510204741882,4.724075081888216e-77
fixed,NA,X_c,0.4665292851473897,0.045067567428677784,10.351774275052701,7.997071384072049,6.571071151248064e-6
fixed,NA,X_f,0.4956120260574144,0.0551962720743681,8.979085134402862,7.997071385220474,1.8895084525936876e-5
fixed,NA,X_a:X_c,0.5291149537232005,0.021171816287780292,24.991476712774475,14066.003193925148,6.504093550394729e-135
fixed,NA,X_a:X_f,0.550609207294643,0.025930073416503826,21.234386746633522,14066.00319386465,1.6063707651686802e-98
fixed,NA,X_c:X_f,0.362358743169509,0.1103925441487362,3.282456672810157,7.997071385130084,0.011152490739304192
fixed,NA,X_a:X_c:X_f,0.5593799112491391,0.05186014683300765,10.78631560859963,14066.00319386465,5.0955758900971604e-27
ran_pars,subj_id,sd__(Intercept),0.2075522843967063,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2146940748323286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07733537634291893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37923939859376954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013224733453769998,0.035587703500594106,-0.3716096334664928,41.38377377384601,0.7120794546030922
fixed,NA,X_a,0.44438747115383165,0.022343945966613377,19.888495604932153,1242.049700886846,1.2477590940915544e-76
fixed,NA,X_c,0.4571687508978085,0.03916686341290379,11.672335006208108,7.999547090931981,2.6479274225601796e-6
fixed,NA,X_f,0.44254988771983067,0.04796941509344879,9.22566778973025,7.999547089179723,1.5446828239753664e-5
fixed,NA,X_a:X_c,0.5654399683410889,0.01995011959493356,28.342685649096833,14065.991653081577,6.669218273105033e-172
