effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-8.02881851402271e-4,0.02061748398214357,-0.038941795812604124,51.67749084433533,0.9690868467956274
fixed,NA,X_a,0.6946309788910349,0.012425102572494497,55.90545227600313,1241.7822089023484,0
fixed,NA,X_c,0.6775113120962913,0.0224602599778702,30.16489180284798,14.000048045313347,3.8676341839418213e-14
fixed,NA,X_f,0.6663535409381421,0.027508088218018353,24.223913187164605,14.000048052442947,7.895307865117474e-13
fixed,NA,X_a:X_c,0.6635679662757716,0.014276543440403014,46.47959564202746,21739.99861787916,0
fixed,NA,X_a:X_f,0.6812452655227048,0.01748512335983283,38.96142174711074,21739.99861782028,4.98e-321
fixed,NA,X_c:X_f,0.6794355316087396,0.055016176436036617,12.34974103296093,14.000048049438087,6.462818519151603e-9
fixed,NA,X_a:X_c:X_f,0.6469667221195651,0.03497024671966566,18.50049064011152,21739.99861782028,7.82143474054356e-76
ran_pars,subj_id,sd__(Intercept),0.10547714049602569,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10775399502638433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046798215938289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32002347167810563,NA,NA,NA,NA
fixed,NA,(Intercept),0.010624654879008382,0.02763152965500038,0.3845120053672337,38.30002347453724,0.7027258104206437
fixed,NA,X_a,0.702215195720959,0.012659317434402143,55.47022573370855,1241.9639489817082,0
fixed,NA,X_c,0.7341164910043354,0.04040934040541705,18.16700009550079,14.00030879102599,3.939884698822801e-11
fixed,NA,X_f,0.7955651903451008,0.04949113241785089,16.074903755044193,14.000308818207934,2.0295653924622436e-10
fixed,NA,X_a:X_c,0.7039767821688869,0.014412554588357414,48.844691470418816,21739.993882365965,0
fixed,NA,X_a:X_f,0.7144290987214458,0.017651702315742052,40.47366570896152,21739.99388247524,0
fixed,NA,X_c:X_f,0.7708406180790927,0.09898226483570179,7.787663975547457,14.000308821123166,1.870112011999138e-6
fixed,NA,X_a:X_c:X_f,0.6353268475372362,0.035303404631484105,17.996191986838635,21739.99388247524,6.94025546473662e-72
ran_pars,subj_id,sd__(Intercept),0.10600119939062924,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1177272739828031,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08525683184041873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3187477371753991,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016571103851697286,0.025663981679116134,-0.6456949688824745,36.28663034644182,0.5225394044908578
fixed,NA,X_a,0.6593261939881273,0.01268456960367372,51.97860192254158,1243.6338687640166,4.548611594e-314
fixed,NA,X_c,0.7185276034671911,0.03843690718725809,18.693689374294518,14.000892143669475,2.6783536586688922e-11
fixed,NA,X_f,0.7061483066417569,0.04707540494974895,15.000366059421923,14.000892122134413,5.08336161099786e-10
fixed,NA,X_a:X_c,0.6802359847290712,0.014553991733726221,46.738791472084486,21740.00981912219,0
fixed,NA,X_a:X_f,0.6861449689315116,0.017824926734156765,38.493564611219185,21740.009819217397,1.1555581066e-313
fixed,NA,X_c:X_f,0.7320392349601857,0.09415080989949835,7.775177247456542,14.000892119400966,1.9045318646638647e-6
fixed,NA,X_a:X_c:X_f,0.8278379836392366,0.03564985346831353,23.221357259575818,21740.009819217397,7.525500800731451e-118
ran_pars,subj_id,sd__(Intercept),0.10365992514983037,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10599914431563841,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08105159034882162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31782206590003115,NA,NA,NA,NA
