effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.028553830503396046,0.02798028699866698,-1.0204981280126395,38.015701076635736,0.31394295191272786
fixed,NA,X_a,0.697126416072294,0.011182364598221426,62.34159241983338,1241.6583328769993,0
fixed,NA,X_c,0.7156884537747917,0.046500028751547566,15.39114002700424,20.0018168437971,1.4933477684856908e-12
fixed,NA,X_f,0.6556761029638879,0.05695067173301241,11.513053016086099,20.00181635559945,2.813664812631878e-10
fixed,NA,X_a:X_c,0.7186505894773678,0.005720080233775328,125.63645265567351,29413.99947850138,0
fixed,NA,X_a:X_f,0.6206436457139163,0.007005638930264735,88.59201164831698,29413.999478286507,0
fixed,NA,X_c:X_f,0.6516278021778327,0.11390134346602482,5.720984339154912,20.00181655369734,1.3420616891155726e-5
fixed,NA,X_a:X_c:X_f,0.5449178113503803,0.01401127786052947,38.891371420549966,29413.999478286507,1.1e-322
ran_pars,subj_id,sd__(Intercept),0.10828994402771534,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09657534506971167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11383187720664156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14228598284898145,NA,NA,NA,NA
fixed,NA,(Intercept),0.024274020958301147,0.029463164654691943,0.823876906733967,36.904794943291726,0.41530237310535834
fixed,NA,X_a,0.6926400851152379,0.0111911171946465,61.891951721011054,1242.7210134128727,0
fixed,NA,X_c,0.651669849403184,0.04947860478498811,13.170740206500358,20.00022263083888,2.5797337881607224e-11
fixed,NA,X_f,0.6644225976222048,0.06059866745402396,10.964310364189119,20.000223662624233,6.583432466328169e-10
fixed,NA,X_a:X_c,0.7177989878939505,0.005767063277304932,124.46525265618254,29413.99877356081,0
fixed,NA,X_a:X_f,0.49355272903972747,0.007063181171869978,69.87683269478691,29413.998773780942,0
fixed,NA,X_c:X_f,0.6387678875814526,0.12119733490804792,5.270478002392413,20.000223218463564,3.702430254696268e-5
fixed,NA,X_a:X_c:X_f,0.731499503977384,0.014126362343739957,51.78258111873685,29413.998773780942,0
ran_pars,subj_id,sd__(Intercept),0.11049197846136967,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09929581459109203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12112738886794525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1471780536770648,NA,NA,NA,NA
fixed,NA,(Intercept),0.005737477905607362,0.02907535529790685,0.19733130848517633,31.03786052952005,0.8448548957528007
fixed,NA,X_a,0.7286625691134953,0.010681999087108617,68.21406397542843,1242.0387087536317,0
fixed,NA,X_c,0.5400815230609861,0.05162054636680696,10.462530156563187,19.994088355679438,1.475885029666074e-9
fixed,NA,X_f,0.6930108250528089,0.06322199942116957,10.961545528418666,19.99408853333209,6.635167675563526e-10
fixed,NA,X_a:X_c,0.6161218296990495,0.005875007342199506,104.87166973792812,29413.99232563036,0
fixed,NA,X_a:X_f,0.675881842973872,0.007195385111746779,93.9326849747716,29413.99232537046,0
fixed,NA,X_c:X_f,0.8361270881437969,0.1264439988423607,6.612627691300769,19.994088530113416,1.9358515786118147e-6
fixed,NA,X_a:X_c:X_f,0.7679716737605017,0.014390770223493558,53.36557125391069,29413.99232537046,0
ran_pars,subj_id,sd__(Intercept),0.10290388565868015,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.082686721020537493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12637806525557616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1460206848627845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011509888447681091,0.03170685174406487,-0.3630095015609867,36.72487064295434,0.7186788842233486
fixed,NA,X_a,0.7403553229894659,0.010536507777089393,70.26572168430381,1240.9736917123853,0
fixed,NA,X_c,0.7633723341696328,0.053332758897246986,14.313385430526411,19.994794925515833,5.714773486006153e-12
fixed,NA,X_f,0.6513150441350318,0.06531902293657116,9.971291897117005,19.994795102434324,3.3290269812675284e-9
fixed,NA,X_a:X_c,0.7109640424754011,0.005800887872667604,122.56124546473198,29413.986252862487,0
fixed,NA,X_a:X_f,0.6520145099467175,0.007104607671567313,91.77347153961561,29413.986252824376,0
fixed,NA,X_c:X_f,0.6083923838506192,0.13063804587314232,4.657084234415188,19.994794868928793,1.5190742271026543e-4
fixed,NA,X_a:X_c:X_f,0.6575716693263749,0.014209215343134626,46.27783121353633,29413.986252824376,0
ran_pars,subj_id,sd__(Intercept),0.10529496806788714,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10687561067130098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13057103654377064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14962205919057023,NA,NA,NA,NA
fixed,NA,(Intercept),0.04843465992508606,0.026348050209346604,1.8382635352616923,47.60965604622667,0.07226672691843834
fixed,NA,X_a,0.728073865407868,0.010504592590857178,69.31005263750615,1242.3999062099786,0
fixed,NA,X_c,0.609072966061104,0.03977695086194064,15.31220852435617,19.999360179917694,1.6457996669547173e-12
fixed,NA,X_f,0.5818411633113114,0.048716616567758504,11.943382038899308,19.99936034722989,1.4785854121799365e-10
fixed,NA,X_a:X_c,0.5682318535113998,0.005980746202219643,95.01019342711969,29414.000725475187,0
fixed,NA,X_a:X_f,0.6624835202177728,0.007324888238263233,90.44281614525369,29414.000725816048,0
fixed,NA,X_c:X_f,0.522673527833655,0.09743323313551265,5.364427629192056,19.9993602955602,2.99170125315733e-5
fixed,NA,X_a:X_c:X_f,0.5137587421222437,0.014649776476526466,35.06939119142509,29414.000725816048,5.453293864576472e-264
ran_pars,subj_id,sd__(Intercept),0.10443859551598873,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10773055595376776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09733622268652768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1555153670386001,NA,NA,NA,NA
