effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.015809976951172103,0.030943486470540692,-0.5109306918670514,56.50753764903818,0.6113900890562796
fixed,NA,X_a,0.5321853332589176,0.017815342510271934,29.872304332744164,1863.4550655621745,1.5218247551348842e-160
fixed,NA,X_c,0.5120525952373246,0.031397339600568355,16.308789271688976,7.99789110323027,2.0170951604657256e-7
fixed,NA,X_f,0.5277164988170847,0.038453730651135755,13.723414864599055,7.997891119405615,7.683066174707989e-7
fixed,NA,X_a:X_c,0.5855583942780151,0.010647355751089422,54.99566352125519,21106.060807434078,0
fixed,NA,X_a:X_f,0.5958768881947752,0.013040294350028512,45.69504891532394,21106.060807272326,0
fixed,NA,X_c:X_f,0.6101531930011042,0.07690746130227102,7.933602054591376,7.997891110693618,4.643442518239305e-5
fixed,NA,X_a:X_c:X_f,0.47079345804912565,0.026080588700057025,18.05148892394811,21106.060807272326,2.687227168047119e-72
ran_pars,subj_id,sd__(Intercept),0.21234391769821362,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20310520249192318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0541172834397259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2345528094316213,NA,NA,NA,NA
fixed,NA,(Intercept),7.571515321646194e-4,0.03233561757737236,0.023415403474293148,48.535521650597595,0.9814149227608528
fixed,NA,X_a,0.5189735714995855,0.01799974010208765,28.832281386073664,1864.3658224575972,1.763790310389238e-151
fixed,NA,X_c,0.44606496368678056,0.03649857106557924,12.221436364873247,7.998663238668426,1.8674611890005767e-6
fixed,NA,X_f,0.4381627580083252,0.0447014377256892,9.801983566996551,7.9986632313770745,9.864736887927004e-6
fixed,NA,X_a:X_c,0.4924804116202158,0.010242200781809254,48.0834560961634,21105.996488834007,0
fixed,NA,X_a:X_f,0.5010336581103424,0.012544082879283809,39.941832570142296,21105.996488392884,0
fixed,NA,X_c:X_f,0.5910156251549267,0.08940287545138004,6.61070040724069,7.998663239789864,1.6763426468587738e-4
fixed,NA,X_a:X_c:X_f,0.4865850021006183,0.025088165758567618,19.395001084702628,21105.996488392884,4.496616336657346e-83
ran_pars,subj_id,sd__(Intercept),0.21295716130825898,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20331202599447204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0630110818401456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2235756263342924,NA,NA,NA,NA
fixed,NA,(Intercept),0.06497111093074832,0.030891811966595423,2.103182260755835,62.07755828147794,0.03950986120471085
fixed,NA,X_a,0.49852837325583454,0.017488995942732677,28.505259815272098,1862.253585310878,1.2662569933477039e-148
fixed,NA,X_c,0.5663193008143119,0.028097087222619502,20.155801073870666,7.982048341098807,3.940398233657674e-8
fixed,NA,X_f,0.4580801867802256,0.0344117634769455,13.311732398925761,7.9820483448579305,9.89095331660183e-7
