effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012928646625441007,0.0478896057723797,-0.26996769793618963,22.025058252833983,0.7896984845196723
fixed,NA,X_a,0.5208301283361891,0.015613791609464592,33.357056464137656,2485.0150334540817,6.187781815222437e-202
fixed,NA,X_c,0.3469518424198258,0.08526298309558146,4.0691966176093795,14.001801401415008,0.0011489879147942286
fixed,NA,X_f,0.48063703359712406,0.10442540126586375,4.60268313811347,14.001801504669116,4.102302362687446e-4
fixed,NA,X_a:X_c,0.4600596824989334,0.011838362200421408,38.86176776062459,43499.99561959261,0
fixed,NA,X_a:X_f,0.4800236206078192,0.01449897339064217,33.10742131009309,43499.99561848943,2.0937318692765869e-237
fixed,NA,X_c:X_f,0.2082521759084165,0.2088508025317275,0.9971337116446078,14.001801505225053,0.33562074566294076
fixed,NA,X_a:X_c:X_f,0.2661450518890779,0.02899794678128434,9.178065395335212,43499.99561848943,4.5759032019893985e-20
ran_pars,subj_id,sd__(Intercept),0.20622742158605023,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1916991293196393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18072656683123223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3645084078448052,NA,NA,NA,NA
fixed,NA,(Intercept),0.10532460464493096,0.05624077575291081,1.8727445209444813,20.11893973727577,0.07570948450767484
fixed,NA,X_a,0.5212917366508922,0.015708278597688145,33.18579648362062,2485.160752566055,3.1855281048470677e-200
fixed,NA,X_c,0.3847055318710835,0.10254651421490464,3.751522270809361,14.001220535601242,0.002146616029567298
fixed,NA,X_f,0.3789602401229365,0.12559331736379356,3.017359904788886,14.001220288490314,0.009227626637344234
fixed,NA,X_a:X_c,0.45995722393166344,0.01196954080887548,38.427307385977805,43500.006693087125,9.87173e-318
fixed,NA,X_a:X_f,0.22250973260493007,0.014659633718582572,15.178396464495318,43500.0066920023,6.680596457409263e-52
fixed,NA,X_c:X_f,-0.0629283610353163,0.2511866347275871,-0.25052432070505004,14.001220373835135,0.8058207646944131
fixed,NA,X_a:X_c:X_f,0.6214362510466074,0.029319267437165144,21.19549038455422,43500.0066920023,3.342911364412359e-99
ran_pars,subj_id,sd__(Intercept),0.20716330351960224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2034304887616203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2174114887550208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36919993996971506,NA,NA,NA,NA
fixed,NA,(Intercept),0.032426021619753095,0.07282059423393358,0.44528641877853464,16.952431352564485,0.6617465056461238
fixed,NA,X_a,0.48916929553552685,0.015865808025970658,30.831666104544325,2485.235422955559,4.9146880441672275e-177
fixed,NA,X_c,0.5445566917668511,0.13876924795955622,3.9241885343758587,13.998320238590319,0.0015276413955726635
fixed,NA,X_f,0.6393814327720239,0.16995692474532872,3.7620204868386646,13.998319533695385,0.0021032225132851965
fixed,NA,X_a:X_c,0.43269308523627953,0.012005588431447736,36.04097272757348,43500.00141300603,2.610719400573957e-280
fixed,NA,X_a:X_f,0.6843632579790356,0.014703782859453804,46.54334632934435,43500.0014126924,0
fixed,NA,X_c:X_f,0.49022423204058924,0.3399138494907231,1.4422014071361584,13.998319900110753,0.17124479152927774
fixed,NA,X_a:X_c:X_f,0.3515425403623612,0.029407565718907607,11.954153013635425,43500.0014126924,6.95465358919851e-33
ran_pars,subj_id,sd__(Intercept),0.209050119365599,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19422429496079688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29428372044384943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3688706675414152,NA,NA,NA,NA
fixed,NA,(Intercept),0.024337582787841414,0.06276885210697235,0.38773343738013016,17.550276750965633,0.7028756825869868
fixed,NA,X_a,0.5754656239920117,0.016037162236183775,35.88325761858417,2485.4520232917985,1.398182590932912e-227
fixed,NA,X_c,0.6290106237177896,0.11856373053471522,5.305253308756311,14.000390834800307,1.1109472007492944e-4
fixed,NA,X_f,0.605188091803221,0.1452103209054607,4.167665824505884,14.000390845896327,9.48311778719542e-4
fixed,NA,X_a:X_c,0.6643587094241583,0.011740636514681699,56.58625991813782,43500.00676367897,0
fixed,NA,X_a:X_f,0.3906071535613881,0.014379284358229228,27.164575359262898,43500.006764035505,3.792156769364136e-161
fixed,NA,X_c:X_f,0.7624473939528987,0.29042064181094224,2.625320945503715,14.000391117875003,0.019967424784438886
fixed,NA,X_a:X_c:X_f,0.6045158248883397,0.028758568716458457,21.020372427031695,43500.006764035505,1.3083261411147376e-97
ran_pars,subj_id,sd__(Intercept),0.2158373251898873,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18052992710131607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25140786395145914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3655153435966204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0485910552709439,0.05750435725559135,-0.8449977982532657,17.635474246008616,0.40943006219065625
fixed,NA,X_a,0.4758908713719238,0.01617327705851286,29.424517347363253,2487.4348049950872,1.4852262887221175e-163
fixed,NA,X_c,0.3708524213010588,0.10848888512212601,3.418344845959012,14.00241532306074,0.004157435759889555
fixed,NA,X_f,0.6280953475395659,0.13287120565632296,4.72709903125408,14.00241560930782,3.240090848376651e-4
fixed,NA,X_a:X_c,0.7238484124295432,0.011941628921243938,60.61555062574673,43500.01439282591,0
fixed,NA,X_a:X_f,0.6410777578392366,0.014625448777354987,43.83303156015535,43500.01439269359,0
fixed,NA,X_c:X_f,0.46224424305088574,0.2657424113126459,1.7394447531638277,14.002415514303946,0.10388088768107705
fixed,NA,X_a:X_c:X_f,0.952296723365025,0.029250897554709974,32.556153929426564,43500.01439269359,9.960418035781848e-230
ran_pars,subj_id,sd__(Intercept),0.21539519846183272,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16641333287255153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23002405596103767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3690513767182451,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02989534383773336,0.056715023796679684,-0.5271150717472421,19.75345056593323,0.6039838470044562
fixed,NA,X_a,0.5024553689198596,0.015666406324734827,32.072152253995895,2483.491045166535,3.805766790533946e-189
fixed,NA,X_c,0.409525130999424,0.10390394708793368,3.9413818481105802,13.999317906065304,0.0014766832994133827
