effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.07263975989954731,0.0607416041380803,1.1958814873314776,15.303013538917101,0.24994487448258695
fixed,NA,X_a,0.6702290537725778,0.008757948401535164,76.52808889066925,1863.8422478133177,0
fixed,NA,X_c,0.7735935959799956,0.11879524529294354,6.511991233928175,13.999850104080505,1.3744439060528802e-5
fixed,NA,X_f,0.6744048110123109,0.1454938674181125,4.6352799810746825,13.999851692368315,3.8572117153775373e-4
fixed,NA,X_a:X_c,0.6199915980372902,0.005455328403315034,113.64881308713524,32619.9940015838,0
fixed,NA,X_a:X_f,0.6934349520942431,0.006681385483716956,103.78610151804544,32619.99400172691,0
fixed,NA,X_c:X_f,0.7303064571267303,0.29098773483647683,2.5097499643314265,13.999850295182771,0.024991428144686433
fixed,NA,X_a:X_c:X_f,0.5841549603661864,0.013362770967433912,43.71510682850259,32619.99400172691,0
ran_pars,subj_id,sd__(Intercept),0.10540157847754825,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09664724796091088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.251979777548698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14915487543848446,NA,NA,NA,NA
fixed,NA,(Intercept),0.07821781699791722,0.06351117451472514,1.2315599198969676,14.946701614726225,0.23713938057057682
fixed,NA,X_a,0.6978678149936438,0.008869101108131907,78.68529250994582,1864.2067625816712,0
fixed,NA,X_c,0.7546136063461075,0.12494876294517673,6.03938437291457,13.998865358453081,3.0430566683685744e-05
fixed,NA,X_f,0.782539851229168,0.15303035660376385,5.113624960408156,13.998865663096195,1.5772942558933394e-4
fixed,NA,X_a:X_c,0.7903059098244558,0.006005343169960018,131.60045770202296,32619.999842785284,0
fixed,NA,X_a:X_f,0.7625912296491996,0.007355013248355043,103.68318912542462,32619.999842290592,0
fixed,NA,X_c:X_f,1.2465672287328455,0.30606071320765715,4.07294100464005,13.998864974933882,0.0011410683001243627
fixed,NA,X_a:X_c:X_f,0.9505599893045844,0.014710026496710086,64.61986927876562,32619.999842290592,0
ran_pars,subj_id,sd__(Intercept),0.10226345347158149,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08666284576651849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2650316221343497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1586500614752319,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07056044561957295,0.06485628782691075,-1.0879507289699577,15.15361623592401,0.29361843897923534
fixed,NA,X_a,0.6304224002629375,0.0086900879930704,72.544996180205,1863.6217775855803,0
fixed,NA,X_c,0.44839885531479085,0.1271607976712858,3.526234999515451,14.001337016833663,0.003355202770685328
fixed,NA,X_f,0.778075916743182,0.15573953479015956,4.996007711154053,14.001337853656537,1.9590503385151877e-4
fixed,NA,X_a:X_c,0.3461666571922127,0.005413440257828222,63.94577952377528,32619.996273816243,0
fixed,NA,X_a:X_f,0.7029845588022894,0.006630083192359877,106.02952307029389,32619.996273886674,0
fixed,NA,X_c:X_f,0.398711876462323,0.3114790695803191,1.2800599314732115,14.001339530695656,0.2213265995376896
fixed,NA,X_a:X_c:X_f,-0.027533096341570657,0.013260166384719755,-2.0763763849372356,32619.996273886674,0.03786696484288443
ran_pars,subj_id,sd__(Intercept),0.10293257120223229,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09747343877859424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26972828310854297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14571360906585776,NA,NA,NA,NA
fixed,NA,(Intercept),0.09979054013186309,0.04355307122159819,2.2912400281515954,16.398618154240566,0.03549973147882385
fixed,NA,X_a,0.7093867299477276,0.008931793129426123,79.4226556379398,1863.6441584596203,0
fixed,NA,X_c,0.3923324461281677,0.08369460620951165,4.68766703013151,13.9998191829025,3.492569448068225e-4
fixed,NA,X_f,0.680247324645628,0.10250453971822404,6.636265345081965,13.999819615054404,1.1210263467110207e-5
fixed,NA,X_a:X_c,0.9110087976737608,0.00575796365133527,158.21718455317065,32619.999874886602,0
fixed,NA,X_a:X_f,0.9229091011450987,0.007052036451632059,130.87128909146648,32619.999876092832,0
fixed,NA,X_c:X_f,0.9119013410520544,0.20500907943640614,4.448102218491871,13.999819669437205,5.514196110445113e-4
fixed,NA,X_a:X_c:X_f,0.6140322035037054,0.014104072903264118,43.53580754404632,32619.999876092832,0
ran_pars,subj_id,sd__(Intercept),0.1041166374376303,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09165887507755431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17750880957534856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15276371734940022,NA,NA,NA,NA
fixed,NA,(Intercept),0.07117061027103404,0.0667056595914996,1.0669351102571725,15.015220650165803,0.30285627558781425
fixed,NA,X_a,0.6858075139979961,0.008908761472661397,76.98124100668265,1863.6532501141057,0
fixed,NA,X_c,0.8067106283749033,0.1310462487747633,6.1559230875920985,13.982573410148909,2.5073352923320602e-5
fixed,NA,X_f,0.8984607871823409,0.16049822110197146,5.597948569233736,13.982576631575464,6.600830256034853e-5
fixed,NA,X_a:X_c,0.6777558125909551,0.005735440363333149,118.16979510830055,32619.92974406112,0
fixed,NA,X_a:X_f,0.8918719049940466,0.007024451170164587,126.96677411356387,32619.92974416868,0
fixed,NA,X_c:X_f,0.9407653568626054,0.32099644220410023,2.930765682020972,13.98257662345079,0.010966843346138622
fixed,NA,X_a:X_c:X_f,0.6905847365146648,0.014048902340329175,49.15577884915982,32619.92974416868,0
ran_pars,subj_id,sd__(Intercept),0.10552809648326537,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09504659039129612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2779686773691639,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15460631744642556,NA,NA,NA,NA
fixed,NA,(Intercept),0.053798933055262545,0.05408426751229536,0.9947242614135812,16.02475832499154,0.33465441116590333
fixed,NA,X_a,0.6538937472014734,0.008892139934296786,73.5361512563944,1864.2794917519097,0
fixed,NA,X_c,0.9372921198445936,0.10454851811112112,8.96514017394658,14.001777864845192,3.547175027856941e-7
fixed,NA,X_f,0.6783915640493948,0.1280452613682117,5.298060676361828,14.001776815210405,1.1251725036849309e-4
fixed,NA,X_a:X_c,0.7955156927019237,0.005902853329561769,134.76799240766215,32620.002420398294,0
fixed,NA,X_a:X_f,1.0457222627540022,0.0072294893419575425,144.64676732905315,32620.002419322096,0
fixed,NA,X_c:X_f,0.5438410899978713,0.256090522736347,2.1236283333990156,14.00177730044413,0.05200310460221516
fixed,NA,X_a:X_c:X_f,0.7474968742701432,0.014458978683915085,51.69776445563872,32620.002419322096,0
ran_pars,subj_id,sd__(Intercept),0.10342263631495723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10590710447836235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22175154278461273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15810569588991824,NA,NA,NA,NA
fixed,NA,(Intercept),0.016202196770078173,0.06098516952027823,0.26567437456561904,15.166157390578935,0.7940675188316098
fixed,NA,X_a,0.6535851698812766,0.008868380630736214,73.69836693928853,1863.5846214517069,0
fixed,NA,X_c,0.6859194740234522,0.1195422396346673,5.737883748202215,13.999683119278275,5.132705836112909e-5
fixed,NA,X_f,0.7927001483266021,0.1464087449069747,5.414295087566447,13.999684452176277,9.123991459622434e-5
fixed,NA,X_a:X_c,0.5614267676528313,0.005873643746775855,95.58406874114695,32620.003864432827,0
fixed,NA,X_a:X_f,0.8038605575819202,0.007193715055245007,111.74484274239049,32620.00386441383,0
fixed,NA,X_c:X_f,1.1209745067617423,0.29281748981417877,3.828236173573887,13.999684445784345,0.0018451348031557433
fixed,NA,X_a:X_c:X_f,0.833266974888074,0.014387430110490014,57.91631781971479,32620.00386441383,0
ran_pars,subj_id,sd__(Intercept),0.1043488229580388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09195638038059174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25356181703444824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15778434176995582,NA,NA,NA,NA
fixed,NA,(Intercept),0.04613468878695279,0.03517249591377275,1.311669461844688,18.34145021111519,0.20581377464378386
fixed,NA,X_a,0.7664727403251378,0.00899883754812652,85.17463908265692,1864.8321408832742,0
fixed,NA,X_c,0.8243486315910712,0.06566688256212044,12.553491188061848,14.000417976904417,5.230294290863319e-9
fixed,NA,X_f,0.8713846574667337,0.08042517763822016,10.834724685179046,14.000417987326752,3.4293329039871664e-8
fixed,NA,X_a:X_c,0.6278866757245857,0.005542232357543085,113.29129405230003,32619.99737040316,0
fixed,NA,X_a:X_f,0.5948558217357462,0.0067878206559614076,87.63575997154753,32619.997369697576,0
fixed,NA,X_c:X_f,0.6023951914147335,0.16085035527644032,3.7450659675537943,14.00041820152999,0.0021743971115590057
fixed,NA,X_a:X_c:X_f,0.15601742785064035,0.013575641311922815,11.492453598756912,32619.997369697576,1.6482905604947894e-30
ran_pars,subj_id,sd__(Intercept),0.1064512049639295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09586378971204995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13925885572250676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14919139578734975,NA,NA,NA,NA
fixed,NA,(Intercept),0.13408805839511645,0.062310489984076026,2.1519339428944275,14.89502877703999,0.04822039017726444
fixed,NA,X_a,0.6368452695509949,0.008724080219903363,72.9985572688887,1864.3308458260908,0
fixed,NA,X_c,0.890279173859247,0.12269908808280912,7.255792913948971,14.000069594934805,4.185994820717515e-6
fixed,NA,X_f,0.5376239468084123,0.1502750788538453,3.5775988334785382,14.000068840446103,0.003030226266497813
fixed,NA,X_a:X_c,0.604735547300868,0.005594901789570752,108.0868923254619,32619.99921316198,0
fixed,NA,X_a:X_f,0.6130190689164986,0.006852327272716403,89.46144054696985,32619.99921316128,0
fixed,NA,X_c:X_f,1.0180863547787944,0.3005501577075578,3.3874091517510228,14.000066579608767,0.004422251795177543
fixed,NA,X_a:X_c:X_f,0.7111733596256543,0.013704654545432807,51.892833727987615,32619.99921316128,0
ran_pars,subj_id,sd__(Intercept),0.10459872206944955,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08238778552454465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2602608204823978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15240072569038662,NA,NA,NA,NA
