effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.08227297797619956,0.07388756129938648,-1.113488881340068,11.485855467456165,0.2882583286574272
fixed,NA,X_a,0.5944844486024571,0.022609651181752025,26.293393198487657,1241.292955519846,1.7470650653323408e-121
fixed,NA,X_c,0.6901706903691106,0.13471918418594603,5.1230319908744635,8.002244736676296,9.030198804302965e-4
fixed,NA,X_f,0.7320294888081287,0.16499662990979147,4.436632973705892,8.002244628108771,0.0021761866434380117
fixed,NA,X_a:X_c,0.773192448513504,0.020766126141227106,37.23335027703991,14065.99306256065,1.7454735810094003e-289
fixed,NA,X_a:X_f,0.948802913536806,0.025433206490138704,37.30567413529585,14065.993062779864,1.4987452796547138e-290
fixed,NA,X_c:X_f,0.9890600692297395,0.32999325981956845,2.9972129423811,8.002244702802079,0.01713887217242734
fixed,NA,X_a:X_c:X_f,0.8762653759852809,0.05086641298027741,17.22679710725893,14065.993062779864,7.907097945624045e-66
ran_pars,subj_id,sd__(Intercept),0.20733406343589564,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18851687975904657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23310379564315944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37586584609401485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0577818675095806,0.06495914498581984,-0.8895108998462651,13.493790162479721,0.3893115480675732
fixed,NA,X_a,0.6740574808799192,0.022338717430671496,30.17440383369661,1242.5557159114821,1.6530193204819023e-150
fixed,NA,X_c,0.3312396604595741,0.11343670858172843,2.9200394175834523,8.001906455843681,0.019285158525562663
fixed,NA,X_f,0.7568657309189972,0.13893102706301125,5.4477804340691,8.001906529959886,6.098145235150681e-4
fixed,NA,X_a:X_c,0.7719340033150047,0.020416857659440936,37.808658716786205,14066.001198730963,5.177027636447023e-298
fixed,NA,X_a:X_f,0.5656146325481572,0.025005441708332358,22.61966171786048,14066.00119918822,2.655527065448211e-111
fixed,NA,X_c:X_f,0.3883330924716101,0.2778620541260225,1.39757511580003,8.001906530409448,0.1997713739518393
fixed,NA,X_a:X_c:X_f,0.6039825508834334,0.050010883416664716,12.077022232368192,14066.00119918822,2.043953649635057e-33
ran_pars,subj_id,sd__(Intercept),0.2052780224948607,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19695427928583664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19620092358094643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3731559474806315,NA,NA,NA,NA
fixed,NA,(Intercept),0.026681272743073386,0.05928426767968169,0.45005654598340894,14.211515141581195,0.6594585322710005
fixed,NA,X_a,0.6628104668258128,0.022900876489016442,28.942580741121645,1242.4446179977467,3.276516348029931e-141
fixed,NA,X_c,0.9022150460762935,0.10199587243860948,8.845603498507547,7.982643559499214,2.1331457132618647e-5
fixed,NA,X_f,0.728121254090895,0.1249189216722977,5.828750715612083,7.982643583634663,3.953442822179956e-4
fixed,NA,X_a:X_c,0.752057147778028,0.02097787098606575,35.85002254411667,14066.037423678717,2.02385434403895e-269
fixed,NA,X_a:X_f,1.0232216267737595,0.025692539902898437,39.825631511749734,14066.037423679036,0
fixed,NA,X_c:X_f,1.5751775270084978,0.249837843344589,6.3047995688784955,7.982643591451356,2.3371088269408984e-4
fixed,NA,X_a:X_c:X_f,0.6888428029597397,0.051385079805796874,13.40550225013039,14066.037423679036,9.981873972791534e-41
ran_pars,subj_id,sd__(Intercept),0.2041370730341551,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18775223092894047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1763566792741597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3714205579065894,NA,NA,NA,NA
fixed,NA,(Intercept),0.029520678048072343,0.06365311824261742,0.46377426374545594,13.549419419721563,0.6501721460374162
fixed,NA,X_a,0.649353337142177,0.023363360095941695,27.79366214772216,1242.9631158955872,1.2724879611350907e-132
fixed,NA,X_c,0.5908092935409723,0.11102530500347173,5.321393114141843,8.000304616641126,7.097552559640935e-4
fixed,NA,X_f,0.3415756562513246,0.13597767289768894,2.5119981021320297,8.000304568126342,0.036256838339264935
fixed,NA,X_a:X_c,0.586193310628151,0.02073684093334726,28.26820693240135,14065.992563311815,4.913290072010598e-171
fixed,NA,X_a:X_f,0.46563643336018734,0.025397339581980243,18.33406337136834,14065.992563249478,3.2329678735896166e-74
fixed,NA,X_c:X_f,0.6999205089649868,0.2719553457953864,2.573659682687733,8.000304621262913,0.03293850727408901
fixed,NA,X_a:X_c:X_f,0.4707246888817332,0.050794679163960486,9.267204688157943,14065.992563249478,2.183980035103449e-20
ran_pars,subj_id,sd__(Intercept),0.20959253822005067,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1934671070530124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19202692917466618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36746412900251496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01160248400969113,0.05799973906266515,-0.20004372773393617,12.437876688558266,0.8446799169630312
fixed,NA,X_a,0.6120932830768373,0.023234472146969984,26.344187171760673,1245.1418632121681,6.274764300632031e-122
fixed,NA,X_c,0.3902642889335137,0.10353171905509753,3.7695142367511814,8.000656487187838,0.005468620585101155
fixed,NA,X_f,0.7615840040866888,0.12679994193908434,6.006185747723446,8.000656517759937,3.21068720988005e-4
