effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.012243776826899167,0.018064000036910142,0.6777998672432173,31.187235528179702,0.5028965482540124
fixed,NA,X_a,0.7123643503960542,0.008896416021983378,80.07318324994864,2488.7899019385404,0
fixed,NA,X_c,0.7363351719736095,0.029200545994597413,25.216486435214048,13.99994571411542,4.554076591094161e-13
fixed,NA,X_f,0.7652766148864492,0.03576321894871739,21.398426578541947,13.999945675376662,4.294030722957079e-12
fixed,NA,X_a:X_c,0.7293293863929464,0.010187333401165257,71.59178537432804,43499.99917585413,0
fixed,NA,X_a:X_f,0.7861136063381403,0.012476884336233379,63.005601811602475,43499.999175818135,0
fixed,NA,X_c:X_f,0.6401384591769043,0.07152643789743518,8.949676203571414,13.999945695663037,3.625427046188448e-7
fixed,NA,X_a:X_c:X_f,0.7122799833558221,0.024953768672466757,28.543984385882784,43499.999175818135,1.4579040211538712e-177
ran_pars,subj_id,sd__(Intercept),0.10445443116296146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09332745095474193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06162500090204565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3174166893989667,NA,NA,NA,NA
fixed,NA,(Intercept),0.007681722153902129,0.020604964222966822,0.372809293468216,28.786675941318318,0.7120214132646063
fixed,NA,X_a,0.7103690965987596,0.008842977270933262,80.33143983460553,2485.972849598156,0
fixed,NA,X_c,0.7258347748156929,0.034085535759626584,21.29450978662407,13.998508778765597,4.59673273852903e-12
fixed,NA,X_f,0.7100654368584753,0.04174608511023705,17.009150318728974,13.998508733841607,9.560255819720234e-11
fixed,NA,X_a:X_c,0.7250505573488663,0.010232315942292793,70.85889073773083,43499.99015747863,0
fixed,NA,X_a:X_f,0.6277581764470963,0.012531976472781493,50.09251156914791,43499.990157514236,0
fixed,NA,X_c:X_f,0.6366169225079746,0.0834921702204741,7.624869743197336,13.998508787983999,2.3859031683724187e-6
fixed,NA,X_a:X_c:X_f,0.7290576865833748,0.025063952945562986,29.08789719510059,43499.990157514236,2.994762043793793e-184
ran_pars,subj_id,sd__(Intercept),0.10268830037021741,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10197284082645974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0720356491872062,NA,NA,NA,NA
