effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04542693198975853,0.045755391383794856,-0.9928214056507304,40.55480431407021,0.32668403273432023
fixed,NA,X_a,0.41443741452616384,0.017615155346708145,23.527321012449224,1862.016613401583,2.247115468344111e-107
fixed,NA,X_c,0.5181907987334664,0.07525254604904244,6.88602347614603,19.998546180707994,1.08938315514656e-6
fixed,NA,X_f,0.2481890194741446,0.09216516983272767,2.6928721546825942,19.998546201759666,0.013995062076422444
fixed,NA,X_a:X_c,0.2463250480787046,0.01149748711081787,21.42425085625361,44134.00357993485,2.6109558352976274e-101
fixed,NA,X_a:X_f,0.4419782969161865,0.014081488372865082,31.387186156250017,44134.00358013859,6.892847088686339e-214
fixed,NA,X_c:X_f,0.14390480630044264,0.1843303396654607,0.7806897473395538,19.998546201657412,0.44412835930500794
fixed,NA,X_a:X_c:X_f,0.42101301959089493,0.028162976745730164,14.949166183390945,44134.00358013859,2.0960756543505022e-50
ran_pars,subj_id,sd__(Intercept),0.21340655926323324,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19809997119162612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18414169359666677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36502598359113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043778506452550194,0.057317825459843555,-0.763785194245045,27.667222781760348,0.45145996145455125
fixed,NA,X_a,0.426245727886686,0.01782826289750527,23.908427328964905,1864.848944330165,2.0477409025253654e-110
fixed,NA,X_c,0.5441366529031164,0.10540714335811228,5.162236975291664,20.00405140206299,4.7359424742952566e-5
fixed,NA,X_f,0.38102538189539553,0.1290968582359006,2.9514690527878082,20.00405131964908,0.00788984485771689
fixed,NA,X_a:X_c,0.5469493154772177,0.011760942992035303,46.50556641993933,44134.00213292329,0
fixed,NA,X_a:X_f,0.3957583397988113,0.01440415461222409,27.47529101520133,44134.00213372962,8.503535770286383e-165
