effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.040472987260339016,0.06807628244638698,-0.5945240516359459,10.341846378744613,0.5649410737747209
fixed,NA,X_a,0.6877037377095068,0.015873243744964367,43.32471350902516,2485.148859704869,5.789303530758566e-306
fixed,NA,X_c,0.614120046555062,0.1276188803002509,4.812141002257756,7.998382465307376,0.001335438365751721
fixed,NA,X_f,0.9864380710529246,0.15630056914047777,6.311161094790044,7.998382461372816,2.3020191183663444e-4
fixed,NA,X_a:X_c,0.6537987791668614,0.014508178101160646,45.06415447950407,28146.008446553948,0
fixed,NA,X_a:X_f,1.047218219031911,0.01776881672263227,58.935731927386115,28146.008447334476,0
fixed,NA,X_c:X_f,0.8179218871488607,0.31260113828095554,2.6165032272331,7.998382411900331,0.030822641424220715
fixed,NA,X_a:X_c:X_f,0.609670784467437,0.03553763344526454,17.155638273056613,28146.008447334476,1.2310276585647999e-65
ran_pars,subj_id,sd__(Intercept),0.20483617743944785,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20906376065629004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22091994686865765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3721938959551171,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037676266532292293,0.06307322660460875,-0.5973416703172008,10.091190656240778,0.5634419901280565
fixed,NA,X_a,0.7989661480745982,0.016676614242557706,47.909373956476436,2486.7769632320533,0
fixed,NA,X_c,0.6275963328535916,0.11898871086494903,5.274419130113167,8.001122743258081,7.50920793430995e-4
fixed,NA,X_f,0.7043936372261709,0.14573081338532254,4.833525737372401,8.00112282883478,0.0012982712609485316
fixed,NA,X_a:X_c,0.755410303362885,0.01456405419591112,51.86813322728279,28146.00344110253,0
fixed,NA,X_a:X_f,0.7352794053784317,0.017837250683111296,41.221565948759725,28146.003440964276,0
fixed,NA,X_c:X_f,1.654009402902869,0.2914616267706451,5.674878786717369,8.001122883348463,4.675146676355679e-4
fixed,NA,X_a:X_c:X_f,0.7147459672368763,0.03567450136622259,20.0352055351673,28146.003440964276,1.1295299913939571e-88
ran_pars,subj_id,sd__(Intercept),0.21681468729945333,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18336648377938136,NA,NA,NA,NA
