effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.015027670754628667,0.0410110617818627,0.3664296924220263,9.391413712583821,0.7221642230281745
fixed,NA,X_a,0.7487737085897831,0.007772929489956995,96.3309534143125,2484.3648674445285,0
fixed,NA,X_c,0.6746229627610182,0.07877869365187139,8.56352055978771,7.997664581648781,2.6714668049428468e-5
fixed,NA,X_f,0.759734991158204,0.09648380102507735,7.874223269466128,7.997664630771661,4.9015342526859636e-5
fixed,NA,X_a:X_c,0.6051498414421957,0.005773987442621044,104.8062274911173,28145.999574039975,0
fixed,NA,X_a:X_f,0.6763695669658286,0.007071661507829561,95.64507099455618,28145.999574679336,0
fixed,NA,X_c:X_f,0.5946851136030712,0.1929676020501547,3.0817873429784606,7.99766445128233,0.015081345036302011
fixed,NA,X_a:X_c:X_f,0.8989039468628932,0.014143323015659123,63.55677133780017,28145.999574679336,0
ran_pars,subj_id,sd__(Intercept),0.10487314930173115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10043494631025375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1364174851619416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1476546515115905,NA,NA,NA,NA
fixed,NA,(Intercept),0.023149361163933162,0.031049072951655456,0.7455733444917201,10.650737156330386,0.4720590457828395
fixed,NA,X_a,0.6651849035188224,0.00780819888700705,85.1905686759208,2485.0993938148067,0
fixed,NA,X_c,0.7142061261066789,0.05777427109474966,12.362010157348115,7.999755139761009,1.7092682313295978e-6
fixed,NA,X_f,0.6161846782479773,0.07075874222168689,8.708248039761262,7.999755096586797,2.360034734662093e-5
fixed,NA,X_a:X_c,0.692358026356655,0.0058233137338273904,118.89416541904237,28146.00570982702,0
fixed,NA,X_a:X_f,0.8529513895146176,0.007132073630009306,119.59374422688127,28146.00570975538,0
fixed,NA,X_c:X_f,1.1210107905404274,0.14151748444337378,7.921358939848765,7.999754983917502,4.68913800555608e-5
fixed,NA,X_a:X_c:X_f,0.8581224953489257,0.014264147260018612,60.15939682242218,28146.00570975538,0
ran_pars,subj_id,sd__(Intercept),0.10431449125413739,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10013040279931468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10002526322838799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1478851051220978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036498945523856456,0.04135630239202351,-0.8825485696926352,9.467044096883765,0.39933503315579333
fixed,NA,X_a,0.7187251197311819,0.00788566250934398,91.14327665932203,2484.579163560436,0
fixed,NA,X_c,0.796043715518954,0.07928418744222163,10.040384359101505,7.998807092345053,8.24531847380972e-6
fixed,NA,X_f,0.6202596642205859,0.09710290195230395,6.38765321890433,7.998806758343087,2.1203964351292109e-4
fixed,NA,X_a:X_c,0.6493984311424088,0.005852650151540918,110.9580129219635,28145.966295594935,0
fixed,NA,X_a:X_f,0.7411539529863597,0.007168003257148946,103.39754690362008,28145.966295576793,0
fixed,NA,X_c:X_f,0.8229100801870407,0.1942058039046079,4.237309409101113,7.998806758343074,0.0028488406519532198
fixed,NA,X_a:X_c:X_f,0.3689274019186768,0.014336006514297893,25.73432158744698,28145.966295576793,2.2629122598271971e-144
ran_pars,subj_id,sd__(Intercept),0.10446252712786354,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10376255082473215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13729342069140257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14716219119028434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009487138027390063,0.051590820664905356,-0.18389197739286375,8.852174585481391,0.8582415146035297
fixed,NA,X_a,0.660022279687626,0.007773167604729891,84.91033684723449,2485.7255553385125,0
fixed,NA,X_c,0.7287492692741719,0.1005983297100593,7.24414879824094,8.000696701420328,8.851743100241683e-5
fixed,NA,X_f,0.7153167966427365,0.12320728838300761,5.805799364880682,8.000696714435529,4.0236285804399075e-4
fixed,NA,X_a:X_c,0.6271101938097782,0.0058170359519464495,107.80579645548514,28146.000335990804,0
fixed,NA,X_a:X_f,0.7589385086875715,0.007124384948846907,106.52688114647803,28146.000335772565,0
fixed,NA,X_c:X_f,0.824509967584116,0.24641457676601522,3.346027570304964,8.000696419569504,0.010138672800866388
fixed,NA,X_a:X_c:X_f,0.5085727775645368,0.014248769897693815,35.692398797656914,28146.000335772565,6.342880189873343e-273
ran_pars,subj_id,sd__(Intercept),0.10312431568590472,NA,NA,NA,NA
