effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.011887760341592975,0.03252630036335414,-0.3654814783358011,18.138988187389494,0.7189792044462362
fixed,NA,X_a,0.514053253952982,0.0076732302782147365,66.993070104053,2484.7267311960704,0
fixed,NA,X_c,0.49655132860671003,0.06092045321502624,8.150814749425304,14.000100137046179,1.1010739330473904e-6
fixed,NA,X_f,0.39206304663907005,0.07461201263797265,5.254690669469161,14.000100053393794,1.2179896528356387e-4
fixed,NA,X_a:X_c,0.6296337757175253,0.004700804081592172,133.94171822286776,43499.99909278423,0
fixed,NA,X_a:X_f,0.38370345218415675,0.005757285690346658,66.64658883048293,43499.99909278284,0
fixed,NA,X_c:X_f,0.36489653704793706,0.14922402527592732,2.4452934865763996,14.000099856629031,0.02829875388661213
fixed,NA,X_a:X_c:X_f,0.3164662562414076,0.011514571380693317,27.48398058238035,43499.99909278284,7.039733012456858e-165
ran_pars,subj_id,sd__(Intercept),0.10424227274330163,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10035499220280954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12920011177973983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14476647698401546,NA,NA,NA,NA
fixed,NA,(Intercept),0.039787810625650975,0.02909546697545183,1.3674917353696503,19.466451627146323,0.18705396766464466
fixed,NA,X_a,0.5283970629139184,0.00786699815025561,67.16628793115326,2485.8279677276355,0
fixed,NA,X_c,0.6295883239969533,0.05350821124064837,11.766200166277965,14.000049466627054,1.2035256142695694e-8
fixed,NA,X_f,0.4800669852779723,0.06553390729431197,7.325474782420609,14.000049094677875,3.7589583159435926e-6
fixed,NA,X_a:X_c,0.5127333920600534,0.004673000299191845,109.72252498009175,43500.00362978307,0
fixed,NA,X_a:X_f,0.4402925850461807,0.005723233150446571,76.9307441217602,43500.0036300637,0
fixed,NA,X_c:X_f,0.6188878458841903,0.1310678145886477,4.721890326977304,14.0000488517915,3.273593705103096e-4
fixed,NA,X_a:X_c:X_f,0.5896903465955947,0.011446466300893143,51.51723956498107,43500.0036300637,0
ran_pars,subj_id,sd__(Intercept),0.10918061385489146,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10044179494538306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11347096605801094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14679658729913955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011590734976114406,0.02027654894455901,-0.5716325301611374,29.77906821084684,0.5718608115095225
fixed,NA,X_a,0.4755052482544095,0.007840484311956176,60.64743316038501,2483.955028295713,0
fixed,NA,X_c,0.46221065184604776,0.03322641616456206,13.910939102093797,13.993894657208427,1.3814480670085788e-9
fixed,NA,X_f,0.5970147086736212,0.040693882792268134,14.670871091884463,13.993894764360562,6.863498912709842e-10
fixed,NA,X_a:X_c,0.4735659385811813,0.0049347050071423095,95.96641296607588,43500.019185161436,0
fixed,NA,X_a:X_f,0.5177971586195418,0.006043754649327939,85.67474834159928,43500.019185116806,0
fixed,NA,X_c:X_f,0.5721326067011598,0.08138776558453352,7.029712667402246,13.993894819102927,5.975615178124021e-6
fixed,NA,X_a:X_c:X_f,0.5892641884023049,0.012087509298655878,48.74984364792428,43500.019185116806,0
ran_pars,subj_id,sd__(Intercept),0.10440506200986949,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10232411737282693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0704221475798561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14914860608972524,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013910151211892869,0.026496849915033094,-0.5249737707123022,19.15575366078898,0.6056247725434718
fixed,NA,X_a,0.5323888733266348,0.007444793674057827,71.51156857198075,2485.5783498593255,0
fixed,NA,X_c,0.5008328565586811,0.048932034225247216,10.235275612152437,13.998861675475105,7.003399337288839e-8
fixed,NA,X_f,0.5076681880869673,0.0599292579641228,8.471124210997031,13.998861646467635,6.995631031710161e-7
fixed,NA,X_a:X_c,0.5274617786772189,0.00457529009806962,115.28488191377471,43499.99868450948,0
fixed,NA,X_a:X_f,0.6766586202531041,0.005603563082739488,120.75506427997543,43499.99868388806,0
fixed,NA,X_c:X_f,0.6338578269757063,0.11985851592825526,5.288383742003947,13.99886177683263,1.1459199231507233e-4
fixed,NA,X_a:X_c:X_f,0.5530200934279388,0.011207126165478976,49.34539731794869,43499.99868388806,0
ran_pars,subj_id,sd__(Intercept),0.10231511040292136,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08917486530860855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10376227633450229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14245241852603382,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03978089435042929,0.02901742738467561,-1.370931124357288,20.917836090492962,0.18492760842645295
fixed,NA,X_a,0.5059971623491382,0.007786868217933428,64.98083031427309,2483.34891778677,0
fixed,NA,X_c,0.488600279886353,0.052374874862867925,9.32890591463264,14.004122822816546,2.1876711885488936e-7
fixed,NA,X_f,0.5579306480574688,0.064145859378063,8.697843531398279,14.004122930594907,5.094431603506503e-7
fixed,NA,X_a:X_c,0.5439674588199754,0.0048115785445362585,113.0538457982095,43500.00702926955,0
fixed,NA,X_a:X_f,0.5099208596943672,0.0058929561457185895,86.5305709197989,43500.00702906573,0
fixed,NA,X_c:X_f,0.11286829383264965,0.12829171875613676,0.8797784839658691,14.004123065635596,0.3938262681704453
fixed,NA,X_a:X_c:X_f,0.25796844634613797,0.011785912291437179,21.887864084442562,43500.00702906573,1.2627120255068123e-105
ran_pars,subj_id,sd__(Intercept),0.10681492849348621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11018873459674706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11106460482605168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14942492272591626,NA,NA,NA,NA
fixed,NA,(Intercept),0.005996679792460236,0.026411007440642717,0.22705229272065608,21.62574459839731,0.8225157261667928
fixed,NA,X_a,0.4913627101566109,0.00773218516039169,63.5477164558382,2484.679925727255,0
fixed,NA,X_c,0.3952232991917227,0.047254717081508545,8.36367930232259,14.005301855274917,8.109483372901195e-7
fixed,NA,X_f,0.5319766838687993,0.05787497239464209,9.191826135852262,14.005302122325798,2.6173134157637876e-7
fixed,NA,X_a:X_c,0.5238803745529214,0.004801002717436897,109.11894980817767,43500.00085896807,0
fixed,NA,X_a:X_f,0.5685297714044747,0.0058800034557179234,96.68867980878757,43500.00085884618,0
fixed,NA,X_c:X_f,0.21569757448240878,0.11574994478927622,1.8634788541375815,14.00530204755582,0.0834967840884408
fixed,NA,X_a:X_c:X_f,0.6371536453088011,0.011760006911435847,54.17969990214975,43500.00085884618,0
ran_pars,subj_id,sd__(Intercept),0.10555963563215788,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10389826910492513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10019918300404913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1488877486724063,NA,NA,NA,NA
