effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.044030185060284596,0.05263385474489871,0.8365373441425932,8.725880841305566,0.4251679408615684
fixed,NA,X_a,0.7346840260008979,0.007954027724067999,92.36628931752729,2485.4893843229283,0
fixed,NA,X_c,0.5207841339862541,0.1029964296771011,5.056331909940355,7.9985887577646535,9.82033757215065e-4
fixed,NA,X_f,0.5375715481344079,0.1261443490186947,4.261558700935064,7.998589260161086,0.002756665191247337
fixed,NA,X_a:X_c,0.6482958545254917,0.006880752089834447,94.21874906425961,28146.002469178904,0
fixed,NA,X_a:X_f,0.6240291957958114,0.008427165833341698,74.04971115281347,28146.00246933857,0
fixed,NA,X_c:X_f,1.0738334934089526,0.25228869803745135,4.256367811012866,7.998588994550598,0.002776158869377395
fixed,NA,X_a:X_c:X_f,1.171939308392101,0.016854331666683396,69.53341915708936,28146.00246933857,0
ran_pars,subj_id,sd__(Intercept),0.10139800769917431,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09559608307025397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17836271893076933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17167719049190966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12389551950458004,0.0622251448561574,-1.9910844690033718,8.627649270198324,0.07903252805066108
fixed,NA,X_a,0.6501606854333856,0.007751825100912529,83.87194976275329,2485.1731080251802,0
fixed,NA,X_c,0.6699407228725596,0.12211462481205759,5.486162889200554,7.998858259015029,5.834812882210205e-4
fixed,NA,X_f,0.3536939464040257,0.14955926046043677,2.3649083668582938,7.998857438590011,0.045611784979142714
fixed,NA,X_a:X_c,0.5000625589572213,0.006426636987737898,77.8109234909871,28145.995703573208,0
fixed,NA,X_a:X_f,0.7006791297857344,0.007870990691027481,89.02044955846182,28145.995702378783,0
fixed,NA,X_c:X_f,0.6427675996342525,0.29911852092099017,2.14887261963974,7.998857022816533,0.06389220863624832
fixed,NA,X_a:X_c:X_f,0.6706076739031316,0.015741981382054963,42.59995343836382,28145.995702378783,0
ran_pars,subj_id,sd__(Intercept),0.10014968627898474,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10584792681313612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21148458247267612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16156172276323197,NA,NA,NA,NA
fixed,NA,(Intercept),0.022475435802902618,0.08684860915504607,0.25878866710206555,8.280252692179396,0.8021156879827074
fixed,NA,X_a,0.6152539954490649,0.007694542637940602,79.95978765720817,2482.520382569227,0
fixed,NA,X_c,0.8433813248234868,0.17219457043801273,4.89783924474605,7.997278806395246,0.0011982134024493703
fixed,NA,X_f,0.5863937541998521,0.21089441702575493,2.7805086662310283,7.997279415637612,0.02391365409244826
fixed,NA,X_a:X_c,0.6515472672271171,0.005955228432471115,109.4076028510561,28146.019425128274,0
fixed,NA,X_a:X_f,0.6607969622130981,0.007293635480634369,90.59912083180018,28146.019425332302,0
fixed,NA,X_c:X_f,0.4180097841894421,0.42178883405112455,0.9910404222288531,7.997277579218473,0.35069987714743617
fixed,NA,X_a:X_c:X_f,0.8270257596341033,0.014587270961268738,56.69502964810713,28146.019425332302,0
ran_pars,subj_id,sd__(Intercept),0.10118775818736052,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10037395072414798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2982352407229709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14878069768439345,NA,NA,NA,NA
fixed,NA,(Intercept),0.01665657447262114,0.05990663451662459,0.2780422336694411,8.504582726529863,0.7876206662474372
fixed,NA,X_a,0.6281818725920572,0.007526326787991257,83.46460236012634,2484.1725338815704,0
fixed,NA,X_c,0.9904208773491006,0.1179937193419593,8.39384403570454,8.00061792355964,3.08340333973088e-5
fixed,NA,X_f,0.694700183702102,0.14451220262054087,4.80720777280131,8.00061776704453,0.0013428205154786428
fixed,NA,X_a:X_c,0.6860219819441236,0.006057157725522003,113.2580680627732,28145.964756311685,0
fixed,NA,X_a:X_f,0.443631711718298,0.007418472859543016,59.80094827031908,28145.964757231122,0
fixed,NA,X_c:X_f,0.5027722670893695,0.28902440524108175,1.73954952582636,8.000618560763119,0.120123682281071
fixed,NA,X_a:X_c:X_f,0.9944384190635898,0.014836945719086033,67.02446971847841,28145.964757231122,0
ran_pars,subj_id,sd__(Intercept),0.09988867326794677,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09133574039993954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20434838830934554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1542099410562425,NA,NA,NA,NA
fixed,NA,(Intercept),0.06052601917122787,0.0808760556931097,0.7483799581040206,8.300440823905051,0.47490019069366785
fixed,NA,X_a,0.8480859042131458,0.007849033915601952,108.04971838984659,2483.702459294553,0
fixed,NA,X_c,1.074859979132646,0.1601516071314753,6.711515409584667,7.976762474211183,1.5292219688885263e-4
fixed,NA,X_f,1.1453410083770634,0.19614485947949314,5.839260898381119,7.976761908700403,3.917517822172675e-4
fixed,NA,X_a:X_c,0.6410362735184495,0.006122856162035441,104.695628405118,28145.989145736345,0
fixed,NA,X_a:X_f,0.9648427370686341,0.007498936682721295,128.66393968784672,28145.989145864998,0
fixed,NA,X_c:X_f,1.1438329554557336,0.3922897189589863,2.915786216603145,7.976762593614527,0.01947699393202767
fixed,NA,X_a:X_c:X_f,1.5192108103591526,0.01499787336544259,101.29508186538288,28145.989145864998,0
ran_pars,subj_id,sd__(Intercept),0.10257604961726698,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0998755483325759,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27737429563766414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15267703574391192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01972536399397065,0.04513890347981825,-0.4369925379952999,8.892634698580059,0.6725357970870087
fixed,NA,X_a,0.6346116487401033,0.0079084715010177,80.24453886676312,2485.304686701677,0
