effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.035061635262775004,0.06030078460064477,0.5814457555565554,23.319858413123928,0.5665185006750502
fixed,NA,X_a,0.701593886270203,0.011988207427373797,58.523669240839794,1242.4790216860133,0
fixed,NA,X_c,0.7769458784907796,0.11596414958295977,6.699879930865695,20.00448004730553,1.6058903598989309e-6
fixed,NA,X_f,0.808182746276658,0.14202649746702123,5.690365957692643,20.00447955941557,1.4361551905835945e-5
fixed,NA,X_a:X_c,0.5592810418067241,0.012859635352300905,43.491205347953745,29414.003354148856,0
fixed,NA,X_a:X_f,0.5155587730064728,0.015749772445696506,32.73436329217219,29414.00335484489,7.090942864843159e-231
fixed,NA,X_c:X_f,0.01733626503493609,0.28405299493404246,0.06103179809444219,20.00447955961462,0.9519395302935009
fixed,NA,X_a:X_c:X_f,0.8828244257445218,0.03149954489139301,28.026577170825924,29414.00335484489,1.350424711504496e-170
ran_pars,subj_id,sd__(Intercept),0.10109474669957659,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10320448129011957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2839102088907963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3221867167430063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051739389897966524,0.04919072843725209,-1.0518118259615836,25.71994831027349,0.30266815618973847
fixed,NA,X_a,0.610326133688992,0.012393941509361584,49.24390947205867,1243.2811187033556,2.1993811756573994e-294
fixed,NA,X_c,0.6516581237533824,0.0921547328789647,7.07134732417124,20.00382287756428,7.414157047211734e-7
fixed,NA,X_f,0.5830806410419229,0.11286603646795922,5.166130213205899,20.00382299825442,4.6941635895926224e-5
fixed,NA,X_a:X_c,0.7334332274143532,0.012862064782700793,57.02297724396518,29413.999253358586,0
fixed,NA,X_a:X_f,0.6106423230270792,0.015752747878119172,38.764178018444106,29413.999253436185,1.2213e-320
fixed,NA,X_c:X_f,0.9155375956561826,0.22573207293591843,4.055859602707359,20.00382289115057,6.171748560402171e-4
fixed,NA,X_a:X_c:X_f,0.5872172885323396,0.031505495756238344,18.638566841661767,29413.999253436185,4.3521789315339624e-77
ran_pars,subj_id,sd__(Intercept),0.10537882496788803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10731783281511577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22555205792209337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32245596947986543,NA,NA,NA,NA
fixed,NA,(Intercept),0.04999940541469999,0.04022883933251688,1.2428746701196918,25.887920279524632,0.22505384512064888
fixed,NA,X_a,0.732528684115865,0.012304706288560662,59.53239898110175,1243.1305824389992,0
fixed,NA,X_c,0.7478433397370973,0.07522566187506877,9.941332799159417,20.000195590292826,3.4921704509370034e-9
fixed,NA,X_f,0.8280595015093576,0.09213224357852824,8.987727524550806,20.00019555761654,1.8442412782239545e-8
fixed,NA,X_a:X_c,0.7608338251601269,0.012915060711417136,58.91058835577417,29413.99870870173,0
fixed,NA,X_a:X_f,0.9986388668356844,0.015817654370019148,63.134447338064795,29413.998708918658,0
fixed,NA,X_c:X_f,0.8551530533158574,0.18426448715704963,4.64089997215256,20.00019558549629,1.5762389094964278e-4
fixed,NA,X_a:X_c:X_f,0.6632602272722989,0.031635308740038295,20.965821219657112,29413.998708918658,6.892499456794738e-97
ran_pars,subj_id,sd__(Intercept),0.10475391593579322,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08833152095986878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18404388659981563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32248716617946804,NA,NA,NA,NA
fixed,NA,(Intercept),0.15062860463189526,0.04834163835994286,3.1159184864679728,28.040702401919358,0.004204302039061504
fixed,NA,X_a,0.773022381963546,0.011964272585066956,64.61089685706287,1242.0711048205721,0
fixed,NA,X_c,0.8359813840634558,0.08840973710341543,9.455761451768419,19.998605267814103,8.043910770846124e-9
fixed,NA,X_f,0.6303768232731549,0.1082793720984849,5.821762825700533,19.99860497640747,1.0734906857838785e-5
fixed,NA,X_a:X_c,0.7066541542529079,0.012856525490022632,54.96462903615057,29413.993200702072,0
fixed,NA,X_a:X_f,0.8127506202176099,0.015745963657820456,51.616442021568226,29413.993202871647,0
fixed,NA,X_c:X_f,0.9083750091703297,0.21655874419695886,4.194589382842782,19.998605072884125,4.463865670892482e-4
fixed,NA,X_a:X_c:X_f,0.6082647258846202,0.03149192731564091,19.314941247896154,29413.993202871647,1.3079795941226567e-82
ran_pars,subj_id,sd__(Intercept),0.10100033556492773,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12245369103768954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21636881321291834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32439621080608494,NA,NA,NA,NA
fixed,NA,(Intercept),0.07240756855887656,0.061863892356823096,1.1704334434897643,22.74422467370113,0.2539447228551727
fixed,NA,X_a,0.7458632913700811,0.012147106544579685,61.40254789342424,1241.718851261049,0
fixed,NA,X_c,0.7124014981865258,0.1197413561977286,5.949502501125333,19.999824079546638,8.094249200748364e-6
fixed,NA,X_f,0.7995663837586819,0.146652611896637,5.452111444985572,19.999824367015435,2.4534485224817217e-5
fixed,NA,X_a:X_c,0.7279532499919041,0.01272178342216792,57.22100635068456,29413.99991497511,0
fixed,NA,X_a:X_f,0.6190160217368946,0.015580939001254698,39.729057516177086,29413.99991490985,0
fixed,NA,X_c:X_f,0.8254908442463955,0.293305223793274,2.814443035041933,19.999824223659793,0.010709317515719952
fixed,NA,X_a:X_c:X_f,0.715718192475171,0.031161878002509396,22.967749004650354,29413.99991490985,1.0231649891433276e-115
ran_pars,subj_id,sd__(Intercept),0.1060466535863403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09671754450537681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2931653523630788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32403296650148555,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0611864397778051,0.041782105591017624,-1.4644173363766293,24.815013828073653,0.15563474624512366
fixed,NA,X_a,0.6818868326703642,0.012526751184503653,54.434451728705156,1242.7871333470823,0
fixed,NA,X_c,0.5774578230672935,0.07903273600071437,7.306565004431505,20.00147008054618,4.591363044358374e-7
fixed,NA,X_f,0.5740655946622124,0.09679493808892031,5.930739829957318,20.00146973717651,8.432837723406682e-6
fixed,NA,X_a:X_c,0.6801062908305096,0.013040499293456676,52.153393480245505,29413.99370812901,0
fixed,NA,X_a:X_f,0.821259440489515,0.01597128463004671,51.421000847012834,29413.993707589954,0
fixed,NA,X_c:X_f,0.8345579757106312,0.19358987617784867,4.310958776294339,20.001469752385223,3.399970033514008e-4
fixed,NA,X_a:X_c:X_f,0.8155791506999398,0.03194256926009342,25.532672217411807,29413.993707589954,3.039750012016962e-142
ran_pars,subj_id,sd__(Intercept),0.1059118095610022,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08376899467953271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19338145622185599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32118924293892426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0023413849892888598,0.06683895768448224,-0.03503024389371127,22.799752272080024,0.972360512553543
fixed,NA,X_a,0.642460958486608,0.01220425685916967,52.64236617601955,1242.0879232165669,1.2773e-318
fixed,NA,X_c,0.7609626632495364,0.1292894179075576,5.885730445423055,19.999909097677154,9.316000724938024e-6
fixed,NA,X_f,0.7800628338360222,0.15834655150751392,4.92630137132482,19.999908756831207,8.143568342951148e-5
