effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030094064313271187,0.03341658092932916,0.900572813745231,19.68389486817994,0.3787022300414038
fixed,NA,X_a,0.4539102203843135,0.0131628851449582,34.48409793032156,1242.2352891443459,2.293234327914542e-183
fixed,NA,X_c,0.4894077850557591,0.0611595751047298,8.002144949792344,13.999899573540528,1.3652548657663585e-6
fixed,NA,X_f,0.5701889464739456,0.07490487594600902,7.612173964281502,13.999899605702115,2.4303430615867898e-6
fixed,NA,X_a:X_c,0.4896653761561121,0.014845829047959658,32.9833635140376,21740.000215491167,7.578311591462822e-233
fixed,NA,X_a:X_f,0.484240068584181,0.018182352988044857,26.63242039699567,21740.00021563745,8.367386833507712e-154
fixed,NA,X_c:X_f,0.4251423038240733,0.14980975189201803,2.8378813692349834,13.999899643016516,0.013160773364589186
fixed,NA,X_a:X_c:X_f,0.7189370617503454,0.03636470597608971,19.770187671063702,21740.00021563745,3.0789097496624587e-86
ran_pars,subj_id,sd__(Intercept),0.10903477474998641,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08300756486030754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12943082424666127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197639459731017,NA,NA,NA,NA
fixed,NA,(Intercept),0.06356007287802044,0.041989263485437064,1.5137220232516029,19.3595556754098,0.14625172889744115
fixed,NA,X_a,0.5035368052681529,0.012793327389686183,39.3593308394576,1241.6206187526996,1.3209006996506456e-220
fixed,NA,X_c,0.4405030815766378,0.07721153631677417,5.7051459223579615,14.00583961696878,5.427551916783077e-5
fixed,NA,X_f,0.6639169780652068,0.09456443311623523,7.02078948910045,14.005839629674172,6.032103225356844e-6
fixed,NA,X_a:X_c,0.42308110553912154,0.014425738230210578,29.328211755090585,21739.98329068657,1.840593823032068e-185
fixed,NA,X_a:X_f,0.47180738725033056,0.017667848913487976,26.704291482260963,21739.983290605665,1.3044432847406285e-154
fixed,NA,X_c:X_f,0.6318631647308282,0.18912886623247047,3.340913406386968,14.005839548423014,0.004848431723173455
fixed,NA,X_a:X_c:X_f,0.8204298618447287,0.03533569782697595,23.218159320413836,21739.983290605665,8.092143051097213e-118
ran_pars,subj_id,sd__(Intercept),0.10873071269357663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10265606395022195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16354653711916428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31965224398832515,NA,NA,NA,NA
