effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.007803139493646575,0.02458679635982864,-0.3173711360946481,56.788666813452515,0.752125965591923
fixed,NA,X_a,0.5075514198298189,0.012094354030825908,41.96598003797305,1240.298275583386,2.8512006024437243e-240
fixed,NA,X_c,0.44794974036828367,0.02515827089711195,17.80526738901226,19.995305429284308,9.855043386134089e-14
fixed,NA,X_f,0.452296045683586,0.030812463254317905,14.678996675807912,19.995305432045207,3.5972764162033063e-12
fixed,NA,X_a:X_c,0.49925171168408766,0.012551110590933579,39.77749284152808,29414.036894906454,0
fixed,NA,X_a:X_f,0.484016557541382,0.015371908326514555,31.487083272967222,29414.03689539386,4.694931218961911e-214
fixed,NA,X_c:X_f,0.525942178182776,0.06162492650863608,8.534568850302334,19.995305454737487,4.238500797547482e-8
fixed,NA,X_a:X_c:X_f,0.4699247127989008,0.03074381665302911,15.285178092961347,29414.03689539386,1.5290265088206742e-52
ran_pars,subj_id,sd__(Intercept),0.10404197009248678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.13233555194718066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06099761072947165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31375641515530867,NA,NA,NA,NA
fixed,NA,(Intercept),0.012262606331051777,0.021979277881290334,0.5579167066944548,58.140489096462396,0.579043332309338
fixed,NA,X_a,0.5318415463576468,0.011608074085868546,45.81651895253674,1241.890114284426,3.7495745198337535e-269
fixed,NA,X_c,0.5168186897090514,0.02626051453594467,19.680447959298142,19.995248602206615,1.47582945273126e-14
fixed,NA,X_f,0.5545656828930969,0.03216243049800236,17.242654684556303,19.99524862298189,1.8039453195266029e-13
fixed,NA,X_a:X_c,0.541337063479076,0.012486781531965052,43.35280969666211,29414.003092215316,0
fixed,NA,X_a:X_f,0.5265813479106198,0.015293121641461403,34.432561268786195,29414.003092346087,9.470278334266416e-255
fixed,NA,X_c:X_f,0.4988614902499515,0.06432486099600501,7.755345017860731,19.995248581352453,1.8801550868546916e-7
fixed,NA,X_a:X_c:X_f,0.572326192122566,0.030586243282922806,18.71188255545304,29414.003092346087,1.1203888431659303e-77
ran_pars,subj_id,sd__(Intercept),0.09963450433297971,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11007806380252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06370563886084903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31855535205025437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03820348995167617,0.021857711379671532,-1.7478266268629938,45.900107138203936,0.08718113114454087
fixed,NA,X_a,0.4516276906602106,0.012145014441816827,37.18626213446063,1243.9794773055773,3.8660395879262064e-204
fixed,NA,X_c,0.4533580044623603,0.033522074107407526,13.524163302359018,20.00072548901,1.5980230388524475e-11
fixed,NA,X_f,0.47446536532461625,0.04105598834145595,11.556544720798469,20.000725464062597,2.6356897058853075e-10
fixed,NA,X_a:X_c,0.4915142029886559,0.0125563478079678,39.14467889116284,29414.007618496817,0
fixed,NA,X_a:X_f,0.5308479107418919,0.0153783225812176,34.519233677036134,29414.007618333664,5.34561752909268e-256
fixed,NA,X_c:X_f,0.47603221688488734,0.08211197668291127,5.797354248615437,20.000725481720366,1.1327224771591883e-5
fixed,NA,X_a:X_c:X_f,0.5539883991209281,0.0307566451624352,18.011990455888373,29414.007618333664,3.833961124172959e-72
ran_pars,subj_id,sd__(Intercept),0.10507835528194592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08676427462716206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08163001681671943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178257254782768,NA,NA,NA,NA
fixed,NA,(Intercept),0.020936661724056692,0.019433280291904314,1.0773611767838633,56.87483217602963,0.2858674590290056
fixed,NA,X_a,0.5026864169646801,0.012512213315441906,40.17565911734348,1243.0402071483115,6.818751804865571e-227
fixed,NA,X_c,0.5032414608326833,0.020380087260693455,24.69280206681313,20.0061536842662,1.852287455109633e-16
fixed,NA,X_f,0.5107099088344977,0.02496040735104725,20.460800244635035,20.006153693844325,6.9415342792587104e-15
fixed,NA,X_a:X_c,0.4995627762562403,0.01273624854895235,39.22369874740966,29414.002740966334,0
fixed,NA,X_a:X_f,0.577200356667384,0.015598655091097969,37.00321298832922,29414.002741093635,5.368703497682565e-293
fixed,NA,X_c:X_f,0.5192809683387488,0.0499208147020945,10.402093223790308,20.006153687231247,1.6185868468460514e-9
fixed,NA,X_a:X_c:X_f,0.3979457537468187,0.031197310182195938,12.755771296396034,29414.002741093635,3.6324515511956155e-37
ran_pars,subj_id,sd__(Intercept),0.10644387807239719,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10294229563807517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049130432447184944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159521810746605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024899959874970568,0.01840673342123156,-1.352763649320269,56.20616674679807,0.18154811770151338
fixed,NA,X_a,0.5110604424342224,0.012299331265142991,41.55188858784518,1242.596298228488,2.711793934476684e-237
fixed,NA,X_c,0.5184429781080249,0.018761651776748954,27.633120168583655,19.99536289288899,2.1050984232752164e-17
fixed,NA,X_f,0.5153061695642057,0.022978236792408138,22.425835986443467,19.995362895138086,1.20785057602564e-15
fixed,NA,X_a:X_c,0.5167106379521785,0.01252630743686739,41.25003641786704,29414.016343969648,0
fixed,NA,X_a:X_f,0.5356842590838116,0.015341530790777656,34.91726258541492,29414.016343541603,9.07869715578879e-262
fixed,NA,X_c:X_f,0.555792217763993,0.045956473584816276,12.093883068252286,19.995362883718858,1.1880275105105443e-10
