effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02370514937777791,0.041698955113056074,0.5684830546354807,35.43110776347512,0.5732927857535259
fixed,NA,X_a,0.4116724851197666,0.01820680897606061,22.610908131186413,1863.5371520365384,3.133611561191213e-100
fixed,NA,X_c,0.47155340132866946,0.0644296891188984,7.318883697521276,14.003678720282945,3.7915590855482984e-6
fixed,NA,X_f,0.4829142227513291,0.07890993131372356,6.119815525265112,14.003678714489121,2.648442584800018e-5
fixed,NA,X_a:X_c,0.603484477456809,0.013620880588847686,44.305834231519626,32620.010091317523,0
fixed,NA,X_a:X_f,0.4294878980248537,0.01668210364502845,25.745427984608426,32620.010091333046,1.0155150380474315e-144
fixed,NA,X_c:X_f,0.3437132339409152,0.15781986262744713,2.1778832411753637,14.00367867388017,0.04700177441785886
fixed,NA,X_a:X_c:X_f,0.4972479221387511,0.0333642072900569,14.903633639961809,32620.010091333046,4.563324559469526e-50
ran_pars,subj_id,sd__(Intercept),0.2075021947144498,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20177823403740494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13642643126822854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3617046997526035,NA,NA,NA,NA
fixed,NA,(Intercept),0.030968502582665824,0.032160525888086974,0.9629352048045114,51.376364383224676,0.3400906045589661
fixed,NA,X_a,0.4789451492972268,0.01820378535471118,26.310195377758326,1863.3549290706753,5.3587497071137125e-130
fixed,NA,X_c,0.5522605747454316,0.04293521630369122,12.862648014607828,13.999654711451031,3.819024943759299e-9
fixed,NA,X_f,0.475107583721782,0.05258468597003501,9.035094057469859,13.999654716715558,3.2335220736822894e-7
fixed,NA,X_a:X_c,0.46949235626669733,0.01368212490435406,34.31428667321191,32619.97820913081,1.570056490297733e-253
fixed,NA,X_a:X_f,0.5339571546697692,0.016757112306346775,31.864508926608575,32619.978209803085,1.935876683456396e-219
fixed,NA,X_c:X_f,0.48627829557098123,0.10516937194006903,4.623763426561944,13.99965471908027,3.94265947632509e-4
fixed,NA,X_a:X_c:X_f,0.5286360215152749,0.03351422461269355,15.773482084829539,32619.978209803085,7.62256236346897e-56
ran_pars,subj_id,sd__(Intercept),0.21219901119763593,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18164789810897802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09068596762466873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3700887325669849,NA,NA,NA,NA
fixed,NA,(Intercept),0.03330494721497764,0.04125338663142525,0.8073263781356367,43.405236646747525,0.4238806032495598
fixed,NA,X_a,0.4966786051242516,0.018652759145312735,26.627621214369366,1862.4933131440205,1.2085408183251456e-132
fixed,NA,X_c,0.4669922449589854,0.05929004101052278,7.876402798846163,14.008348705989487,1.6344406796365802e-6
fixed,NA,X_f,0.48644562416552645,0.0726151736522356,6.698952845519364,14.008348735762661,1.0091786708264523e-5
fixed,NA,X_a:X_c,0.44775643912294905,0.013731699777070012,32.607502814082686,32620.00814055771,1.5722233311595071e-229
fixed,NA,X_a:X_f,0.45104048387401163,0.016817828877455525,26.819186183933414,32620.008140966765,9.71535008000825e-157
fixed,NA,X_c:X_f,0.4813952240031025,0.14523034730447634,3.3147013206121057,14.008348797747217,0.005106973727616568
fixed,NA,X_a:X_c:X_f,0.6448129005297168,0.03363565775491105,19.1705155650054,32620.008140966765,1.833445602910588e-81
ran_pars,subj_id,sd__(Intercept),0.21615093655130468,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21890825306097186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12549137057319215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.368708998771342,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07982068210829849,0.03997573687659396,-1.996728224290319,34.86791666791243,0.05370828211108332
fixed,NA,X_a,0.5541408478529659,0.018383397707536667,30.143548905857813,1863.2174886406212,6.310377897385392e-163
fixed,NA,X_c,0.5713192502007597,0.06209195071826741,9.201180565143332,14.001790571883259,2.5904379838249883e-7
fixed,NA,X_f,0.6151915230698419,0.07604679819689313,8.089643977870661,14.001790543889308,1.2015247961532276e-6
fixed,NA,X_a:X_c,0.5120051117212565,0.013473269969393893,38.001547722589684,32620.011080471955,3.077217764238594e-309
fixed,NA,X_a:X_f,0.34337776492500366,0.016501318295889484,20.809111052087264,32620.011080829972,1.4971925772097948e-95
fixed,NA,X_c:X_f,0.7643004482016322,0.1520935963937894,5.025198077523018,14.001790577738852,1.855708273302798e-4
fixed,NA,X_a:X_c:X_f,0.40674446519880814,0.03300263659177897,12.324605158974757,32620.011080829972,7.98256586686791e-35
ran_pars,subj_id,sd__(Intercept),0.21017996629396563,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19149681618517267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13146508943738344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35661070027515673,NA,NA,NA,NA
fixed,NA,(Intercept),0.05524025461203272,0.03776621270310674,1.4626898134132609,40.19279417330512,0.15132855510326565
fixed,NA,X_a,0.5649894107872917,0.018682630044612066,30.24142797016047,1863.039257459602,8.710398279789116e-164
fixed,NA,X_c,0.6091081682031239,0.055854968309404354,10.905174358510337,14.001044527476285,3.15883095860975e-8
fixed,NA,X_f,0.554439497566377,0.06840808597868088,8.104882480401015,14.001044530436888,1.1758092231630879e-6
fixed,NA,X_a:X_c,0.4321322259036743,0.013486301376473012,32.042308253435095,32620.008953851902,7.79950545861816e-222
fixed,NA,X_a:X_f,0.6683498655007808,0.01651727844487664,40.4636797600328,32620.008954134206,0
fixed,NA,X_c:X_f,0.3050883627268299,0.13681617195736615,2.2299144783987943,14.001044534583503,0.042635351978065665
fixed,NA,X_a:X_c:X_f,0.5958034795015795,0.03303455688975328,18.03576422986279,32620.008954134206,2.2958078505812216e-72
ran_pars,subj_id,sd__(Intercept),0.21889169708084294,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19308750064384692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11819407246110869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364344519911994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019051378921312853,0.03773623816351778,-0.5048563356728847,39.71268916449149,0.6164499563762385
fixed,NA,X_a,0.5234031630312767,0.01853853089066954,28.233260020334512,1865.318981432483,2.5564966576532865e-146
fixed,NA,X_c,0.5390811034045532,0.05606043232990816,9.6160711039853,14.006679260957041,1.5075878319924276e-7
fixed,NA,X_f,0.46047434563370965,0.06865972698405276,6.706614865227496,14.006679239661391,9.973100971230643e-6
fixed,NA,X_a:X_c,0.5528879008866422,0.013704053218253355,40.34484484854549,32619.98533051701,0
