effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04920755807079455,0.04449003669173719,1.1060354571461504,40.83394136577198,0.27518502124680677
fixed,NA,X_a,0.68302015750833045,0.015307076983197129,44.621200916288245,2482.906421710694,7.9663e-320
fixed,NA,X_c,0.7286019348429154,0.07343185166843647,9.922151195815392,19.999408217904758,3.6085978333934015e-9
fixed,NA,X_f,0.5249485537238593,0.08993528372771341,5.836958888273315,19.999408080012653,1.03779454424156e-5
fixed,NA,X_a:X_c,0.6366266643647368,0.010456588886047726,60.882824341902804,58854.00047174233,0
fixed,NA,X_a:X_f,0.446547207344148,0.012806653610437245,34.868375527875465,58854.000472040854,1.1095449741068378e-263
fixed,NA,X_c:X_f,0.9947985774155682,0.1798705674554173,5.5306356759125634,19.999408080680524,2.0558346879874975e-5
fixed,NA,X_a:X_c:X_f,0.1631899560601887,0.02561330722087449,6.3712957742212675,58854.000472040854,1.8881816843027687e-10
ran_pars,subj_id,sd__(Intercept),0.2063769159234746,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2217496594273435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1797195466839793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37279722554576294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07801484586063387,0.051294929707485955,-1.5209075498401243,31.274260617534324,0.13833027308636084
fixed,NA,X_a,0.5866245386870047,0.01509908664697978,38.85165721625587,2484.6473485237602,2.019523930458595e-258
fixed,NA,X_c,0.7422947459407309,0.09134704482471756,8.126094799947744,20.000926792415022,9.143836187169571e-8
fixed,NA,X_f,0.699766891535736,0.11187682466584722,6.2547975742589585,20.000926418869398,4.156562026191826e-6
fixed,NA,X_a:X_c,0.6997104790639767,0.010082996987535517,69.39508956800746,58854.03926371706,0
fixed,NA,X_a:X_f,0.795316995709368,0.012349098848740966,64.4028366321202,58854.039261765705,0
fixed,NA,X_c:X_f,0.8413573732419953,0.22375364933169445,3.7601950884598065,20.000926617135793,0.0012316563228367394
fixed,NA,X_a:X_c:X_f,0.915917549448213,0.02469819769748193,37.08438812689535,58854.039261765705,1.3834987228044997e-297
ran_pars,subj_id,sd__(Intercept),0.2066429933061724,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20560477719928516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22363715792551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652416413688098,NA,NA,NA,NA
fixed,NA,(Intercept),0.05079196868536132,0.047365074496042874,1.0723506555363858,36.62772746191106,0.2905773811433503
fixed,NA,X_a,0.7242368646127318,0.014864705189816871,48.72191243381492,2483.443062514599,0
fixed,NA,X_c,0.7343722230117512,0.08070924437898386,9.098985235983411,20.001553045013985,1.5092505661139433e-8
fixed,NA,X_f,0.9149536253135256,0.09884823312704237,9.256145470375813,20.001552963987,1.1409853729267806e-8
fixed,NA,X_a:X_c,0.805542641422174,0.010216652506566986,78.84604481794729,58854.00498435696,0
fixed,NA,X_a:X_f,0.8390811802117354,0.012512792760207937,67.05786600095433,58854.004984037514,0
fixed,NA,X_c:X_f,0.9362019350630392,0.19769646625408474,4.735552196769201,20.001553288371067,1.2652407538922832e-4
fixed,NA,X_a:X_c:X_f,0.730589300369289,0.025025585520415873,29.193694580023884,58854.004984037514,4.98877702009678e-186
ran_pars,subj_id,sd__(Intercept),0.2030002114316429,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21887890150629266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19756108255201138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37003410654117863,NA,NA,NA,NA
fixed,NA,(Intercept),0.04054030587395791,0.050111220885447345,0.8090065489849421,29.592699053117855,0.42496830568396593
fixed,NA,X_a,0.7503764523422356,0.015504683136042917,48.39676153057751,2485.6446921256243,0
fixed,NA,X_c,0.7730501496809483,0.09058272710191198,8.534189402480807,20.000845344951365,4.232238902597939e-8
fixed,NA,X_f,0.5998512271238413,0.11094073045473059,5.406952204705474,20.000845548394302,2.7164884853291726e-5
fixed,NA,X_a:X_c,0.755329763534796,0.010291561387406715,73.39311646715302,58854.000155082154,0
fixed,NA,X_a:X_f,0.6728394355187653,0.012604537027838075,53.38073378123675,58854.00015494141,0
fixed,NA,X_c:X_f,0.6830850563967656,0.22188146090946118,3.0786035642495557,20.000845548388458,0.005925095012680508
fixed,NA,X_a:X_c:X_f,1.0320101352185902,0.02520907405567615,40.938042108937346,58854.00015494141,0
ran_pars,subj_id,sd__(Intercept),0.20989210162551247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18817380273492693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22176216811039953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36807416097997175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005264861332947971,0.05102448434538901,-0.10318303850578252,31.935426719077185,0.9184629422221842
fixed,NA,X_a,0.653971419703462,0.015768786543783372,41.47252662008297,2485.708484818085,3.529108085050371e-286
fixed,NA,X_c,0.6722324067839369,0.09034083161077157,7.441069500889839,19.995425101040624,3.5078748758191055e-7
fixed,NA,X_f,0.7746353627932577,0.11064447019253759,7.001121352429802,19.995425234681345,8.589011869879896e-7
fixed,NA,X_a:X_c,0.6296865245739328,0.010432194233592098,60.35993104368361,58854.019063081825,0
fixed,NA,X_a:X_f,0.787442996933463,0.012776776384952835,61.630803671326035,58854.01906336498,0
fixed,NA,X_c:X_f,0.5987916727629704,0.22128894038507518,2.705926792911499,19.995425105814345,0.013602155141564732
fixed,NA,X_a:X_c:X_f,0.7899723266813012,0.02555355276990567,30.91438336557447,58854.01906336498,3.583784561706505e-208
ran_pars,subj_id,sd__(Intercept),0.2107050224296547,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2089565914332369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22116828049664927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36965473972080554,NA,NA,NA,NA
fixed,NA,(Intercept),0.11493430686517044,0.05611536535582145,2.0481788924723996,29.788950161466484,0.04944561722805395
fixed,NA,X_a,0.7138760242983964,0.01565384903873653,45.60386538364212,2483.4947976108215,0
fixed,NA,X_c,0.7193200894333753,0.10125809484828573,7.103828000231759,20.002087750000697,6.93913421307733e-7
fixed,NA,X_f,0.7548119889008086,0.12401533235235525,6.086440882617797,20.00208777388523,5.991958847642974e-6
fixed,NA,X_a:X_c,0.8336081249131652,0.01035507766979215,80.50235367572068,58853.98432862336,0
fixed,NA,X_a:X_f,0.813214952004899,0.012682328268939506,64.12189739612377,58853.98432891221,0
fixed,NA,X_c:X_f,0.962452473658831,0.2480306647047105,3.8803769477643644,20.002087814369307,9.303142885866981e-4
fixed,NA,X_a:X_c:X_f,0.8915480290512487,0.02536465653787901,35.14922536876582,58853.98432891221,7.223896622070238e-268
ran_pars,subj_id,sd__(Intercept),0.21109193863226774,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2132088474466475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24792410965687817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3677886158087883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06342479155977698,0.03310601260802892,-1.9158088384342336,47.95099110377707,0.061362244198730695
fixed,NA,X_a,0.6643314480648657,0.015889008374479277,41.81075573802997,2487.0846298489055,8.065130372891278e-290
fixed,NA,X_c,0.5078620798643474,0.05196384390028796,9.773373979778526,20.000807500911545,4.6433845402472775e-9
fixed,NA,X_f,0.5596981962613129,0.06364245131466907,8.794416065056673,20.000807584334314,2.618958797329021e-8
fixed,NA,X_a:X_c,0.6294830041107339,0.010314670292202023,61.02793267048277,58854.00185910754,0
fixed,NA,X_a:X_f,0.42065419678442273,0.012632839540469613,33.2984674931433,58854.00185932954,7.12618869501464e-241
fixed,NA,X_c:X_f,0.7977118875150806,0.1272849026293347,6.267136722711653,20.00080766712409,4.0472270870573955e-6
fixed,NA,X_a:X_c:X_f,0.6672515574197967,0.025265679080939227,26.40940523633819,58854.00185932954,8.350037723357195e-153
ran_pars,subj_id,sd__(Intercept),0.216244867884305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1794823783248441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.127074375723408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701797671299204,NA,NA,NA,NA
fixed,NA,(Intercept),0.06851036413521214,0.048796447793890384,1.4040031033527416,31.457548950352543,0.17011404776724473
fixed,NA,X_a,0.7102346340165343,0.015599044829288448,45.53064894608241,2484.8580733234253,0
fixed,NA,X_c,0.7286283513137571,0.08675726799217322,8.398470447219363,19.999282637767806,5.458204763252508e-8
fixed,NA,X_f,0.73561726766098,0.10625551902936503,6.923097024801912,19.999282238929343,1.0083988185061694e-6
fixed,NA,X_a:X_c,0.7678958684108076,0.010251949053001313,74.90242727903549,58854.000889241644,0
fixed,NA,X_a:X_f,0.6216974688853371,0.012556022024431217,49.51388805114012,58854.00088785609,0
fixed,NA,X_c:X_f,1.3025421896918183,0.21251103805873006,6.1292919256826774,19.999282211711133,5.460501069291704e-6
fixed,NA,X_a:X_c:X_f,0.659225280711094,0.025112044048862435,26.251358886930458,58854.00088785609,5.134495538371981e-151
ran_pars,subj_id,sd__(Intercept),0.2151724946975723,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19622471226549895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21238342004201607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3725765598478973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015153057728498018,0.06924936625193329,-0.2188187206417211,25.00879527953344,0.8285672081584503
fixed,NA,X_a,0.7345841208445021,0.015918140656310194,46.147608361112304,2484.979716550655,0
fixed,NA,X_c,0.7888157957626747,0.13083296857132815,6.029182127229838,19.988751395421843,6.810796966469495e-6
fixed,NA,X_f,0.6502586766444488,0.16023700726668955,4.058105475985298,19.98875044523051,6.147326617379435e-4
fixed,NA,X_a:X_c,0.5825441477946403,0.010365830099851033,56.198504334256064,58854.000089628586,0
fixed,NA,X_a:X_f,0.9383762029428507,0.012695497252509114,73.9140960199406,58854.00008972612,0
fixed,NA,X_c:X_f,0.4799404363798646,0.3204740145333791,1.497595482362818,19.98875084269841,0.14986409126032915
fixed,NA,X_a:X_c:X_f,0.3204711108943867,0.02539099450501823,12.62144776688638,58854.00008972612,1.793501064463682e-36
ran_pars,subj_id,sd__(Intercept),0.21431250871528426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1996429893369109,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32039162332188764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36765378801794707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012414920815930123,0.05320673360744646,-0.2333336398269826,28.527249457502645,0.8171685660141195
fixed,NA,X_a,0.7840509528307077,0.015272960407722124,51.33588589899609,2485.1924141430177,0
fixed,NA,X_c,0.7060157617369502,0.09711721461168459,7.269728282054812,19.99409458007499,4.958286225356807e-7
fixed,NA,X_f,0.7655649331715859,0.11894381051947772,6.436357888889227,19.99409464222437,2.8169774947662393e-6
fixed,NA,X_a:X_c,0.7640693343930665,0.010081498181068795,75.78926471740564,58854.006009728626,0
fixed,NA,X_a:X_f,0.5395501308250211,0.01234726319320764,43.697953334454986,58854.00600960457,0
fixed,NA,X_c:X_f,0.9994684231627875,0.23788762103895544,4.201430989967817,19.99409483126324,4.3948796414374554e-4
fixed,NA,X_a:X_c:X_f,0.88174655036006,0.02469452638641528,35.70615352417199,58854.00600960457,2.8980633127595697e-276
ran_pars,subj_id,sd__(Intercept),0.20889499274585496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19099137888502954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2377788955175028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36385121204381254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038847081848211756,0.0498932436415919,-0.778604055636666,31.307480483722493,0.4420583742301589
fixed,NA,X_a,0.5980909922020491,0.01590158036365113,37.61204726350373,2485.769987056882,1.781861669240914e-245
fixed,NA,X_c,0.7350081134202029,0.08882380340355005,8.274900254843473,19.999770034123184,6.890065222725396e-8
fixed,NA,X_f,0.8085151214402578,0.10878649767599557,7.432127503987673,19.999770255777523,3.5665203678211114e-7
fixed,NA,X_a:X_c,0.6507675854360249,0.010455705035328,62.240430773170715,58854.00285653602,0
fixed,NA,X_a:X_f,0.9165500601499816,0.012805571118801182,71.57432117996672,58854.00285655913,0
fixed,NA,X_c:X_f,1.1364514257682308,0.21757299535199115,5.223311026856396,19.999769921780818,4.122500056977605e-5
fixed,NA,X_a:X_c:X_f,0.7789700721037045,0.025611142237602365,30.415280383708073,58854.00285655913,1.2693664161250203e-201
ran_pars,subj_id,sd__(Intercept),0.21257002788903956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19985010702024042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2174502210452753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36959589469694426,NA,NA,NA,NA
fixed,NA,(Intercept),0.05842295655549538,0.0415999036401432,1.404401247197078,35.72276143333745,0.16883486323040653
fixed,NA,X_a,0.7376693009171378,0.01583443428506999,46.58640072873795,2486.476811454891,0
fixed,NA,X_c,0.8114840140833215,0.07138936618067479,11.367015250276749,19.99893133697599,3.5226140414920605e-10
