effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0035061778366080243,0.03920598379252759,0.08942966092018532,21.05406436334148,0.9295857261119147
fixed,NA,X_a,0.5299024893742276,0.015965416750044165,33.19064561047313,2483.552110181674,2.98982864303705e-200
fixed,NA,X_c,0.5568887644009872,0.06089563791442038,9.14496971332512,7.999266030420127,1.6484615167735423e-5
fixed,NA,X_f,0.4595371542752135,0.07458162022580603,6.161533537135585,7.999266018084944,2.706585510569303e-4
fixed,NA,X_a:X_c,0.4643651846714022,0.01430923554190165,32.45213088509196,28145.99434514765,7.695138775801093e-227
fixed,NA,X_a:X_f,0.575975607189534,0.017525162843478298,32.86563510614533,28145.99434496919,1.6986719270779187e-232
fixed,NA,X_c:X_f,0.3944838676968649,0.14916324045161206,2.644645332874984,7.999266052996924,0.029502227364839477
fixed,NA,X_a:X_c:X_f,0.6327847463893825,0.035050325686956596,18.05360532284192,28145.99434496919,1.89594941375354e-72
ran_pars,subj_id,sd__(Intercept),0.2081626935420675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2178273930121025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10522416805957596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3673052011044665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012603798962492753,0.04383121160725445,-0.2875530586612101,18.16279825971755,0.7769440791473354
fixed,NA,X_a,0.5079489627830251,0.016179690032879678,31.394233248646472,2484.064821904824,1.6906127163170355e-182
fixed,NA,X_c,0.6279667317973995,0.07091202100021883,8.855575161162895,7.999533609863209,2.08759822800966e-5
fixed,NA,X_f,0.36005374451579214,0.08684913404002916,4.145737876325189,7.999533553901943,0.0032282303688494023
fixed,NA,X_a:X_c,0.5824884498396007,0.014244257671499692,40.89286105832386,28146.006132341085,0
fixed,NA,X_a:X_f,0.5753235953487208,0.01744558152994955,32.978183866272325,28146.006132866074,4.7769479612762434e-234
fixed,NA,X_c:X_f,0.4808001458659486,0.17369826808005379,2.768019227712496,7.999533581668473,0.024372458255259025
fixed,NA,X_a:X_c:X_f,0.2025444751322613,0.0348911630598991,5.805036501206475,28146.006132866074,6.504227114801831e-9
ran_pars,subj_id,sd__(Intercept),0.20937377581961708,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22749426331614092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12261408064350615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3624830004674253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002737579460879057,0.03887709702454139,-0.07041625199409679,23.06148585373953,0.9444694316394391
