effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.007491996704187815,0.019697960021514582,0.38034378666648105,15.887310981795494,0.7087272811802408
fixed,NA,X_a,0.3073207656840237,0.009206452676259448,33.3810183455901,1866.477054890282,5.5835046403784045e-192
fixed,NA,X_c,0.3357109130099011,0.032986575537456354,10.177198073461744,8.004574775360272,7.41299111332615e-6
fixed,NA,X_f,0.336125183066657,0.04040013921427019,8.31990160439671,8.004574808999648,3.278365040845806e-5
fixed,NA,X_a:X_c,0.31583630706417515,0.006555929263857612,48.175673402298436,21106.056133898295,0
fixed,NA,X_a:X_f,0.3375831005160229,0.008029340743115643,42.043688431764046,21106.056134090475,0
fixed,NA,X_c:X_f,0.3387869672585344,0.08080027842853892,4.1928935623428965,8.004574789525424,0.0030219240963596785
fixed,NA,X_a:X_c:X_f,0.30881984326044115,0.016058681486231286,19.230709789295172,21106.056134090475,1.0245968010653994e-81
ran_pars,subj_id,sd__(Intercept),0.106209975669906,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08127865175677698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057041199792984484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14293130566060322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030566756075816943,0.02025597928826481,-1.5090238610939746,19.044974296867533,0.1477044378467792
fixed,NA,X_a,0.30210933824936065,0.00909391397062061,33.22104643010421,1865.7295428046455,1.63922890430371e-190
fixed,NA,X_c,0.27345674345831567,0.03225304028189292,8.478479581096613,8.001692346813872,2.8641508471169424e-5
fixed,NA,X_f,0.3547129677897187,0.03950174567203357,8.979678283961213,8.001692361795163,1.8816148623471675e-5
fixed,NA,X_a:X_c,0.2746333193114001,0.006677462318755493,41.128396717420145,21106.01705297059,0
fixed,NA,X_a:X_f,0.31372343100957495,0.00817818772880638,38.36099652060242,21106.017052950654,2.7135233335753e-311
fixed,NA,X_c:X_f,0.3901160697193732,0.07900349134406848,4.937959868385776,8.001692379958687,0.001137274853542388
fixed,NA,X_a:X_c:X_f,0.33214348324255905,0.01635637545761276,20.306667825234427,21106.017052950654,8.278440098537555e-91
ran_pars,subj_id,sd__(Intercept),0.10310194892298327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09317828720875754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05576663958917822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14437988063758142,NA,NA,NA,NA
fixed,NA,(Intercept),0.00794606011506543,0.023571380744190323,0.33710626463933,18.21579833973805,0.7398898980132599
fixed,NA,X_a,0.33217871767148394,0.008901258423272877,37.318174787846026,1861.88221481963,4.6165347828921813e-228
fixed,NA,X_c,0.3335548782114793,0.03800487129740692,8.77663485823297,7.999363281099457,2.2294402138683644e-5
fixed,NA,X_f,0.3267138686948561,0.04654627120939615,7.0191201186681385,7.999363314505987,1.1055399468552403e-4
fixed,NA,X_a:X_c,0.38678367803045194,0.006517160744195016,59.34849441529719,21105.9993232052,0
fixed,NA,X_a:X_f,0.29571622475753506,0.00798185919748744,37.04853937421268,21105.999323172142,3.824061400657467e-291
fixed,NA,X_c:X_f,0.4633524400769645,0.09309254241879457,4.977331460048488,7.999363374370133,0.0010833616365307787
fixed,NA,X_a:X_c:X_f,0.2832543660518538,0.01596371839497488,17.743633346790787,21105.999323172142,6.219364026027997e-70
ran_pars,subj_id,sd__(Intercept),0.1034377300452732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10647295954202196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0657455777215593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14281889601955178,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004961210748098667,0.020627104059407746,-0.2405190148752813,20.709268300265595,0.8122929323360447
fixed,NA,X_a,0.3009123966101144,0.008685590139288967,34.64501453377906,1862.2746418481413,2.0289755152889728e-203
fixed,NA,X_c,0.3214531461948004,0.03206151801575304,10.02613619345342,8.000035477587053,8.32407497282334e-6
fixed,NA,X_f,0.2609637653396988,0.03926717975882301,6.645849458568829,8.000035448295629,1.61497784133145e-4
fixed,NA,X_a:X_c,0.26823978904104323,0.006544214854668955,40.98884205332411,21106.000784289143,0
fixed,NA,X_a:X_f,0.3435446864555325,0.008014993580540457,42.862752540391554,21106.000784869648,0
fixed,NA,X_c:X_f,0.27567395722336785,0.07853435951764602,3.510233723386083,8.00003548451412,0.00795880606316767
fixed,NA,X_a:X_c:X_f,0.30396211291436154,0.016029987161080915,18.962093347919133,21106.000784869648,1.6085984142569157e-79
ran_pars,subj_id,sd__(Intercept),0.10124147929833104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09894042615886052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05543407934428006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1445664421064848,NA,NA,NA,NA
fixed,NA,(Intercept),0.024929502635130475,0.02294771941287684,1.0863607919635614,16.067915195819094,0.2933488754526038
fixed,NA,X_a,0.29322377688862056,0.008794641665966612,33.34118523820408,1863.3356260250464,1.489664987112032e-191
fixed,NA,X_c,0.28630766828879,0.03830895290257416,7.473649019249274,8.002531915619008,7.091293305431609e-5
fixed,NA,X_f,0.27001902063079936,0.04691869359580584,5.755041326532948,8.00253192083639,4.2602546093174363e-4
fixed,NA,X_a:X_c,0.3141685437043022,0.006580309260599239,47.74373532645976,21106.00490533091,0
fixed,NA,X_a:X_f,0.30841190065487517,0.008059200019089496,38.268302055334594,21106.00490548021,7.5272456618844e-310
fixed,NA,X_c:X_f,0.38890060319431163,0.09383738719161394,4.144409971690547,8.002531898230297,0.003231493231486619
fixed,NA,X_a:X_c:X_f,0.31412167918488354,0.016118400038178993,19.488390810554176,21106.00490548021,7.519540003007401e-84
ran_pars,subj_id,sd__(Intercept),0.1010855809350138,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09624399266354641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06627199650021916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14366613637058137,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005215034806679697,0.022721396905081,-0.22952087094229234,17.546324390044397,0.8211183191149506
fixed,NA,X_a,0.31953380817873933,0.00858800414742667,37.20699276495869,1863.90959924348,4.351625149210194e-227
fixed,NA,X_c,0.2808709545294773,0.037028551034145686,7.585253721391194,8.00669408317769,6.364417974310919e-5
fixed,NA,X_f,0.2545670630785973,0.045350527974130264,5.613320824485492,8.006694099487452,5.00888200570374e-4
fixed,NA,X_a:X_c,0.3100846618957606,0.006491671136060106,47.76653890756945,21105.976530868393,0
fixed,NA,X_a:X_f,0.2771650985905177,0.007950640930650425,34.86072393510084,21105.976530791624,6.261103530920608e-259
fixed,NA,X_c:X_f,0.3183053517894744,0.0907010559482647,3.5093897029273142,8.006694160250191,0.007958150915139035
fixed,NA,X_a:X_c:X_f,0.5823624569116339,0.01590128186130085,36.62361701347718,21105.976530791624,9.427079578265168e-285
ran_pars,subj_id,sd__(Intercept),0.09859605242648624,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10052469927413786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06405282304516574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14250161952687881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01990377003987926,0.015629027843429434,-1.2735129938518193,31.604452266355867,0.2121231670763421
fixed,NA,X_a,0.2714272196582413,0.008788588101707021,30.884052878245775,1864.9678524232431,1.6651329516227753e-169
fixed,NA,X_c,0.27566903456261294,0.02124195830614091,12.977571586839941,7.9988900247117884,1.1793120871986976e-6
fixed,NA,X_f,0.28335828536213287,0.026015979493760166,10.891701595555734,7.9988900290639835,4.475384993153173e-6
fixed,NA,X_a:X_c,0.3030962539830304,0.006674500488585609,45.4110767541886,21106.004465285252,0
fixed,NA,X_a:X_f,0.25249620203935313,0.00817456024249588,30.888047130258872,21106.00446527607,6.213511769767437e-205
fixed,NA,X_c:X_f,0.2380272758726237,0.052031958987520714,4.574636060305012,7.998890023415664,0.0018153730944229644
fixed,NA,X_a:X_c:X_f,0.3108396521590056,0.01634912048499176,19.012622265788035,21106.00446527607,6.246668999118607e-80
ran_pars,subj_id,sd__(Intercept),0.10047563146528457,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08701828166682708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036641657150468986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14566203238102948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01479334862812225,0.018577492277509308,-0.7963049267974505,28.471415936510002,0.432444806082005
fixed,NA,X_a,0.28460523879846455,0.00895930410509948,31.76644474390284,1863.462994562904,2.369546749287952e-177
fixed,NA,X_c,0.3121113926907769,0.02617208781969335,11.92535325576612,7.999928719970108,2.2484136100261767e-6
fixed,NA,X_f,0.17324011097859562,0.03205413033077912,5.404611174624396,7.99992874243316,6.424925129021294e-4
fixed,NA,X_a:X_c,0.2100107725850987,0.006500823492132061,32.30525684004103,21106.0025199259,1.607696433575071e-223
fixed,NA,X_a:X_f,0.21598313391007962,0.007961850231810704,27.127254045440665,21106.002520045964,2.5234532741255186e-159
fixed,NA,X_c:X_f,-0.029605318136030418,0.06410826066155824,-0.46180192428435196,7.999928752537149,0.656521602948493
fixed,NA,X_a:X_c:X_f,0.2938095325776183,0.015923700463621408,18.451083857602246,21106.002520045964,2.0038122398060967e-75
ran_pars,subj_id,sd__(Intercept),0.10586175610650096,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10041118272031865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045209965096519956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14526386996361706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014640274212387335,0.021389588285762498,-0.6844579716446579,30.551925891602096,0.49884570065901757
fixed,NA,X_a,0.3189424699155605,0.009152314255577497,34.84828656546559,1862.662841313892,2.7272272475742345e-205
fixed,NA,X_c,0.2505901173339176,0.029426691361442957,8.51574219663239,7.998452411915596,2.7809442001681174e-5
fixed,NA,X_f,0.33016392023629826,0.036040189326950786,9.160992947098707,7.998452408484505,1.6284105656026898e-5
fixed,NA,X_a:X_c,0.2825800933175318,0.006531427763867855,43.26467405500177,21106.012054129398,0
fixed,NA,X_a:X_f,0.2575028887158607,0.007999332656661794,32.19054635781573,21106.012053240323,5.47976125605971e-222
fixed,NA,X_c:X_f,0.3917565366106847,0.07208037865390157,5.434995541459738,7.998452383947468,6.20056281671706e-4
fixed,NA,X_a:X_c:X_f,0.2149762385945829,0.015998665313323588,13.437135810044856,21106.012053240323,5.401171012706586e-41
ran_pars,subj_id,sd__(Intercept),0.10620094588276156,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11878282951694653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05086343319384194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14332360450642506,NA,NA,NA,NA
fixed,NA,(Intercept),0.049111478075695623,0.018194191894010277,2.6992942781846576,38.67233052434697,0.010250031086405122
fixed,NA,X_a,0.2959925524105888,0.009023109378700473,32.803830696023134,1863.640388947067,1.0835222693023027e-186
fixed,NA,X_c,0.3346870939377315,0.022902195285494708,14.613756007473585,7.998238778779878,4.7266516392105345e-7
fixed,NA,X_f,0.3048034572244247,0.02804934621951827,10.866686689913855,7.998238770493645,4.556542953802408e-6
fixed,NA,X_a:X_c,0.35290434869758275,0.006771472936104708,52.11633451504143,21106.01989152148,0
fixed,NA,X_a:X_f,0.34877881259179633,0.008293326750261188,42.05535644436196,21106.019891282085,0
fixed,NA,X_c:X_f,0.23171091090461263,0.05609869243903654,4.1304155378740255,7.99823877951902,0.003298139167745074
fixed,NA,X_a:X_c:X_f,0.33471966704622624,0.016586653500522377,20.180060253605987,21106.019891282085,1.0291541037060874e-89
ran_pars,subj_id,sd__(Intercept),0.10255883806233461,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10800623064479212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039525540625677064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14705278165928748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016896989472311604,0.018813541323354645,-0.898129128477057,25.91356584327043,0.37738616900177246
fixed,NA,X_a,0.28889805886520553,0.00905927978595411,31.88973800247623,1862.4194517601452,1.942017366432631e-178
fixed,NA,X_c,0.31562269152208633,0.02732395303474562,11.551135778953174,7.9992819343906225,2.867188254316518e-6
fixed,NA,X_f,0.29531957026598904,0.03346487134545063,8.824763353113449,7.999281918452656,2.1420429575541275e-5
fixed,NA,X_a:X_c,0.32791224160650834,0.006291031603308148,52.123763205079946,21106.000419522898,0
fixed,NA,X_a:X_f,0.21164411442328349,0.007704908691914061,27.46873751344958,21106.000419452954,3.064897943874396e-163
fixed,NA,X_c:X_f,0.2922876872649905,0.06692974269090125,4.367082189675376,7.999281930114885,0.0023903329260052952
fixed,NA,X_a:X_c:X_f,0.187231644650888,0.015409817383828121,12.15015337218589,21106.000419452954,7.429091468440296e-34
ran_pars,subj_id,sd__(Intercept),0.10889773839834016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09832249348555652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0472163645567926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1413609944221233,NA,NA,NA,NA
fixed,NA,(Intercept),0.006819383934052226,0.025310928905632153,0.2694244829763947,15.587938764522436,0.7911368765979556
fixed,NA,X_a,0.29106052792311793,0.009026140813534327,32.24639787213209,1862.6236218122774,1.20559860271043e-181
fixed,NA,X_c,0.34144221239629685,0.042595954149438425,8.01583669656566,7.996425336221379,4.315995978511962e-5
fixed,NA,X_f,0.2362475869769967,0.05216917638655272,4.528489873531769,7.996425382696169,0.0019303929767843211
fixed,NA,X_a:X_c,0.3586066523403606,0.0064803763831338184,55.33731856589223,21106.012846139784,0
fixed,NA,X_a:X_f,0.27201663592753483,0.007936807739930317,34.272801463869534,21106.012845353147,1.4344383960904116e-250
fixed,NA,X_c:X_f,0.28489734578733505,0.10433835277311199,2.7305141227105243,7.99642539702948,0.025835973563147954
fixed,NA,X_a:X_c:X_f,0.28300724520577647,0.015873615479860635,17.828782961565175,21106.012845353147,1.3921595495319137e-70
ran_pars,subj_id,sd__(Intercept),0.10373601561444042,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10433596535568626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07370871131520719,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14041884670195032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019620521254060438,0.02695747875089973,-0.7278322069865523,14.520058386998208,0.4782897481217474
fixed,NA,X_a,0.28489904134926125,0.008922449313053244,31.930586698034084,1863.267630292962,8.065199394243034e-179
fixed,NA,X_c,0.34395644073897813,0.04624649249540836,7.437460057606061,7.999238413951504,7.355422655844652e-5
fixed,NA,X_f,0.31311207665049656,0.056640154503601006,5.528093618293182,7.9992383033120795,5.552560956273398e-4
fixed,NA,X_a:X_c,0.27245501661629556,0.006704918611613488,40.63509676976248,21105.997662949732,0
fixed,NA,X_a:X_f,0.29939556191266575,0.008211814682671634,36.45912304188291,21105.99766296948,2.6999220715854928e-282
fixed,NA,X_c:X_f,0.45155262437224103,0.11328030900720579,3.9861528303521636,7.999238288316384,0.004027681956416963
fixed,NA,X_a:X_c:X_f,0.38111952992760734,0.016423629365343268,23.205560808126627,21105.99766296948,1.1870396659907777e-117
ran_pars,subj_id,sd__(Intercept),0.10302937567739694,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10577766212148709,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08003036154723084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14752080573778226,NA,NA,NA,NA
fixed,NA,(Intercept),0.007345251648331941,0.02028982457498854,0.3620165182397142,37.62564899283683,0.7193650443218704
fixed,NA,X_a,0.3130713809324031,0.009360238827159183,33.446943685241386,1862.3102312327726,1.7136396526919695e-192
fixed,NA,X_c,0.33411057795600485,0.025835916245684327,12.932019703842135,7.9998970122832125,1.2101868162293034e-6
fixed,NA,X_f,0.3397969397660174,0.03164240591960382,10.738656871710841,7.999897036818386,4.974355955760157e-6
fixed,NA,X_a:X_c,0.21661383782688212,0.006662292258514678,32.51340971270675,21105.9995056622,2.5861546805675954e-226
fixed,NA,X_a:X_f,0.30498824511649186,0.008159608275327742,37.37780477019794,21105.999505580316,3.847414380680828e-296
fixed,NA,X_c:X_f,0.23915294973155574,0.06328481183920764,3.7789944029412483,7.999897011494001,0.00539601575572807
fixed,NA,X_a:X_c:X_f,0.19943412716949888,0.016319216550655484,12.22081504650959,21105.999505580316,3.1414658640286468e-34
ran_pars,subj_id,sd__(Intercept),0.10780930060473592,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11968699550775144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04462705145378033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14472952871040984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0047258176763561414,0.023688752754173828,-0.19949626412996685,17.951067644897307,0.8441169336297711
fixed,NA,X_a,0.30478856236203505,0.009085911100994947,33.545184294028516,1863.4582858983222,2.0764991247516786e-193
fixed,NA,X_c,0.29934618075410424,0.038353021542655255,7.805022100310377,8.001001097731908,5.209705314026674e-5
fixed,NA,X_f,0.27575986962735205,0.04697266643674006,5.870645431609226,8.001001173866475,3.737562742340976e-4
fixed,NA,X_a:X_c,0.28674955575379574,0.006678418711806926,42.93674417970301,21106.004135073737,0
fixed,NA,X_a:X_f,0.2243762917050292,0.008179359066291154,27.432013912890895,21106.004135239065,8.122421826944383e-163
fixed,NA,X_c:X_f,0.30100160167548046,0.09394533287347556,3.2040080381732827,8.001001143847093,0.012534558802271535
fixed,NA,X_a:X_c:X_f,0.21638364505229538,0.016358718132582308,13.227420589961477,21106.004135239065,8.776584131661118e-40
ran_pars,subj_id,sd__(Intercept),0.10301529243689743,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10617652842388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0663481313288672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14391716688250109,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010651974392994548,0.021877754838697184,-0.48688608458823335,21.62423387929112,0.6312377656021859
fixed,NA,X_a,0.3369144382280673,0.008929587843950138,37.73012194021131,1862.2937224027519,6.715394255312577e-232
fixed,NA,X_c,0.32884263511073936,0.03356986871945001,9.795767682588869,7.992163733419644,9.967961001175873e-6
fixed,NA,X_f,0.2608832906177985,0.041114524547435596,6.345282925911164,7.99216370296867,2.2265198219148866e-4
fixed,NA,X_a:X_c,0.32644683730974716,0.006572403399430178,49.669324518037016,21106.00736614089,0
fixed,NA,X_a:X_f,0.2462047325533756,0.00804951735616875,30.586272649588928,21106.007366048274,4.499754819513716e-201
fixed,NA,X_c:X_f,0.2669092959710773,0.08222904909487119,3.2459246325849223,7.992163705735532,0.011788298426778594
fixed,NA,X_a:X_c:X_f,0.37356312523502117,0.0160990347123375,23.204069803560394,21106.007366048274,1.2278457061931021e-117
ran_pars,subj_id,sd__(Intercept),0.10205564629475823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10718502777058894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058054154300207945,NA,NA,NA,NA
