effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.006663233130727139,0.03139735282439237,0.21222276820581265,63.86840934285721,0.8326090837075886
fixed,NA,X_a,0.6891424321730097,0.017644957607602648,39.05605485139167,1863.7300057293971,2.7069461666443598e-244
fixed,NA,X_c,0.767991925292662,0.036582192694391585,20.99360012967191,14.003687895686356,5.5412458895830145e-12
fixed,NA,X_f,0.7010544847436571,0.04480385288671651,15.647191917093059,14.00368781847423,2.895816614811134e-10
fixed,NA,X_a:X_c,0.719930907359837,0.008603236206701984,83.6814066314959,32620.01894763309,0
fixed,NA,X_a:X_f,0.6967095784509308,0.010536769421528685,66.12174477572003,32620.01894789979,0
fixed,NA,X_c:X_f,0.6145277052893188,0.08960770577343147,6.857978339978047,14.003687847042265,7.822213255257055e-6
fixed,NA,X_a:X_c:X_f,0.8286017832294137,0.02107353884305737,39.31953666635325,32620.01894789979,0
ran_pars,subj_id,sd__(Intercept),0.21039918007483266,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19414012237873973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07742735383213777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22835867796275347,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07664517969180518,0.036298719562213394,-2.1115119380572325,58.36109499946057,0.0390208062700093
fixed,NA,X_a,0.6616725365052168,0.017662974006102707,37.46099248499168,1862.1989404491667,2.1366206246679504e-229
fixed,NA,X_c,0.6922747566805976,0.045236438750300985,15.303476042883492,13.997079121740692,3.914892485445292e-10
fixed,NA,X_f,0.6018060429812172,0.05540309635944719,10.862317858135356,13.997079252981592,3.3289724098690734e-8
fixed,NA,X_a:X_c,0.6730185744547182,0.008197798531137255,82.09747676750388,32619.983937363602,0
fixed,NA,X_a:X_f,0.6474917576637682,0.010040211707711853,64.48985106224723,32619.983937617675,0
