effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06649306873149308,0.06992376559410761,0.9509366117018213,28.587493214561814,0.34960762879612495
fixed,NA,X_a,0.5611648765842623,0.017495635870942335,32.07456309240376,1862.3701974214518,4.270346206246025e-180
fixed,NA,X_c,0.5316436598825711,0.12744218190875736,4.17164593323742,19.994584503225127,4.711601747510315e-4
fixed,NA,X_f,0.6169715493191079,0.15608415869169434,3.9528133699831938,19.994586207255065,7.859149711237647e-4
fixed,NA,X_a:X_c,0.6946367500253942,0.007762664293931439,89.48432184146301,44133.978673124446,0
fixed,NA,X_a:X_f,0.7156650263732661,0.00950728328232715,75.27544989677523,44133.97867296068,0
fixed,NA,X_c:X_f,0.7101021122718284,0.31216831738326595,2.2747411339633086,19.994585231068232,0.03408549380330052
fixed,NA,X_a:X_c:X_f,0.9629597229020646,0.0190145665646543,50.643264448219725,44133.97867296068,0
ran_pars,subj_id,sd__(Intercept),0.20971787561201297,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21991325833210582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3121212475848233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23743848988218377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025449966415518804,0.04805109651543317,-0.5296438221205778,42.13645058137936,0.599138659439109
fixed,NA,X_a,0.49239693225729964,0.017191634408034222,28.641659109920706,1862.7350496308413,8.282434851336875e-150
fixed,NA,X_c,0.6359775708155212,0.07806298544251256,8.146979867736038,20.003257252096308,8.778196519288285e-8
fixed,NA,X_f,0.7573561454527188,0.09560724106623568,7.921535408892622,20.003256531569416,1.3553929455689675e-7
fixed,NA,X_a:X_c,0.6384051708758915,0.007833972811564512,81.49187982034833,44133.96466947475,0
fixed,NA,X_a:X_f,0.4519044374333045,0.009594618023584788,47.09978410005131,44133.96466966062,0
fixed,NA,X_c:X_f,0.3175506270690737,0.19121448213247136,1.6607038521751611,20.003256559713297,0.11236784625356103
fixed,NA,X_a:X_c:X_f,0.37774898685623814,0.019189236047169576,19.68546251282142,44133.96466966062,6.722304438627614e-86
ran_pars,subj_id,sd__(Intercept),0.21274666690378571,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21380356320891591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1911308209624459,NA,NA,NA,NA
