effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0010890251831556562,0.07083727458089169,0.0153736177683129,18.48969852285499,0.987898788626886
fixed,NA,X_a,0.7021881083577488,0.017863129409537874,39.30935572704417,1863.3411886961337,1.2029190816644815e-246
fixed,NA,X_c,0.6360104005378864,0.1319640827131384,4.819572018853316,13.995998902713806,2.7258273277380377e-4
fixed,NA,X_f,0.7774219935652765,0.16162233351080255,4.810114893640705,13.995998847831606,2.774650381758344e-4
fixed,NA,X_a:X_c,0.6226112042762638,0.013867061952165995,44.8985665762468,32619.992792413603,0
fixed,NA,X_a:X_f,0.632613433541189,0.016983613007184754,37.24846022301427,32619.992789242475,1.9512114662574534e-297
fixed,NA,X_c:X_f,0.39793131883935373,0.3232446670215776,1.231053005470901,13.995998962973115,0.23858988815802676
fixed,NA,X_a:X_c:X_f,0.8646727082155063,0.03396722601436951,25.45608840267718,32619.992789242475,1.4624307601960982e-141
ran_pars,subj_id,sd__(Intercept),0.2055563870310675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19630807806332726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27980821426901303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37359389690185424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054676051556444685,0.060445571770308494,-0.9045501590126763,24.48051128981866,0.3745199630627266
fixed,NA,X_a,0.6331909412419605,0.01848209158811503,34.25970151825976,1863.512292529595,6.364244883418935e-200
fixed,NA,X_c,0.7886811155889201,0.1044165517616538,7.55321931516376,14.002400968147468,2.653211433504988e-6
fixed,NA,X_f,0.7540810543646991,0.12788363625846821,5.896618804618681,14.002400740775702,3.8880533986313446e-5
fixed,NA,X_a:X_c,0.6947662599738853,0.013878253488717065,50.061505256315286,32620.0023673238,0
fixed,NA,X_a:X_f,0.6402816424817783,0.016997319784178656,37.669565002698924,32620.00236766869,5.2183665338447854e-304
fixed,NA,X_c:X_f,0.38748721681752135,0.2557672725169084,1.5149992139510544,14.002400665529352,0.1520169792416376
fixed,NA,X_a:X_c:X_f,0.7045336488580423,0.03399463956835731,20.72484538161811,32620.00236766869,8.454403918153238e-95
ran_pars,subj_id,sd__(Intercept),0.20936285605985183,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23303513908752613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22134092317983312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.368537068191638,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028141828816819054,0.04797337620067304,-0.5866134728375494,27.46106482020262,0.5622550658558563
fixed,NA,X_a,0.6743121033771258,0.018374962346313493,36.697332526094165,1863.4714434278021,2.3695675720330596e-222
fixed,NA,X_c,0.6657441518595636,0.08018104471640498,8.303011693278085,13.99283551223689,8.892375035603184e-7
fixed,NA,X_f,0.7578070109379127,0.09820132329923668,7.716871682357493,13.992835463903138,2.084537971736657e-6
fixed,NA,X_a:X_c,0.8787859078271948,0.013757046965553544,63.87896399769505,32620.029170740312,0
fixed,NA,X_a:X_f,0.3043481756320373,0.016848872716554927,18.063414731182508,32620.029171694518,1.3985441239677708e-72
