effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0239986596938702,0.017104991477213973,1.4030208507171413,41.36748698890644,0.16807205525736946
fixed,NA,X_a,0.7138537437623865,0.01042654040027032,68.4650628451868,1864.5094616664046,0
fixed,NA,X_c,0.7451894836988006,0.02498631550565321,29.82390434997108,14.001258031565236,4.515650424406429e-14
fixed,NA,X_f,0.6658009784990986,0.030601861770520773,21.756878175970147,14.00125804003839,3.418773790080871e-12
fixed,NA,X_a:X_c,0.6785381490242883,0.011936934842564962,56.843583212395814,32619.99431766152,0
fixed,NA,X_a:X_f,0.7225732228256063,0.014619699728567002,49.424628155234466,32619.994316579905,0
fixed,NA,X_c:X_f,0.7516475581626174,0.06120372354104207,12.281075638454851,14.001258036832471,6.937625902542484e-9
fixed,NA,X_a:X_c:X_f,0.840104439938797,0.029239399457134004,28.73193210313433,32619.994316579905,2.6240427914826197e-179
ran_pars,subj_id,sd__(Intercept),0.10543180716822013,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08855902191430341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05250612580899495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31756181531144057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026703531963286637,0.023114459554876884,-1.1552739054914438,28.416436139575342,0.2576004734878049
fixed,NA,X_a,0.6808040841112029,0.010456897675525482,65.10574218437984,1865.1835782572075,0
fixed,NA,X_c,0.6780941570138931,0.038239030461954676,17.733037391953548,13.998493265589651,5.465608010400018e-11
fixed,NA,X_f,0.6895028689054667,0.046833056445264504,14.72256822937264,13.998493211371432,6.52322591249248e-10
fixed,NA,X_a:X_c,0.6828159385310671,0.011913173820168188,57.316039272012176,32619.988352100325,0
fixed,NA,X_a:X_f,0.6873316386592089,0.01459059853824753,47.10784392137514,32619.988351980868,0
fixed,NA,X_c:X_f,0.7126948323858964,0.09366611289052901,7.6088866121608865,13.998493203462072,2.443905703596553e-6
fixed,NA,X_a:X_c:X_f,0.7197422258127247,0.02918119707649506,24.66458877358614,32619.988351980868,4.266533060217116e-133
ran_pars,subj_id,sd__(Intercept),0.1057208039146136,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09885998401239884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08079089198738368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31817447621160955,NA,NA,NA,NA
fixed,NA,(Intercept),0.02114851903732915,0.018346285276162572,1.1527412072245238,41.37252235096905,0.255633607834621
fixed,NA,X_a,0.6664120328477762,0.010439356499916957,63.836504946744306,1867.6427293787135,0
fixed,NA,X_c,0.7095994205895318,0.026806749392174006,26.4709238038646,14.000101117973871,2.3377819711364737e-13
