effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.017735423991692607,0.018073655487063123,0.9812859387735581,57.4844449452875,0.33056380155515197
fixed,NA,X_a,0.7256113177493576,0.012306792155598252,58.960231762692395,1243.2680093388667,0
fixed,NA,X_c,0.7311438587017652,0.01993654593886761,36.67354721041984,20.009708550480788,7.963789040014138e-20
fixed,NA,X_f,0.7080803601707715,0.02441718239189089,28.999265714046093,20.009708546879843,8.037946627659988e-18
fixed,NA,X_a:X_c,0.7077585239537342,0.012514762344997708,56.55389247056963,29414.00834529537,0
fixed,NA,X_a:X_f,0.7891394652644169,0.015327390998720523,51.48557020110543,29414.008347007384,0
fixed,NA,X_c:X_f,0.6397114653126658,0.048834364783781906,13.099616799461607,20.009708541357565,2.8251564568629034e-11
fixed,NA,X_a:X_c:X_f,0.7799956351973937,0.030654781997441045,25.444501130769908,29414.00834700736,2.749320602997347e-141
ran_pars,subj_id,sd__(Intercept),0.10783608130844531,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09341984592638904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04801383998366413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31852755788919096,NA,NA,NA,NA
fixed,NA,(Intercept),0.015307103116002162,0.023663223083981305,0.6468731272015191,52.71782650329678,0.5205207541105181
fixed,NA,X_a,0.7108887452216712,0.012725392775411223,55.86379593683691,1242.9737162989964,0
fixed,NA,X_c,0.6986820024269466,0.03333238116575464,20.961058826027273,19.999087412516207,4.404765221808446e-15
fixed,NA,X_f,0.7002234061829238,0.040823662884027695,17.15239046952073,19.999087426841243,1.9837762517864827e-13
fixed,NA,X_a:X_c,0.6908287843483547,0.01277025537933516,54.09670862700636,29414.033651784466,0
fixed,NA,X_a:X_f,0.6684995726936681,0.015640304782201585,42.74210650002229,29414.033652237547,0
fixed,NA,X_c:X_f,0.8389360589757423,0.08164732576805539,10.275119865640193,19.999087432534278,2.001547914453295e-9
fixed,NA,X_a:X_c:X_f,0.5819571597435513,0.03128060956440317,18.604405983373457,29414.033652237547,8.175911490355158e-77
ran_pars,subj_id,sd__(Intercept),0.10996884434743073,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1044467612523285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08115557368366014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31995098883447565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021721278566721045,0.01922375061693876,-1.1299188696081826,56.169463922805676,0.26331253297293483
fixed,NA,X_a,0.6919937944370167,0.012372850921895136,55.92840314696241,1242.7968873042043,0
fixed,NA,X_c,0.6729575986485403,0.02513881516286883,26.769662543305905,19.99886291238661,3.8903073479731264e-17
fixed,NA,X_f,0.7216047019102838,0.03078863494358458,23.43737236913923,19.998862925010478,5.134013584885888e-16
fixed,NA,X_a:X_c,0.7274021167363234,0.012536137034439348,58.02442289343201,29413.98182590077,0
