effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.021549575713254443,0.05416329336664949,-0.39786309830493766,22.84782011562372,0.6944241835026965
fixed,NA,X_a,0.277825713321057,0.009742940095204922,28.51559289149191,1864.6139529898742,9.62435438437467e-149
fixed,NA,X_c,0.27313636183046214,0.10474614623599064,2.607602968180731,20.007045743938907,0.016844446575788062
fixed,NA,X_f,0.35307789309566967,0.12828730540055985,2.752243427307413,20.00704534338656,0.012282966938981586
fixed,NA,X_a:X_c,0.20317404016352725,0.010272839200448778,19.777788418478448,44133.99573758709,1.0996656678393199e-86
fixed,NA,X_a:X_f,0.26572053734776413,0.012581607125380104,21.11976114814,44133.995737726924,1.6119372546502828e-98
fixed,NA,X_c:X_f,-0.2378609053392066,0.2565746108011197,-0.9270632998195648,20.00704531600541,0.3649430023224779
fixed,NA,X_a:X_c:X_f,0.049561502284600906,0.025163214250760207,1.9696014106426647,44133.995737726924,0.048890313869456095
ran_pars,subj_id,sd__(Intercept),0.10342653117543515,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10539976819093738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2564691407159282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3223147889295111,NA,NA,NA,NA
fixed,NA,(Intercept),0.03232493814663541,0.04913718077087719,0.6578508909040601,23.63027463291163,0.5169918831390283
fixed,NA,X_a,0.2607083886624689,0.010179929257648608,25.61003932975151,1863.8187048733062,3.3916365506460377e-124
fixed,NA,X_c,0.5057058054154422,0.09419770890629357,5.368557380928559,20.0005781579676,2.963246357060011e-5
fixed,NA,X_f,0.08583533504099329,0.1153681608798141,0.7440123374282883,20.000578136492322,0.46552090773907273
fixed,NA,X_a:X_c,0.3053229900849556,0.010430149020011825,29.273118677321587,44133.9918879072,1.3986675326866676e-186
fixed,NA,X_a:X_f,0.16827338722802113,0.012774271520109494,13.172836271964476,44133.99188796048,1.4939954844683978e-39
fixed,NA,X_c:X_f,0.20936243347768257,0.23073632175960107,0.9073666073944463,20.00057829389425,0.3750161934138452
fixed,NA,X_a:X_c:X_f,0.15178500459547023,0.025548543040218988,5.941043462107701,44133.99188796048,2.8533084361621305e-9
ran_pars,subj_id,sd__(Intercept),0.10770167324720299,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10680370521544785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23061983151971022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32118297899646253,NA,NA,NA,NA
fixed,NA,(Intercept),-4.3451967770210355e-4,0.04363327865474914,-0.009958446651242181,24.049000833536848,0.9921365921614198
fixed,NA,X_a,0.24878424193443424,0.009894025495458517,25.144895982795816,1864.813709303317,2.1768715914212122e-120
fixed,NA,X_c,0.4252782459569308,0.08326593772527939,5.107469603717885,20.00019913889312,5.371077249637127e-5
fixed,NA,X_f,0.31635481121952225,0.10197953019062996,3.102140308237951,20.000199186043393,0.005617497673944736
fixed,NA,X_a:X_c,0.24684909040140923,0.010408076709345218,23.717070626484528,44134.00152393081,1.4305132141730188e-123
fixed,NA,X_a:X_f,0.029682067187801413,0.012747238570820803,2.328509584479375,44134.00152334823,0.0198895535834354
fixed,NA,X_c:X_f,0.39802117011050403,0.20395906038127887,1.9514757979687078,20.00019918715406,0.06514755184254309
fixed,NA,X_a:X_c:X_f,0.5014987570841412,0.025494477141641606,19.67087829642186,44134.00152334823,8.94107450401392e-86
ran_pars,subj_id,sd__(Intercept),0.10267029665980405,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09951925445754331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20382951519472167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31845890574358743,NA,NA,NA,NA
fixed,NA,(Intercept),0.08807871576426976,0.03870591907283417,2.2755877621334664,24.27960654564409,0.03197613003473328
fixed,NA,X_a,0.25692052832428974,0.009965031570485157,25.782209168834708,1866.3640200296902,1.2195252008448209e-125
fixed,NA,X_c,0.452082689394704,0.07367353144729753,6.136297263259356,19.994032078942872,5.3839791062090425e-6
fixed,NA,X_f,0.3321407208662239,0.09023127979738461,3.680993128015581,19.99403170679619,0.0014819312988434113
fixed,NA,X_a:X_c,0.4844308903100272,0.010244350718898987,47.287612812429316,44134.0168003276,0
fixed,NA,X_a:X_f,0.5594602280003009,0.012546716003708276,44.59017226778292,44134.016800492114,0
fixed,NA,X_c:X_f,0.8298642838357944,0.18046255959476923,4.598539917084542,19.99403171864799,1.7405516987304984e-4
fixed,NA,X_a:X_c:X_f,0.3538375992453197,0.025093432007416552,14.100805307968251,44134.016800492114,4.704409726660538e-45
ran_pars,subj_id,sd__(Intercept),0.1069532631566608,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0900809191559642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18031362222830427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3211922114313452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09252282175547484,0.05619699342702889,-1.6464016331338898,21.720449318453934,0.11407502993295379
fixed,NA,X_a,0.2802460371523113,0.009775598476806861,28.667916119633006,1865.81165274645,4.481151272868072e-150
fixed,NA,X_c,0.3480929065215133,0.11008181450960156,3.162129077107027,20.000041824794323,0.004901625867299039
