effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009497384521876474,0.037682862828048634,-0.2520345804195972,37.29460807417563,0.8023981306297236
fixed,NA,X_a,0.6643856672726539,0.015286680138312794,43.46173670550699,2482.380768272098,2.361276451678736e-307
fixed,NA,X_c,0.7101636334261385,0.05774860613464892,12.297502588552408,13.993014297604278,6.864720249164539e-9
fixed,NA,X_f,0.6429114575592052,0.07072730919342453,9.090003067994227,13.993014253879942,3.0165508240529485e-7
fixed,NA,X_a:X_c,0.8259900163464327,0.011815844799000533,69.90528653662587,43500.04791352938,0
fixed,NA,X_a:X_f,0.6828057129653561,0.014471395318734884,47.18312905745762,43500.047916163065,0
fixed,NA,X_c:X_f,0.7993545953712142,0.14145461838684906,5.650961449594704,13.993014334134324,5.9927823575078425e-5
fixed,NA,X_a:X_c:X_f,0.9261067075918286,0.028942790637469767,31.997837361020643,43500.047916163065,4.4551084166751596e-222
ran_pars,subj_id,sd__(Intercept),0.20106167591479496,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21363068971596386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12229408145541737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36202768878060787,NA,NA,NA,NA
fixed,NA,(Intercept),0.01651024988925667,0.030715305692123916,0.5375251692022152,36.9409668216879,0.5941284472799693
fixed,NA,X_a,0.6986916464879646,0.01623937257105771,43.02454688016663,2485.625904728321,9.266158221657303e-303
fixed,NA,X_c,0.7247917470865174,0.04721036035938746,15.352387517677515,13.999603804907146,3.74323727199891e-10
fixed,NA,X_f,0.7471237829416264,0.057820646726708995,12.92140135465674,13.999603867095551,3.599829752822136e-9
fixed,NA,X_a:X_c,0.7506785493291017,0.011790545174850167,63.66784047698976,43500.01628714352,0
fixed,NA,X_a:X_f,0.7598819295050866,0.014440409733808592,52.621909177965634,43500.016287116756,0
fixed,NA,X_c:X_f,0.7753955263620039,0.11564129345342064,6.7051786019180675,13.999603829970722,1.0022126228989456e-5
fixed,NA,X_a:X_c:X_f,0.48032906767583994,0.028880819467617183,16.631421009864773,43500.016287116756,6.414399282139148e-62
ran_pars,subj_id,sd__(Intercept),0.21801658672763483,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17149830262868695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0998876422748502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652267090614409,NA,NA,NA,NA
fixed,NA,(Intercept),0.013682556145575555,0.031301826748251244,0.4371168576076783,31.53868256804701,0.6650051199187053
