effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0015086252581398773,0.08961365263131126,-0.016834770303880676,9.363964919825996,0.9869216948633112
fixed,NA,X_a,0.4396630591583395,0.023249347524738204,18.910769805067474,1243.7894278586634,2.6479446184606227e-70
fixed,NA,X_c,0.4029129474251429,0.17225377981879936,2.3390659284747373,8.001002663002778,0.0474810209053026
fixed,NA,X_f,0.3418447134163831,0.21096693341086922,1.6203710595281893,8.001002646845679,0.1438068327664681
fixed,NA,X_a:X_c,0.20701243490919738,0.02040067373567253,10.147333249451282,14066.00185295278,4.122768284364929e-24
fixed,NA,X_a:X_f,0.34142300785217705,0.024985620530698017,13.664780005471362,14066.001852953486,3.06612089909375e-42
fixed,NA,X_c:X_f,0.8147572879955358,0.42193386682173845,1.9310070891743805,8.0010026360404,0.08957676466274514
fixed,NA,X_a:X_c:X_f,0.5023881703763724,0.049971241061396034,10.053545993767186,14066.001852953486,1.0655125901997022e-23
ran_pars,subj_id,sd__(Intercept),0.21272975807685765,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15197376149880062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2981771934261972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36560225070130253,NA,NA,NA,NA
fixed,NA,(Intercept),0.03636685741820102,0.06581935806753968,0.5525252522348157,17.84789992115615,0.5874421964258688
fixed,NA,X_a,0.29773312454929807,0.023198063491526692,12.834395623498827,1240.792417039743,1.7065924637082277e-35
fixed,NA,X_c,0.29869917557593245,0.10615176002574808,2.8138881117324877,7.999895465962931,0.022706929712583788
fixed,NA,X_f,0.40675310277901194,0.130008823680722,3.128657665405261,7.999895491907459,0.014043962193448722
fixed,NA,X_a:X_c,0.3295793704383533,0.020591869651676125,16.005315496522986,14065.998312451276,3.747502265810794e-57
fixed,NA,X_a:X_f,0.3617747210821135,0.025219786748254425,14.344876294687685,14065.998312331849,2.4345486170003433e-46
fixed,NA,X_c:X_f,-0.20711047287964487,0.260017647361444,-0.7965246781567322,7.999895491868122,0.44871741748215144
fixed,NA,X_a:X_c:X_f,0.23663757009129066,0.05043957349650885,4.691506166436348,14065.998312331849,2.7375423476330936e-6
ran_pars,subj_id,sd__(Intercept),0.2119443389308331,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24331371619184008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18357038551244345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36918992229488845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1414942831817049,0.08147080257219574,-1.7367483652357427,10.679472588038115,0.1111438181425145
fixed,NA,X_a,0.1625401050566235,0.023264018644198293,6.986759576774954,1243.295077741601,4.573713639070387e-12
fixed,NA,X_c,0.34919965979924755,0.15139083958395896,2.30661023321419,8.00008173234083,0.04995239530552204
fixed,NA,X_f,0.26271275748782924,0.18541515435611702,1.4168893497413422,8.000081703029599,0.19425828755651786
fixed,NA,X_a:X_c,0.1335668378789202,0.0213843507933594,6.246008549410696,14065.994330742227,4.3319150640902955e-10
fixed,NA,X_a:X_f,0.3145784378301557,0.02619037396220557,12.011223600094945,14065.994330780659,4.502433728655717e-33
fixed,NA,X_c:X_f,0.20064698992942948,0.37083030871223405,0.5410749478008078,8.00008169450542,0.603191911861727
fixed,NA,X_a:X_c:X_f,0.17695409342703183,0.05238074792441114,3.378227696984934,14065.994330696187,7.315254323831679e-4
ran_pars,subj_id,sd__(Intercept),0.20312265966339016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18711289419734672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26200840343001597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37279408437541744,NA,NA,NA,NA
fixed,NA,(Intercept),0.09738608546393916,0.059019008435261505,1.6500800004249963,14.480831708337547,0.12044207875226773
fixed,NA,X_a,0.18926303376186226,0.021689104411362643,8.726180213449007,1241.6444228443515,8.330870861671802e-18
fixed,NA,X_c,0.2584776393815731,0.10105630919688201,2.557758554965593,7.995520793216916,0.033779649441505195
fixed,NA,X_f,0.34313921386235213,0.12376819641064492,2.7724344687375586,7.9955207610255785,0.024218573656851032
fixed,NA,X_a:X_c,0.47982451272506577,0.020648582055046504,23.237649512490222,14066.019733498842,3.0259859986839748e-117
fixed,NA,X_a:X_f,0.3987075208527429,0.025289244973426602,15.765892626359397,14066.019733647434,1.5951183448863822e-55
fixed,NA,X_c:X_f,0.06104271421056615,0.24753639282128984,0.24660096850743177,7.995520741692277,0.811430388114466
fixed,NA,X_a:X_c:X_f,0.676142136944355,0.050578489946853204,13.368175634638968,14066.019733647434,1.6393645045971472e-40
ran_pars,subj_id,sd__(Intercept),0.19613189608885287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1897444812842296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1747224287101484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37374475314640965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0060415900084219735,0.06161814294080551,-0.09804888171047166,12.160539811791311,0.9234911001370492
fixed,NA,X_a,0.25134187532942864,0.022712285819257338,11.066339924109286,1241.7966405225625,3.258908320269204e-27
fixed,NA,X_c,0.5678049832917669,0.11065722013023781,5.131205922428649,8.001228392158362,8.94329925400341e-4
fixed,NA,X_f,0.4963616817610451,0.13552686283695886,3.6624597616354237,8.00122838317378,0.0063768299458203765
fixed,NA,X_a:X_c,0.3129330897154548,0.020866358968816747,14.997014581370449,14066.001534986564,1.8841845032819178e-50
fixed,NA,X_a:X_f,0.32371610922066735,0.025555966131674206,12.666948592463966,14066.001534975176,1.4277765045879208e-36
fixed,NA,X_c:X_f,0.48478802601546134,0.27105372567392577,1.7885311290598354,8.00122837847667,0.11148355171962537
fixed,NA,X_a:X_c:X_f,0.5833024940338253,0.05111193226334841,11.412256751093377,14066.001534975176,4.923189911839127e-30
ran_pars,subj_id,sd__(Intercept),0.20626064484630488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16760416943650244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19137846838034528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37397672194120013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06825130705797157,0.10626376497192239,-0.6422820335417752,10.035496344374097,0.5350864152751889
fixed,NA,X_a,0.3142325566301141,0.023930512631024636,13.131041590088143,1242.585736140835,5.594768971896685e-37
fixed,NA,X_c,0.40581518824347285,0.20066210776935048,2.022380771111674,7.99977734100856,0.07777192912634459
fixed,NA,X_f,-0.03820385592289657,0.2457598873731548,-0.1554519589475923,7.999777387252819,0.8803159064639966
fixed,NA,X_a:X_c,0.1472731177714169,0.02102564408201897,7.004452144101696,14065.999003864794,2.592137065542115e-12
fixed,NA,X_a:X_f,0.1828191401041267,0.02575104975715764,7.099483004700076,14065.999003807307,1.3122654048376208e-12
fixed,NA,X_c:X_f,-0.13022702090807012,0.4915197747463096,-0.26494767372337114,7.999777294110799,0.7977486691797571
fixed,NA,X_a:X_c:X_f,0.3248177826608867,0.05150209951431528,6.306884296447019,14065.999003807307,2.932222901158638e-10
ran_pars,subj_id,sd__(Intercept),0.21307243559790431,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21819113351403005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3474031955044055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36977441563310237,NA,NA,NA,NA
fixed,NA,(Intercept),0.004943653371553179,0.07879059331460564,0.06274420795149362,11.957414442585659,0.9510068340217726
fixed,NA,X_a,0.21079099048326844,0.02233753679164413,9.436626448540183,1241.688454685625,1.8294409741410804e-20
fixed,NA,X_c,0.346132811097368,0.14213282805226937,2.435277028119623,8.000634717841823,0.04086214686175293
