effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.08134652433831953,0.027942402839010876,2.911221515450712,17.13948291695967,0.009667583330823641
fixed,NA,X_a,0.5163443022419495,0.01374368780432895,37.56955990220563,1243.9812005476658,4.512715949592155e-207
fixed,NA,X_c,0.5406994473116555,0.04558319011160051,11.8618167352454,8.000448106072074,2.3404859731642093e-6
fixed,NA,X_f,0.5020443384429583,0.055827778310850125,8.992733610991394,8.000448113520559,1.8634844474301174e-5
fixed,NA,X_a:X_c,0.5475557588449669,0.017748804977679205,30.85028876781112,14065.997664962424,2.820161410907334e-202
fixed,NA,X_a:X_f,0.5321670781571185,0.02173775786974212,24.48123129100949,14065.997664923461,1.1877014625728245e-129
fixed,NA,X_c:X_f,0.6586418007276978,0.11165555662170025,5.898871678722085,8.000448112397061,3.62128014997541e-4
fixed,NA,X_a:X_c:X_f,0.5541944461624205,0.04347551573948424,12.747277099213433,14065.997664923461,5.172577296833365e-37
ran_pars,subj_id,sd__(Intercept),0.10536336731586535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10052757914239324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07845089889507763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178135584189559,NA,NA,NA,NA
fixed,NA,(Intercept),0.006756362155758487,0.020020230528155318,0.3374767411522421,20.465861837103116,0.7391942884110503
fixed,NA,X_a,0.5245664345942874,0.014055736337629573,37.320452091146215,1245.1610686383856,3.184435682886554e-205
fixed,NA,X_c,0.5620697250194429,0.03089024148641103,18.195705115050778,7.994717372596457,8.618669817121776e-8
fixed,NA,X_f,0.5441967638221293,0.03783266483652955,14.384309595254232,7.9947173716599,5.365080823937578e-7
fixed,NA,X_a:X_c,0.5534621949064235,0.01775032639676228,31.18039536486365,14066.010110202698,1.9235916038913655e-206
fixed,NA,X_a:X_f,0.5393023076866663,0.02173962121996134,24.80734610000833,14066.01010954038,5.2883718274780964e-133
fixed,NA,X_c:X_f,0.5259108287605982,0.07566532967305935,6.950486187438748,7.994717374131886,1.187345239553928e-4
fixed,NA,X_a:X_c:X_f,0.45787170220418955,0.04347924243992268,10.53081140585309,14066.01010954038,7.772949053313215e-26
ran_pars,subj_id,sd__(Intercept),0.11128803323233823,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07811719644507623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052747436640439224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32026536569061326,NA,NA,NA,NA
fixed,NA,(Intercept),0.008401448303968152,0.028198897810065383,0.2979353434505273,13.124488992101599,0.7704166085315638
fixed,NA,X_a,0.46650083897322325,0.013900794881518366,33.559292324603234,1245.982075956864,2.0027984981622023e-176
fixed,NA,X_c,0.5091218713248341,0.04962531607869886,10.259317452355114,8.015427872485342,6.910974673594534e-6
fixed,NA,X_f,0.5202121278231132,0.060778351358573846,8.559168128039857,8.015427870559748,2.6453960622354878e-5
fixed,NA,X_a:X_c,0.44701616041097797,0.017736520342691173,25.203148744741437,14066.020974154839,3.9942057686124433e-137
fixed,NA,X_a:X_f,0.465273140395061,0.021722712326043603,21.41874059793352,14066.020974068837,3.533616912363394e-100
fixed,NA,X_c:X_f,0.48379191106512054,0.12155670271714769,3.979969020637751,8.015427869314772,0.004046103436248399
fixed,NA,X_a:X_c:X_f,0.5593167893308161,0.04344542465208721,12.874009031097026,14066.020974068837,1.0293372609892587e-37
ran_pars,subj_id,sd__(Intercept),0.10837713207040889,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08253782476454832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08548747001494433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194660433285634,NA,NA,NA,NA
fixed,NA,(Intercept),0.033120316137554846,0.019862513742005265,1.6674785763652848,27.03409027513769,0.10696405271317518
fixed,NA,X_a,0.48442242132771257,0.013866826998388817,34.93390531114274,1243.5642061443054,7.259636613100715e-187
fixed,NA,X_c,0.5521119298785867,0.027764418698202453,19.885592991519466,7.9961204195849325,4.287105610280729e-8
fixed,NA,X_f,0.46224596249882727,0.0340043294077924,13.59373851945157,7.99612041588566,8.283034494069826e-7
fixed,NA,X_a:X_c,0.5533217124102752,0.017462713555609837,31.685895244643834,14065.979007881035,6.758563348293973e-213
fixed,NA,X_a:X_f,0.6149356278305242,0.021387368867813523,28.75228045259737,14065.979007897313,1.0427051978711937e-176
fixed,NA,X_c:X_f,0.38697690063422735,0.06800865881558463,5.690112220615489,7.996120413398652,4.604054312273553e-4
fixed,NA,X_a:X_c:X_f,0.6692911471848223,0.042774737735627046,15.646879036908045,14065.979007897313,1.0088459405121256e-54
ran_pars,subj_id,sd__(Intercept),0.11079883356142464,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08768406873599736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04726658231854561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31689679264556614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04137761068163255,0.026633691041270568,-1.5535815376665352,21.398866604694934,0.1349501287745336
fixed,NA,X_a,0.5007527065910191,0.013375826686446744,37.43714077115056,1243.6817759887142,4.809101274061245e-206
fixed,NA,X_c,0.5070990672184598,0.04055393659590883,12.504311782881691,8.000353456401557,1.5650375558125087e-6
fixed,NA,X_f,0.5020178820048322,0.049668225860579014,10.107425286621257,8.000353460246384,7.834398784093958e-6
fixed,NA,X_a:X_c,0.514888028889502,0.01789055425724211,28.779881354490456,14065.99879172404,4.921568640900809e-177
fixed,NA,X_a:X_f,0.46007055500439253,0.021911364572910243,20.99689197692385,14065.998790876578,2.0968385260948146e-96
fixed,NA,X_c:X_f,0.4610120931212465,0.09933645172115803,4.64091564711138,8.000353465370857,0.0016640323758091997
fixed,NA,X_a:X_c:X_f,0.4534198904478503,0.043822729145820485,10.34668308628365,14065.998790876578,5.325736400712501e-25
ran_pars,subj_id,sd__(Intercept),0.09970948629929002,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10778242872869598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06966296472300204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217793807761748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019389064573232296,0.029434246500064484,-0.06587246788597025,24.563420252669534,0.9480125723814232
fixed,NA,X_a,0.5110048803643041,0.013333365610523453,38.32527324991298,1242.0723309010032,9.48727376455521e-213
fixed,NA,X_c,0.553065753341532,0.04277112205151765,12.930821704311764,8.004374964772943,1.2049786443594282e-6
fixed,NA,X_f,0.42688050926830656,0.05238371237626049,8.149107611963798,8.004374965181052,3.810305761963143e-5
fixed,NA,X_a:X_c,0.5467506176340101,0.017605848066426,31.055057136194,14066.021170922328,7.421602177088556e-205
fixed,NA,X_a:X_f,0.38706040511511475,0.021562672125854773,17.950484191196743,14066.0211712049,2.9625212725166643e-71
fixed,NA,X_c:X_f,0.5239828593370944,0.10476742475252097,5.00139103900696,8.004374976719747,0.0010492798826224102
fixed,NA,X_a:X_c:X_f,0.3534568620873427,0.043125344251709545,8.196035723780483,14066.0211712049,2.6976015578293216e-16
ran_pars,subj_id,sd__(Intercept),0.10054279972208766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12666988112917071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07355334384218314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159312435048384,NA,NA,NA,NA
fixed,NA,(Intercept),0.034309515957060645,0.022255840025790646,1.5415960897140655,31.721197870752253,0.13308973465117105
fixed,NA,X_a,0.5251693811804611,0.013767586411932086,38.14534846320685,1242.4747687367073,2.1370652550325573e-211
fixed,NA,X_c,0.4940666050781243,0.029053669078990044,17.005308477042064,8.001416353593653,1.4488383441309481e-7
fixed,NA,X_f,0.45360441473875446,0.03558333219960159,12.747665457363583,8.00141635036262,1.3487333583212948e-6
fixed,NA,X_a:X_c,0.5389520321050851,0.0181434843225471,29.70499064699076,14065.993593875657,4.017113865133443e-188
fixed,NA,X_a:X_f,0.5339715443639504,0.02222113937321327,24.029890429814444,14065.99359415176,4.425825741883464e-125
fixed,NA,X_c:X_f,0.4807963870475096,0.07116666439920277,6.75592134472577,8.001416350035688,1.440583959496317e-4
fixed,NA,X_a:X_c:X_f,0.5081322041732315,0.04444227874642654,11.433531729380297,14065.99359415176,3.8626397474979475e-30
ran_pars,subj_id,sd__(Intercept),0.10208875695854315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10510016666370646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04953523411234517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31720137254188013,NA,NA,NA,NA
fixed,NA,(Intercept),0.0020750356122724253,0.026772962024974888,0.07750489506303969,21.394762799402702,0.9389421699326723
fixed,NA,X_a,0.5014425660126219,0.013399605881100759,37.422187671942865,1241.6751656029935,7.845271471475387e-206
fixed,NA,X_c,0.4867183114066376,0.04077147876328795,11.937715436627618,7.999957559356461,2.2306727758023927e-6
fixed,NA,X_f,0.45676102417200576,0.049934659514387414,9.14717409939286,7.999957535889492,1.644607194471868e-5
fixed,NA,X_a:X_c,0.5359822636795406,0.017558658410463866,30.52524009238249,14065.999340592969,3.272076355603269e-198
fixed,NA,X_a:X_f,0.5010107943352957,0.02150487683673241,23.2975430707662,14065.99934046591,7.8886889140776255e-118
fixed,NA,X_c:X_f,0.48664271218892813,0.09986931902877542,4.87279493763957,7.999957536855712,0.0012356051898297585
fixed,NA,X_a:X_c:X_f,0.5168399536886832,0.04300975367346482,12.01680803876706,14065.99934046591,4.211226746493631e-33
ran_pars,subj_id,sd__(Intercept),0.1024585564286757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1082606335179276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07007134381341187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3137865543673421,NA,NA,NA,NA
fixed,NA,(Intercept),0.025016035897113188,0.02242531468262059,1.1155266381390128,16.456465406558944,0.28065021098921256
fixed,NA,X_a,0.5249106225147785,0.013746801467320364,38.18420043110569,1246.2391298354676,6.917042536156007e-212
fixed,NA,X_c,0.4920141838939115,0.03700484563673279,13.295939367613913,7.997617612815615,9.804596478969162e-7
fixed,NA,X_f,0.5211360561982372,0.04532149491022562,11.498651075621435,7.9976176232992096,2.9730462908093236e-6
fixed,NA,X_a:X_c,0.5174699692720038,0.01775046508764385,29.152473848824172,14066.10052576247,1.8344673201197162e-181
fixed,NA,X_a:X_f,0.4898724048412151,0.021739791080907254,22.533445837547188,14066.100525723965,1.7438384280480096e-110
fixed,NA,X_c:X_f,0.4457644987632362,0.09064298982045124,4.917804450694112,7.997617632075816,0.0011682531870118582
fixed,NA,X_a:X_c:X_f,0.4775209424635781,0.04347958216181451,10.9826479170482,14066.100525723965,6.014872999198657e-28
ran_pars,subj_id,sd__(Intercept),0.10518376897001104,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07795167962070251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06348113902823575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164211832876452,NA,NA,NA,NA
