effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.010980807732613103,0.03937109361946843,-0.27890532680512725,18.253090267972752,0.783452836363117
fixed,NA,X_a,0.6766114607472757,0.010986139657506463,61.58773525921543,1242.5045048883505,0
fixed,NA,X_c,0.6791791075955778,0.07354345324364543,9.235072295905043,13.99721208752333,2.4839142321648224e-7
fixed,NA,X_f,0.6115224960320089,0.09007196718458187,6.789265463458055,13.997212038557516,8.756175259232227e-6
fixed,NA,X_a:X_c,0.583016845903357,0.006549245850338392,89.02045506097976,21739.998180751107,0
fixed,NA,X_a:X_f,0.7305762359299337,0.008021155266684591,91.08117367635809,21739.998180141745,0
fixed,NA,X_c:X_f,0.8635390878339624,0.180143934369132,4.793606239688809,13.997211802261289,2.861375899149807e-4
fixed,NA,X_a:X_c:X_f,0.6112825800577629,0.016042310533369183,38.10439766679808,21739.998180141745,1.3514787915209377e-307
ran_pars,subj_id,sd__(Intercept),0.10765935460593082,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08691737817159001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15595673528293366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14475607502866933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015533769935737296,0.02982637862838632,-0.5208064354468269,23.511772392006776,0.6073721934308529
fixed,NA,X_a,0.7065571493146243,0.011007914546719037,64.1862858142569,1241.9978550031058,0
fixed,NA,X_c,0.7621768821152239,0.05192663844234765,14.677955380482459,13.999393536249782,6.783971626885303e-10
fixed,NA,X_f,0.6702560210879941,0.06359688412087511,10.5391330149772,13.999393368660536,4.858063334354212e-8
fixed,NA,X_a:X_c,0.6489142167487123,0.006715319577486064,96.63191889247939,21739.993301477898,0
fixed,NA,X_a:X_f,0.6504765477680342,0.008224553212281587,79.08959076302024,21739.99330143528,0
fixed,NA,X_c:X_f,0.7218749396948306,0.12719376824176093,5.675395498329303,13.999393255745494,5.7298227814151976e-5
fixed,NA,X_a:X_c:X_f,0.6812256746930224,0.016449106424563174,41.414144763253496,21739.99330143528,0
ran_pars,subj_id,sd__(Intercept),0.10709593509674549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09089701995158928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11007577468616513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1475639868942371,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04549519663510022,0.04978987944471571,-0.913743860047219,19.344311141851946,0.37210047551425607
fixed,NA,X_a,0.6656792158816746,0.010783192674953802,61.73303546989867,1240.87084806754,0
fixed,NA,X_c,0.6245846402056484,0.09157470418675323,6.8204931236457975,14.000956631002909,8.315575008520859e-6
fixed,NA,X_f,0.6949114895731016,0.11215564930192351,6.195956190333281,14.00095681750843,2.329307709527559e-5
fixed,NA,X_a:X_c,0.6406811836805879,0.007081437236130306,90.47332657440766,21739.99803927799,0
fixed,NA,X_a:X_f,0.645001755403947,0.008672953937032022,74.36932792296987,21739.998039333987,0
fixed,NA,X_c:X_f,0.618563500170445,0.22431129860384702,2.7576118725204353,14.000956850110445,0.01541206942267516
fixed,NA,X_a:X_c:X_f,0.6764190977899189,0.017345907874064044,38.995888984358935,21739.998039333987,1.423e-321
ran_pars,subj_id,sd__(Intercept),0.10429155495362835,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12231971888666571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19421010686953594,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15637071688522597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005460235348098541,0.027381465003132,-0.19941355758261942,33.1145974383507,0.8431587115786571
fixed,NA,X_a,0.6924220701806607,0.011183312075022742,61.91565303155082,1241.7308098147923,0
fixed,NA,X_c,0.689072507357559,0.04260900392895949,16.171992861096346,13.998756256319677,1.8760798775963454e-10
fixed,NA,X_f,0.6650975145314876,0.05218515903709923,12.744955209557943,13.998756311499006,4.305686451476588e-9
fixed,NA,X_a:X_c,0.6936050923412624,0.006612456293643533,104.89371294718664,21740.003205749665,0
fixed,NA,X_a:X_f,0.6326703534203394,0.008098571932940956,78.12122416878853,21740.00320588117,0
fixed,NA,X_c:X_f,0.8400102617650679,0.10437031807419543,8.04836353155421,13.998756327444303,1.2773399959350083e-6
