effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.028994747227524813,0.06175059084045924,-0.4695460696471156,10.140958340364786,0.648612836653593
fixed,NA,X_a,0.20867264246624279,0.014609870354337308,14.282990704588494,2484.248286178109,1.5428099353189712e-44
fixed,NA,X_c,0.4052221694311816,0.11634714771741515,3.482871539020349,8.000589178024768,0.008283678578066157
fixed,NA,X_f,0.4781967213243489,0.14249557246793618,3.355870733681574,8.000589168613153,0.009991762812542476
fixed,NA,X_a:X_c,0.398996909179058,0.009236529195502188,43.19770995509365,28145.998923042465,0
fixed,NA,X_a:X_f,0.2854965911618324,0.011312391761649986,25.237509200281696,28145.998923174568,5.467404203315587e-139
fixed,NA,X_c:X_f,0.7936278299037904,0.28499114493587235,2.7847455754541763,8.00058914411446,0.02374833119103003
fixed,NA,X_a:X_c:X_f,-0.057522714388423886,0.022624783523299972,-2.542464741339272,28145.998923174568,0.011012680342651775
ran_pars,subj_id,sd__(Intercept),0.20447806600089846,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18168937817390568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20146371204615096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23919117910685106,NA,NA,NA,NA
fixed,NA,(Intercept),0.07118349359736448,0.06320499203633363,1.1262321424934976,10.545393889305474,0.2850442170444267
fixed,NA,X_a,0.39147138070249665,0.01491540708318654,26.246107700525624,2483.169994393866,3.287854286641829e-134
fixed,NA,X_c,-0.02186751756673208,0.11790270507114219,-0.1854708723903941,7.998763890838724,0.8574765594967911
fixed,NA,X_f,0.317648467417225,0.14440073335908477,2.199770458418109,7.998764253554427,0.05902012895002089
fixed,NA,X_a:X_c,0.31893323911966487,0.009302004667045718,34.286506031280766,28146.011462071725,1.9575129168284448e-252
fixed,NA,X_a:X_f,0.13951422144999057,0.011392582509624872,12.24605758458399,28146.01146286232,2.1577711085518637e-34
fixed,NA,X_c:X_f,0.05035401082365859,0.28880146671816953,0.17435510766570023,7.998763907606825,0.8659185797980695
fixed,NA,X_a:X_c:X_f,0.3377042608634056,0.022785165019249744,14.821233929098193,28146.01146286232,1.6423003524874436e-49
ran_pars,subj_id,sd__(Intercept),0.20378594096570676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20067569980471042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2041607581916056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23474201495958033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07902378458085059,0.07863834777259257,-1.0049013848736068,10.004348831190198,0.338630451407688
fixed,NA,X_a,0.31962229952572435,0.015360826334523176,20.807624053881728,2483.1989595812543,9.012592374992998e-89
fixed,NA,X_c,0.2851658540269978,0.14871472142488973,1.917536147697553,8.008649959537367,0.09142292579329826
fixed,NA,X_f,0.3973056483828272,0.18213759236553262,2.1813489638397825,8.008649741959806,0.06069865316062982
fixed,NA,X_a:X_c,0.384259089096086,0.009657723481269562,39.78775017128291,28145.98065714181,0
fixed,NA,X_a:X_f,0.005084451761702538,0.011828247303003022,0.42985673459935764,28145.98065640227,0.6673031503231501
fixed,NA,X_c:X_f,-0.001906604867697551,0.36427518473106524,-0.0052339685699566586,8.00864974078107,0.9959519441550102
fixed,NA,X_a:X_c:X_f,-0.10402241034867064,0.023656494606006044,-4.397203054854156,28145.98065640227,1.1005641733287424e-5
ran_pars,subj_id,sd__(Intercept),0.2122742317040527,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22580793904957439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.257535074183018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24726719178167172,NA,NA,NA,NA
fixed,NA,(Intercept),0.027146904850743222,0.053720251302522344,0.5053383815698678,11.16541384956147,0.6231474626841185
fixed,NA,X_a,0.26691472657633064,0.015327037282772975,17.41463282511441,2484.7854584345055,3.544030195006569e-64
fixed,NA,X_c,0.27934370484338844,0.0987640261754926,2.8283952736700506,7.999913310122972,0.022205234521640475
fixed,NA,X_f,0.6114600158577367,0.1209607345364098,5.0550289579606025,7.999913208034302,9.831275511846306e-4
fixed,NA,X_a:X_c,0.5420612089699931,0.009389827620071572,57.72855806333337,28145.985832573464,0
fixed,NA,X_a:X_f,0.3833356051923731,0.011500143220933753,33.333115755861705,28145.98583190544,5.70196607540456e-239
fixed,NA,X_c:X_f,0.4928460365537451,0.2419214690728196,2.037214962535615,7.999913189769616,0.07600200938964669
fixed,NA,X_a:X_c:X_f,0.2092600810870105,0.023000286441867506,9.098151086766189,28145.98583190544,9.777936853231144e-20
ran_pars,subj_id,sd__(Intercept),0.2112387149985137,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1854366587036143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17099909114525788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2388658259723577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024109370548375267,0.06557310017228206,-0.3676716593394553,10.20810636789659,0.7206268380374181
fixed,NA,X_a,0.2691307284298784,0.015550709245161765,17.306652975562002,2486.4313938043956,1.8867112567075566e-63
fixed,NA,X_c,0.28280199854566135,0.1233410110820099,2.292846443083114,8.00040253670785,0.051035991969715644
fixed,NA,X_f,0.1530043858819996,0.15106127075490902,1.0128630926866966,8.000402583495818,0.34077421338410435
fixed,NA,X_a:X_c,0.569117382106429,0.009684808289046472,58.76392852815697,28145.994917915155,0
fixed,NA,X_a:X_f,0.6180863535267083,0.011861419282420418,52.10897101013554,28145.994917689368,0
fixed,NA,X_c:X_f,-0.15901961285743904,0.30212254150981804,-0.5263414376920016,8.000402583495811,0.6129262681227444
