effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.10329967484336361,0.04609516117317824,2.241009082390874,18.054676426570726,0.03783180927693247
fixed,NA,X_a,0.716149111157301,0.021438944765988184,33.40412128368537,1243.4083117237094,3.8381558763828074e-175
fixed,NA,X_c,0.6171086709155847,0.07408996654033716,8.329180045986515,8.000174765184854,3.2625397629968414e-5
fixed,NA,X_f,0.6623971935670447,0.09074130654185239,7.299841922173877,8.000174718705145,8.389120784401798e-5
fixed,NA,X_a:X_c,0.7888122330542248,0.012918720397962456,61.059625779859466,14065.991718396865,0
fixed,NA,X_a:X_f,0.7482685095401592,0.015822136552346426,47.292507371843584,14065.991718763447,0
fixed,NA,X_c:X_f,0.6298464205269173,0.18148261308370478,3.4705606769967257,8.000174690789912,0.008435503435024675
fixed,NA,X_a:X_c:X_f,0.6910355063015269,0.03164427310469285,21.837616683918903,14065.991718763447,5.3983436557913437e-104
ran_pars,subj_id,sd__(Intercept),0.20406823414250624,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16969370359302857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12816950795014864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22781503941818945,NA,NA,NA,NA
fixed,NA,(Intercept),0.007905020880724407,0.04233158634892378,0.1867404829945708,36.004804507100815,0.8529123837428302
fixed,NA,X_a,0.6628364897089127,0.021296239370196878,31.124579236112567,1241.6819854342662,1.0833835112433212e-157
fixed,NA,X_c,0.7146627991025277,0.05198750471103693,13.74681864565054,8.004481906849247,7.524199713024817e-7
fixed,NA,X_f,0.7330742140705504,0.06367142977128815,11.513393317910403,8.004481861979524,2.9238087019434435e-6
fixed,NA,X_a:X_c,0.7031880499364694,0.012287172246448718,57.22944513451476,14065.99546686261,0
fixed,NA,X_a:X_f,0.83686272620811,0.015048651192743137,55.61048066631165,14065.995466821694,0
fixed,NA,X_c:X_f,0.399818960267679,0.12734285954257382,3.1397045873153946,8.004481883011154,0.013801645276951605
fixed,NA,X_a:X_c:X_f,0.6482827191604136,0.030097302385486274,21.539562278944736,14065.995466821694,2.848408359341879e-101
ran_pars,subj_id,sd__(Intercept),0.20554566328818816,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20816018192225655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0898379062965625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21831874661360345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050152170147088594,0.04653310165766767,-1.0777740653534231,21.012764312679707,0.2933525700865901
fixed,NA,X_a,0.6801817234945599,0.022037180028423482,30.865188858885922,1242.1050961345986,9.838366587929015e-156
fixed,NA,X_c,0.6817412638380893,0.07135834644543697,9.55377048092576,8.0009472395219,1.1912916019135624e-5
fixed,NA,X_f,0.7142770273813807,0.08739576884003657,8.172901696062038,8.000947244220248,3.740086991929093e-5
fixed,NA,X_a:X_c,0.7037989153219066,0.013608924522602756,51.71598344549438,14065.990896096258,0
fixed,NA,X_a:X_f,0.6868490272033627,0.016667460514212952,41.20897881339881,14065.990895673951,0
