effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.15178739065820004,0.1051593813732438,-1.4434032292321952,8.402598088379184,0.18513249269419776
fixed,NA,X_a,0.4089911227011675,0.013761425308008276,29.72011354544508,1242.2381627429713,4.592844733905943e-147
fixed,NA,X_c,0.4078118661570725,0.20774687436780054,1.9630228728980617,8.000124595789078,0.08525809539380176
fixed,NA,X_f,0.5908852405323526,0.25443691892959647,2.3223250895277996,8.000124610146262,0.048741707045932545
fixed,NA,X_a:X_c,0.5009555083720995,0.018407063192415384,27.215395695415324,14066.001874725069,5.409060409119835e-159
fixed,NA,X_a:X_f,0.43785601161979737,0.022543956242291625,19.422323522718507,14066.001874602547,6.076466614672882e-83
fixed,NA,X_c:X_f,0.3483373299714899,0.5088738378591228,0.6845259159656858,8.000124482407497,0.5129817809642342
fixed,NA,X_a:X_c:X_f,0.2855560565961238,0.04508791248458325,6.333317309683898,14066.001874602547,2.4724044719020436e-10
ran_pars,subj_id,sd__(Intercept),0.10270615344307799,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10209080301459313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3597122313469821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32672991861145234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05261776102951395,0.10008289449590722,-0.5257417992808521,8.46055252959309,0.6125662338121269
fixed,NA,X_a,0.43339372104092516,0.013287304009607407,32.61712991044377,1243.3339561996181,4.026721200470413e-169
fixed,NA,X_c,0.6609555130879572,0.19737129130707898,3.348792566086085,7.999289447243029,0.010099680755267846
fixed,NA,X_f,0.49027642220911005,0.24172947678827014,2.0282028849900717,7.999289421081367,0.07707494496926902
fixed,NA,X_a:X_c,0.5228504810558297,0.018177670854783324,28.76333746125925,14065.995705071786,7.71919331997988e-177
fixed,NA,X_a:X_f,0.7039475518425906,0.022263009153240247,31.619604834063292,14065.99570494572,4.801419641452103e-212
fixed,NA,X_c:X_f,0.1322909819237296,0.4834589535766013,0.27363436119043527,7.999289537895295,0.7912981891405516
fixed,NA,X_a:X_c:X_f,0.1844888659157889,0.044526018306480494,4.143394647280591,14065.99570494572,3.442038595040011e-5
ran_pars,subj_id,sd__(Intercept),0.09672810606165204,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10400226777318926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.34173667606719904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.324454983130391,NA,NA,NA,NA
fixed,NA,(Intercept),0.1253582225132568,0.05924656425299602,2.1158732847013586,9.39521565136657,0.06218949420016121
fixed,NA,X_a,0.45918583248973555,0.013658340743716394,33.61944478512054,1243.8937364044702,8.280523836634579e-177
fixed,NA,X_c,0.45600735914045765,0.11378990493242243,4.007450040592541,8.002290334341518,0.003906644730996979
fixed,NA,X_f,0.4310811244322421,0.13936360248212482,3.093211690531133,8.002290391824644,0.014812114760087402
fixed,NA,X_a:X_c,0.5020238498354042,0.017805284105400197,28.19521704139191,14066.005541473676,3.462245973363859e-170
fixed,NA,X_a:X_f,0.5244210999135113,0.021806930391759072,24.048368591651585,14066.005541466111,2.886505269140031e-125
fixed,NA,X_c:X_f,0.5693839305636101,0.27872720496423775,2.0427999865914246,8.002290425327526,0.07533560352558452
fixed,NA,X_a:X_c:X_f,0.6209959149926739,0.043613860783518144,14.23849904219786,14066.005541466111,1.0974521598027348e-45
ran_pars,subj_id,sd__(Intercept),0.10464771235235384,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10287158380926502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1968852793214787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3212240698002138,NA,NA,NA,NA
fixed,NA,(Intercept),0.06103772753684235,0.08690297915248735,0.7023663415467077,8.500809307487751,0.5012280242926376
fixed,NA,X_a,0.5543400997826754,0.013339172001622573,41.55730953279901,1242.5697978831727,2.4772116932970204e-237
fixed,NA,X_c,0.4349810118367581,0.17119463537072901,2.5408565571858537,8.002982710661449,0.03465435217869643
fixed,NA,X_f,0.5069230153137819,0.2096697516800603,2.417721255697898,8.00298269580574,0.04198817471273988
fixed,NA,X_a:X_c,0.3367963117312212,0.017953046939323987,18.759841316601776,14066.000248683693,1.4198170407278597e-77
fixed,NA,X_a:X_f,0.4386823830203597,0.021987902164789512,19.951079449627848,14066.000248638333,2.359555686242547e-87
fixed,NA,X_c:X_f,0.7029322136392122,0.4193395033601206,1.6762842708752572,8.002982771326495,0.13219420221198194
fixed,NA,X_a:X_c:X_f,0.7889970148014279,0.043975804329579024,17.941616460002585,14066.000248638333,3.462884730874802e-71
ran_pars,subj_id,sd__(Intercept),0.09960139783254086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09326726615535627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29638249482759665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32031193264422875,NA,NA,NA,NA
fixed,NA,(Intercept),0.005218627219460532,0.08294529400502576,0.06291649552950321,8.498806683058383,0.9512877338959131
fixed,NA,X_a,0.5566084748463985,0.013804683909505818,40.32026220195607,1245.4200227984893,3.9462546869029206e-228
fixed,NA,X_c,0.46739705395503756,0.16339493505879152,2.8605357552047885,8.000461936592082,0.02113274450819097
fixed,NA,X_f,0.4151696491518288,0.20011710872460484,2.0746334573680696,8.000462069149572,0.07170884928345951
fixed,NA,X_a:X_c,0.4843971076621492,0.01803092221272449,26.86479936784977,14066.02463879003,4.489372680975881e-155
fixed,NA,X_a:X_f,0.6318347809196737,0.022083279506494993,28.61145604455364,14066.024638888934,4.757656205696615e-175
fixed,NA,X_c:X_f,0.2947575918116325,0.40023421744924514,0.7364627484630586,8.000461931620748,0.482482528024502
fixed,NA,X_a:X_c:X_f,0.9497657811078531,0.044166559012989985,21.504183308201895,14066.024638888934,5.962469610484306e-101
ran_pars,subj_id,sd__(Intercept),0.10410999093761046,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08875796979761222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2828659283132848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3206565176242432,NA,NA,NA,NA
fixed,NA,(Intercept),0.13703298701386712,0.08713426892799665,1.5726646783150753,8.422967139473391,0.1525488567460803
fixed,NA,X_a,0.5952906711841183,0.013886290345553626,42.86894889640052,1249.798376707295,1.0522197633378008e-247
fixed,NA,X_c,0.24217507287040071,0.17204614123716444,1.4076169981433295,8.002612678703438,0.19688057572170586
fixed,NA,X_f,0.4373160924607857,0.2107126291229163,2.075414721372412,8.002612780376413,0.0716124828997099
fixed,NA,X_a:X_c,0.34350615772727405,0.017602870700080982,19.514212402054042,14065.998005096873,1.0595811838182085e-83
fixed,NA,X_a:X_f,0.4147781791925246,0.021559025611693452,19.23918950064014,14065.998005115705,1.9288741467097418e-81
fixed,NA,X_c:X_f,0.21406378468491435,0.42142525824587396,0.5079519570704568,8.002612689371109,0.6251886090228705
fixed,NA,X_a:X_c:X_f,0.18207373469810198,0.043118051223386904,4.222680050051673,14065.998005115705,2.4293221440209735e-5
ran_pars,subj_id,sd__(Intercept),0.10799925997085041,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0856266262729834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2978578191926356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32065785960674587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11306817077241577,0.0719814629988481,-1.5707956751896688,9.46307917184124,0.14902896463795556
fixed,NA,X_a,0.5393565987134115,0.013441889834015145,40.12505721840926,1241.360575878961,2.0679859816503193e-226
fixed,NA,X_c,0.45196373238122867,0.13798065216077765,3.275558749023682,7.998795744916966,0.011264611026252248
fixed,NA,X_f,0.4354120086312637,0.1689910960851653,2.5765381651340498,7.9987957348391285,0.03279640236329883
fixed,NA,X_a:X_c,0.4894221288716979,0.018091051185329284,27.05327202150579,14066.009292694042,3.5568098648738545e-157
fixed,NA,X_a:X_f,0.7491740549793409,0.022156922157314764,33.812189692240835,14066.009292665136,5.085936610466553e-241
fixed,NA,X_c:X_f,0.7708514844645024,0.3379821921703306,2.280745856799525,7.9987957734502615,0.05201551820396575
fixed,NA,X_a:X_c:X_f,0.6228862588668566,0.04431384431462953,14.056245141909756,14066.009292665136,1.4123014054718989e-44
ran_pars,subj_id,sd__(Intercept),0.100425571093263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12865223307091103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.238817355527593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32443593971486917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012944790471956331,0.0508821588173986,-0.25440725733378283,9.694756144297331,0.8044955532664495
fixed,NA,X_a,0.39776627596271136,0.01406469310789639,28.281191271737885,1244.9781261395801,2.614723367662402e-136
fixed,NA,X_c,0.5668642686576929,0.09692787807031847,5.848309897452297,7.997105166440157,3.8403798321901916e-4
fixed,NA,X_f,0.392103264689025,0.11871192156148937,3.302981364731147,7.997105148906846,0.010816177823905886
fixed,NA,X_a:X_c,0.5609630066171926,0.01859116598043309,30.1736323158858,14065.985220193941,7.397872646834275e-194
fixed,NA,X_a:X_f,0.40084661549682926,0.022769435187725198,17.60459195373112,14065.985220088429,1.2351270719875743e-68
fixed,NA,X_c:X_f,0.31507216105021707,0.23742384312298606,1.3270451564841743,7.997105182126427,0.22113007223793246
fixed,NA,X_a:X_c:X_f,0.09469576253905264,0.045538870375450395,2.079449089499205,14065.985220088429,0.03759416251623302
ran_pars,subj_id,sd__(Intercept),0.10204680503430828,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09635457148240599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1676422726016717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222100285574648,NA,NA,NA,NA
fixed,NA,(Intercept),0.06197505353339925,0.07701097845117952,0.8047560851689195,8.746613213356177,0.44228493426824755
fixed,NA,X_a,0.4583050123666866,0.013452155961129152,34.06926099362717,1244.8661390696345,2.727480999176082e-180
fixed,NA,X_c,0.6088334512529003,0.15058325504776834,4.0431683526814775,7.994957476520028,0.003724212369732252
fixed,NA,X_f,0.379882042529557,0.18442606933720587,2.059806641733377,7.994957454788641,0.07340409722717463
fixed,NA,X_a:X_c,0.4975502579788042,0.017902956756414012,27.791513142126597,14065.992537323229,1.5640257060412312e-165
fixed,NA,X_a:X_f,0.6490937453173973,0.02192655447016346,29.603089085458045,14065.992538188546,6.925434119682207e-187
fixed,NA,X_c:X_f,0.835494696166363,0.36885213867441174,2.2651209212693755,7.994957643649166,0.0533149042216192
fixed,NA,X_a:X_c:X_f,0.2790551981415217,0.04385310894032692,6.363407404506845,14065.992538188546,2.0343944117055707e-10
ran_pars,subj_id,sd__(Intercept),0.10239026554791746,NA,NA,NA,NA
