effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02693281828486802,0.033178279901647706,0.8117605362516239,43.82862070906599,0.4213159993916781
fixed,NA,X_a,0.7900067239012749,0.01898620141870971,41.609519802248215,1863.0482532489702,3.680998588711329e-268
fixed,NA,X_c,0.7658337374667797,0.039453513934891674,19.411040008517368,7.998328958780332,5.164944206660749e-8
fixed,NA,X_f,0.705970977886058,0.04832048885013491,14.610178718920121,7.998328963475982,4.73508710552309e-7
fixed,NA,X_a:X_c,0.7096701037406895,0.01632458259141521,43.472480828630296,21106.091621270396,0
fixed,NA,X_a:X_f,0.7065609818163334,0.019993448806444186,35.33962492697099,21106.09162138487,7.8234403107495e-266
fixed,NA,X_c:X_f,0.8031897070503974,0.09664097770026982,8.311067687471821,7.998328955098952,3.318972954597438e-5
fixed,NA,X_a:X_c:X_f,0.8238688911297671,0.03998689761288837,20.60347114461368,21106.09162138487,2.1202772910434306e-93
ran_pars,subj_id,sd__(Intercept),0.21490287998288485,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20311329398972605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067838472376662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36036598825780164,NA,NA,NA,NA
fixed,NA,(Intercept),0.01687060641547965,0.03536720002225117,0.4770127803406987,54.1507527651524,0.6352725535518867
fixed,NA,X_a,0.7581428395182283,0.019010844559127105,39.87949284211279,1863.4893063010966,5.591933891173411e-252
fixed,NA,X_c,0.742286615846359,0.03707638571493968,20.020468595655473,7.9998219896441425,4.042403448431902e-8
fixed,NA,X_f,0.7033254566626693,0.04540911325410874,15.488641073585168,7.999821994340599,3.005454079711022e-7
fixed,NA,X_a:X_c,0.7372201848380239,0.017022002913149887,43.30983777875542,21106.001147315183,0
fixed,NA,X_a:X_f,0.7284951041163901,0.02084761076869301,34.94381740906137,21106.001147084302,4.026019488707582e-260
fixed,NA,X_c:X_f,0.6938879162589988,0.09081822650821748,7.640403726626548,7.999821991825699,6.0718953845681215e-5
fixed,NA,X_a:X_c:X_f,0.7179698716954463,0.04169522153738602,17.219476122741753,21106.001147084302,5.359995776213303e-66
ran_pars,subj_id,sd__(Intercept),0.20786339302320347,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2303854450273365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06366216473353813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.369123621720718,NA,NA,NA,NA
fixed,NA,(Intercept),0.03667704577476599,0.03165676933575169,1.1585846106331714,59.68027777031102,0.2512406765686722
fixed,NA,X_a,0.6917689926600394,0.018473504783524566,37.44654849019162,1863.0707687877673,2.7468916538982204e-229
fixed,NA,X_c,0.7812704350656684,0.030251340146727722,25.82597766830433,7.999700682932393,5.4244095343719015e-9
fixed,NA,X_f,0.6662393303080686,0.037050173697427,17.982083856042397,7.999700693496711,9.385683990739256e-8
fixed,NA,X_a:X_c,0.719283906779514,0.016710791023049593,43.04307951594802,21106.036494546675,0
fixed,NA,X_a:X_f,0.8011328062163576,0.02046645560237659,39.143700393502876,21106.03649465027,2e-323
fixed,NA,X_c:X_f,0.6465327579461193,0.07410034739485416,8.725097528908714,7.999700691248669,2.327007032098823e-5
fixed,NA,X_a:X_c:X_f,0.6929245400590535,0.04093291120475318,16.92829851736981,21106.03649465027,7.347025732151252e-64
