effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.015751404625063133,0.02733871118834316,-0.5761575414637435,73.94109517520086,0.5662583624118631
fixed,NA,X_a,0.5253567472682047,0.015130178806288558,34.72244141951916,2482.295593168894,1.1360577893746041e-215
fixed,NA,X_c,0.5728408006563785,0.025200933791044454,22.73093550445922,8.045774589279237,1.378302438312747e-8
fixed,NA,X_f,0.48006397487505315,0.030864714414860772,15.553812305611727,8.045774592568522,2.7413120655290755e-7
fixed,NA,X_a:X_c,0.4908191475345593,0.009350800253846183,52.48953396610894,28145.97870970004,0
fixed,NA,X_a:X_f,0.5189052451456179,0.011452344654305283,45.30995711437532,28145.978709544994,0
fixed,NA,X_c:X_f,0.5191262463908343,0.061729428829721544,8.409704353863791,8.045774598610802,2.9407458350388437e-5
fixed,NA,X_a:X_c:X_f,0.5301115042142687,0.022904689308610567,23.144234661807165,28145.978709544994,2.0779029029069e-117
ran_pars,subj_id,sd__(Intercept),0.20990589571407678,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21380779471114042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043393473290078984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23875718313630603,NA,NA,NA,NA
fixed,NA,(Intercept),0.03351105584063915,0.030539759559344605,1.0972927201840195,33.30477357817973,0.28038394791102733
fixed,NA,X_a,0.5167555500669624,0.0151412530579307,34.128981801562034,2484.893344940265,1.0689985869845506e-209
fixed,NA,X_c,0.5388880357400048,0.04135779863729566,13.029901336529212,7.996257800857923,1.1468552981202645e-6
fixed,NA,X_f,0.5859718371467556,0.05065275177307317,11.56841073061417,7.996257814539624,2.8436092341138302e-6
fixed,NA,X_a:X_c,0.5163886636115843,0.009358099274188732,55.18093455536149,28146.05308044611,0
fixed,NA,X_a:X_f,0.44562117056071754,0.011461284092035997,38.880562333356906,28146.053080365084,3.75e-322
fixed,NA,X_c:X_f,0.5863985023559705,0.10130550354614853,5.7884170339160645,7.996257837835335,4.1126952134134837e-4
fixed,NA,X_a:X_c:X_f,0.5338863437785422,0.022922568184071995,23.29086075745732,28146.053080365084,7.315721080784519e-119
ran_pars,subj_id,sd__(Intercept),0.20231795399987265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19780049316020187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07148684100889274,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23199547752380112,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009524849100375888,0.03226242534991449,-0.2952304111383595,27.75436049234523,0.7700152217198557
fixed,NA,X_a,0.5395168924666368,0.015498578059475044,34.810734920085366,2485.4956860398033,1.2874922342496316e-216
fixed,NA,X_c,0.5104208485192421,0.04628035705044134,11.028887438420801,8.013813283579184,4.012876600787145e-6
fixed,NA,X_f,0.5334915137573463,0.05668162994370117,9.412070794139739,8.013813336366638,1.316506000462856e-5
fixed,NA,X_a:X_c,0.5090725761642902,0.00916961028603089,55.517362274361695,28145.933215708705,0
fixed,NA,X_a:X_f,0.4905011143101058,0.011230433170475894,43.676063680215165,28145.93321674003,0
fixed,NA,X_c:X_f,0.5122110861002772,0.11336325988739919,4.5183164863911225,8.013813336234223,0.0019457286693266623
fixed,NA,X_a:X_c:X_f,0.514021661796407,0.022460866340951787,22.885210837091208,28145.93321674003,7.304141917877559e-115
ran_pars,subj_id,sd__(Intercept),0.21056139950547606,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19759951014164703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08003090471040557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2299751351785522,NA,NA,NA,NA
fixed,NA,(Intercept),0.026753269999069663,0.03024314618190902,0.8846060472065916,32.197384496552615,0.38292768040184955
