effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.030377456464108905,0.05707348478937228,0.5322516502403148,38.686538401902396,0.597595526201876
fixed,NA,X_a,0.6646987026110045,0.017457330775087845,38.07562056162391,1861.4368178957113,4.365609448303964e-235
fixed,NA,X_c,0.6320265373258066,0.09529851917840762,6.63207091542099,20.001712280927077,1.8542488405157115e-6
fixed,NA,X_f,0.6825291752361421,0.11671637261502762,5.847758630122679,20.00171121780716,1.012817176221049e-5
fixed,NA,X_a:X_c,0.78364754872422,0.007348513064920865,106.64028787879131,44133.99050933373,0
fixed,NA,X_a:X_f,0.9907511873529707,0.009000053688615912,110.08280857326031,44133.990509173906,0
fixed,NA,X_c:X_f,1.0223195868332149,0.23343274523005525,4.379503765959172,20.001711765348826,2.89700522849106e-4
fixed,NA,X_a:X_c:X_f,1.1132987039664584,0.018000107377231823,61.84955904066773,44133.990509173906,0
ran_pars,subj_id,sd__(Intercept),0.21403866653814363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2403819422533652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2333743526567892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2287131934424974,NA,NA,NA,NA
fixed,NA,(Intercept),0.05214159000532636,0.06304998497795974,0.8269881431939022,26.702250889141176,0.41557315689217467
fixed,NA,X_a,0.7980127073106374,0.017920365903033846,44.53104984734364,1866.1022889597514,1.0839711147802431e-295
fixed,NA,X_c,0.6202574990173144,0.11705438181745882,5.298883214680325,20.000444529987192,3.4707701000251395e-5
fixed,NA,X_f,0.6109267971512942,0.1433617538048534,4.261435012736373,20.000444339567135,3.8174553900833006e-4
fixed,NA,X_a:X_c,0.6931002429916293,0.007853660254214807,88.25187499289451,44134.020616921014,0
fixed,NA,X_a:X_f,0.6784795103476989,0.009618730118001547,70.53732686375282,44134.02061645527,0
fixed,NA,X_c:X_f,0.7641700401816741,0.2867235076097068,2.66518098412034,20.000444529418477,0.014866435900073877
fixed,NA,X_a:X_c:X_f,0.39833918428697734,0.019237460236003093,20.70643314658978,44134.02061645527,8.570307724832663e-95
ran_pars,subj_id,sd__(Intercept),0.21254968221588189,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1777052265596476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2866715905269213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23897916253364695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049469148836151236,0.05597134165475695,-0.8838299632209531,26.895581756026832,0.3846206573025648
fixed,NA,X_a,0.6987684775979215,0.017780111548148105,39.3005676992337,1864.8797717263024,1.2941092288377223e-246
fixed,NA,X_c,0.4869061424445508,0.10370781274521859,4.694980344834237,19.996895215108424,1.3908345457152926e-4
fixed,NA,X_f,0.6169550480166974,0.127015611782967,4.857316666481089,19.99689504980288,9.552085227908976e-5
fixed,NA,X_a:X_c,0.6890226410946109,0.007884974578122702,87.3842565081113,44134.00189012667,0
fixed,NA,X_a:X_f,0.6933260556820273,0.009657082175608834,71.79456931962126,44134.00188997263,0
fixed,NA,X_c:X_f,0.7158899439240354,0.254031223565934,2.8181179221782773,19.996894232274993,0.010623494260232524
fixed,NA,X_a:X_c:X_f,0.43196329940162675,0.019314164351217668,22.36510425957898,44134.00188997263,3.533918630068582e-110
ran_pars,subj_id,sd__(Intercept),0.21414136719020663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15875904191285545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2539711987853761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24193340826286128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002180116140562567,0.06592795466709406,-0.03306815980521698,28.96310541536472,0.9738470749177318
fixed,NA,X_a,0.7325592775990761,0.017263682427820125,42.433546878652585,1862.1015175824693,7.57123415915297e-276
fixed,NA,X_c,0.7384844711194534,0.11972874213938302,6.167979867856139,19.992615715981728,5.026931442653936e-6
fixed,NA,X_f,0.6282514962524577,0.14663716289338483,4.28439478680612,19.992615471536464,3.620805201791579e-4
fixed,NA,X_a:X_c,0.6474513617590666,0.007350100298098604,88.08741860659448,44133.99764428299,0
fixed,NA,X_a:X_f,0.43836155260724685,0.009001997644310053,48.696030584314215,44133.997643297436,0
fixed,NA,X_c:X_f,1.0212745725686576,0.29327432578676965,3.4823183714731085,19.992615253855814,0.0023503205872442215
fixed,NA,X_a:X_c:X_f,0.6167461919780675,0.018003995288620105,34.25607383756082,44133.997643297436,7.650413340106198e-254
ran_pars,subj_id,sd__(Intercept),0.20784116540701783,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21074899151477583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2932294149162868,NA,NA,NA,NA
