effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01922709666238819,0.03595153649775503,0.5348059786982626,44.53881607784124,0.595444072307814
fixed,NA,X_a,0.7428653614211518,0.021576651636446353,34.42913080018104,1241.7488320418008,6.31860647215463e-183
fixed,NA,X_c,0.6709003124220836,0.0191914729162211,34.958250226590074,20.000280962005995,2.0788020738632276e-19
fixed,NA,X_f,0.7243344238300219,0.023504658028592126,30.816633151986675,20.000281013197483,2.4774947757937906e-18
fixed,NA,X_a:X_c,0.6698956210461721,0.009241092841329257,72.49095237417968,29414.022401324433,0
fixed,NA,X_a:X_f,0.6874318784645005,0.011317981063471538,60.73803044989776,29414.02240122026,0
fixed,NA,X_c:X_f,0.6528206512290684,0.04700931605718425,13.887048482793238,20.000280970054046,9.882550471584321e-12
fixed,NA,X_a:X_c:X_f,0.7462235268569802,0.022635962126943077,32.96628270855636,29414.02240122026,4.5302029894249494e-234
ran_pars,subj_id,sd__(Intercept),0.21368430954912118,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21584796804922773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04655306902003651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23374098651300218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016789589023604685,0.03765944883419485,-0.4458267325558867,51.33527109536005,0.6575971033074239
fixed,NA,X_a,0.8082524298725923,0.021331674875243855,37.88977821008312,1242.38151347243,1.9340357721377546e-209
fixed,NA,X_c,0.6700243235667198,0.029919229155896048,22.394438041017548,20.010205778428173,1.219476742991085e-15
fixed,NA,X_f,0.6898179957463751,0.03664342246467325,18.8251519467486,20.01020568222828,3.383889683344781e-14
fixed,NA,X_a:X_c,0.76762087937601,0.009189349652311185,83.53375466379691,29413.969980766706,0
fixed,NA,X_a:X_f,0.7163982807843261,0.011254608858092199,63.65376974156033,29413.969980811682,0
fixed,NA,X_c:X_f,0.7171694901524263,0.07328684492934733,9.785787488106745,20.010205712523646,4.525368872587734e-9
