effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.028556310946801226,0.059645203238498076,-0.4787696142574214,13.662865009894631,0.6396738892684034
fixed,NA,X_a,0.3263626926298419,0.02208574130363154,14.777076673273283,1242.7927381126722,1.2101430922471333e-45
fixed,NA,X_c,0.13776225089597113,0.10380343295429659,1.3271454226049173,8.000268362452994,0.22108441608160972
fixed,NA,X_f,0.41317461960825363,0.12713272214361826,3.2499470839734075,8.000268393742306,0.011701474923755291
fixed,NA,X_a:X_c,0.39578162968510255,0.01317824012862452,30.032965390076885,14065.997821219144,3.969448814007587e-192
fixed,NA,X_a:X_f,-0.013014507003101864,0.01613998201149972,-0.8063520141366355,14065.99782106506,0.420053539617128
fixed,NA,X_c:X_f,0.16860066691874703,0.2542654442872365,0.6630891877241628,8.000268331852844,0.5259138597848992
fixed,NA,X_a:X_c:X_f,0.14951307270945277,0.03227996402299944,4.631760822376533,14065.99782106506,3.6581775615699687e-6
ran_pars,subj_id,sd__(Intercept),0.21215927693651868,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18204754214940927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1796736914088783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23391625071254188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10000385520921554,0.09097515147648484,-1.0992436240687593,10.119243687495182,0.29712574222764504
fixed,NA,X_a,0.42290345443275784,0.021243498406477778,19.90742985645914,1241.5878754836422,9.446747526943122e-77
fixed,NA,X_c,0.23182869184981178,0.17142922497892082,1.3523288802029978,8.000404379639429,0.21325067436063927
fixed,NA,X_f,0.3513270840827697,0.20995706409953152,1.673328237797328,8.000404415479869,0.13279754143577863
fixed,NA,X_a:X_c,0.23785259162660383,0.013366059395451903,17.795266696745223,14065.999483754342,4.501792097301272e-70
fixed,NA,X_a:X_f,-0.11120953096417101,0.016370012695295085,-6.793490819719022,14065.999483918831,1.1385032768204711e-11
fixed,NA,X_c:X_f,0.10227030173415332,0.41991412819906304,0.2435505139414395,8.000404574372823,0.8137078067403856
fixed,NA,X_a:X_c:X_f,0.4150161249119993,0.03274002539059017,12.676108828897833,14065.999483918831,1.2720735328762176e-36
ran_pars,subj_id,sd__(Intercept),0.20586618426599368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18935208975143872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2968484801666637,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23971621777431762,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024215796921450605,0.07688179386533607,-0.31497440036149904,11.468839728338768,0.7584377999811438
fixed,NA,X_a,0.34485009813773315,0.021580274892267534,15.979875134088166,1240.8970602522083,2.0594118419099138e-52
fixed,NA,X_c,0.5751591192055991,0.14016487407441428,4.10344690853319,7.986510397144855,0.0034337912780899142
fixed,NA,X_f,0.4441209277712776,0.17166621067191457,2.5871190727223174,7.986510478574657,0.032301994393080555
fixed,NA,X_a:X_c,0.3414595687498793,0.013122533260400176,26.020857556543653,14066.027328591581,7.908387279313921e-146
fixed,NA,X_a:X_f,0.05345678337589204,0.016071755310340656,3.326132232830701,14066.02732827175,8.828562309606713e-4
fixed,NA,X_c:X_f,0.2905993256352546,0.34333242134382913,0.8464080511180004,7.986510571621571,0.4219602998347669
fixed,NA,X_a:X_c:X_f,-0.13179528428390638,0.03214351062068131,-4.100214374191864,14066.02732827175,4.150875306683041e-5
ran_pars,subj_id,sd__(Intercept),0.2102183104486552,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1964373664021706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2426837244938156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23495722135453495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009320947908410879,0.06882856240878514,-0.1354226731200937,14.999615157757088,0.8940783416453428
fixed,NA,X_a,0.2756090004067655,0.020324653618880428,13.560329517780351,1241.1111177916698,3.651891549970857e-39
