effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.005133102278685291,0.017413739103581165,0.29477312414940565,44.634883703284046,0.7695339129661976
fixed,NA,X_a,0.30005957357740964,0.008872269268875391,33.819935405932945,1862.0218048289037,7.0421873847153975e-196
fixed,NA,X_c,0.32006698945751116,0.024750621236029027,12.9316749832362,14.002501669676962,3.554099935354915e-9
fixed,NA,X_f,0.3311710853127186,0.03031319642258211,10.924980681549291,14.002501786717835,3.0841243086799807e-8
fixed,NA,X_a:X_c,0.3017789277785733,0.005618086942731414,53.715602989912746,32620.011052843554,0
fixed,NA,X_a:X_f,0.26164855178117247,0.006880723170142348,38.02631573909977,32620.011052550166,1.248338400406207e-309
fixed,NA,X_c:X_f,0.4107718410383872,0.060626392845163093,6.775462331850731,14.002501786274758,8.93562383619822e-6
fixed,NA,X_a:X_c:X_f,0.3475852799564321,0.013761446340284696,25.257903229177675,32620.011052550166,2.035632698974265e-139
ran_pars,subj_id,sd__(Intercept),0.10477862044053726,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09307094093328426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0523923476555877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14992821302243226,NA,NA,NA,NA
fixed,NA,(Intercept),8.699679774712246e-4,0.02325437444526662,0.037410938725479445,33.356671114326375,0.9703803519343732
fixed,NA,X_a,0.33720733800767577,0.008548470776287303,39.446510005398736,1861.1791635561601,7.425889944107936e-248
fixed,NA,X_c,0.3287966098246865,0.03664638850971331,8.972142227263058,14.002918747506422,3.511715146951235e-7
fixed,NA,X_f,0.26264494799474064,0.04488247638229251,5.851837268461462,14.002918736515811,4.201928193567326e-5
fixed,NA,X_a:X_c,0.31559363760642095,0.005504522686937739,57.333515648019095,32620.004836530974,0
fixed,NA,X_a:X_f,0.2153287322287523,0.006741635930285649,31.940130623403245,32620.00483656637,1.86140482544934e-220
fixed,NA,X_c:X_f,0.055448882787146776,0.0897649527645888,0.6177119363340288,14.002918725146587,0.5466804162854038
fixed,NA,X_a:X_c:X_f,0.15809305837188142,0.013483271860571298,11.725125771155584,32620.00483656637,1.0971562620129182e-31
ran_pars,subj_id,sd__(Intercept),0.10110550074477995,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10946279914321327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07766581712329544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14748857145642863,NA,NA,NA,NA
fixed,NA,(Intercept),0.022372266730153377,0.021172719893145654,1.0566553018724845,40.71393531577659,0.2968986447056048
fixed,NA,X_a,0.293626632833964,0.00883417070986776,33.23760005067406,1863.0234393235073,1.3162855138250605e-190
fixed,NA,X_c,0.3021330255624571,0.03117620934725781,9.691140516704031,13.999711863781659,1.3760774383774882e-7
fixed,NA,X_f,0.2530046312109423,0.038182902507484934,6.626123594489607,13.999711877965167,1.139781940053388e-5
fixed,NA,X_a:X_c,0.29770669123510185,0.005299346597967426,56.17799963287696,32619.991289722588,0
fixed,NA,X_a:X_f,0.25899483584329486,0.006490347567587067,39.90461730227215,32619.99128979794,0
fixed,NA,X_c:X_f,0.21230789688721596,0.07636580501497238,2.780143505926384,13.999711869589541,0.014745452389683493
fixed,NA,X_a:X_c:X_f,0.2714706011024769,0.012980695135174134,20.913410127541304,32619.99128979794,1.7403782135810143e-96
ran_pars,subj_id,sd__(Intercept),0.10494483255870943,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1094223427447127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06605451433695317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1426254993183399,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001763920124923657,0.022220571272061566,-0.07938230315174094,36.76121269041206,0.9371591089379898
fixed,NA,X_a,0.32147606185981825,0.008574854704423986,37.49055499377273,1863.7960259144563,1.021745786676134e-229
fixed,NA,X_c,0.2583949114193107,0.03391703191892161,7.618441142992748,14.001658248778007,2.405683652216943e-6
fixed,NA,X_f,0.3089015917438753,0.041539710895524586,7.43629613891116,14.001658390388933,3.1695972334292603e-6
fixed,NA,X_a:X_c,0.24274036100834412,0.005366127884470518,45.23566456752374,32619.99116771913,0
fixed,NA,X_a:X_f,0.31014289026888775,0.006572137605736664,47.19056551679188,32619.991167535634,0
fixed,NA,X_c:X_f,0.2550990349338147,0.08307942179104608,3.0705441785020717,14.001658450914828,0.008303224953278334
fixed,NA,X_a:X_c:X_f,0.31825845119920565,0.013144275211473329,24.21270447239307,32619.991167535634,2.2274022546290636e-128
ran_pars,subj_id,sd__(Intercept),0.1010874079645807,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10977331047790725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07187297572148185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14473372425270697,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015171664362964823,0.016414385169787642,-0.9242907490004454,66.33099450253417,0.35868529933758597
fixed,NA,X_a,0.31276169942914106,0.009129221431939423,34.25940555400654,1863.6165904477555,6.369941786378678e-200
fixed,NA,X_c,0.25030598487734373,0.018393825423549153,13.608152687851613,13.948802132161083,1.9185911479212166e-9
fixed,NA,X_f,0.2595398446029085,0.02252774335276378,11.520898500074011,13.9488021512114,1.6371691155911326e-8
fixed,NA,X_a:X_c,0.25283809432135856,0.005339747931083289,47.350192852654864,32619.964370212285,0
fixed,NA,X_a:X_f,0.29388522490284275,0.006539828893118111,44.93775444371326,32619.964368978908,0
fixed,NA,X_c:X_f,0.25596565807687904,0.0450554867055281,5.68112069790322,13.948802112387353,5.751253992349562e-5
