effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009205818624297426,0.029311989035983383,-0.31406325285521797,85.25204284631282,0.754240237998212
fixed,NA,X_a,0.2714888686278169,0.014895434754492017,18.226313840617777,2483.7812076045707,9.204902512764851e-70
fixed,NA,X_c,0.27738885960577514,0.029668209130249604,9.349700158441664,13.973760897892264,2.16753263601873e-7
fixed,NA,X_f,0.3142118165172411,0.036335986975646044,8.647400075518508,13.973760967985744,5.549683645700432e-7
fixed,NA,X_a:X_c,0.29769045338213856,0.007550505333123272,39.42656024308756,43499.96392903968,0
fixed,NA,X_a:X_f,0.23836739403308746,0.009247442683157569,25.77657436766033,43499.96393062581,2.0165790868405488e-145
fixed,NA,X_c:X_f,0.2540161382284841,0.07267197395129209,3.4953796411080944,13.973760986158508,0.0035768761087331662
fixed,NA,X_a:X_c:X_f,0.32853297695939504,0.018494885366315137,17.76345029733217,43499.96393062581,2.40576284452322e-70
ran_pars,subj_id,sd__(Intercept),0.2046633416292894,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22320876785658392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06276915169832747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2315403275750851,NA,NA,NA,NA
fixed,NA,(Intercept),0.027309146479175907,0.024318835041685645,1.1229627748354096,82.96029542571041,0.2646926465214131
fixed,NA,X_a,0.26757831576760066,0.015175114814764731,17.632704531978796,2485.5550685322,1.1655358749426209e-65
fixed,NA,X_c,0.30849513989165106,0.02542545056978368,12.13332047134989,14.00471565023082,8.085096067903012e-9
fixed,NA,X_f,0.25891292103392977,0.031139690188163177,8.31456316583226,14.004715599209508,8.695771999394409e-7
fixed,NA,X_a:X_c,0.26502334618523654,0.007512141870599038,35.27933188036329,43500.0051771618,7.695410271259203e-269
fixed,NA,X_a:X_f,0.3538358692020258,0.009200457229182193,38.4585092227506,43500.00517844229,3.09198e-318
fixed,NA,X_c:X_f,0.21954413953324842,0.06227938037632532,3.525149707762751,14.004715617479631,0.0033613264504157143
fixed,NA,X_a:X_c:X_f,0.3050349604803108,0.018400914458364385,16.577163117110903,43500.00517844229,1.5752658854795047e-61
ran_pars,subj_id,sd__(Intercept),0.20863567591591206,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18172131298790403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05374386860155923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22981319181609158,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033371317592875488,0.024758942531009395,0.13478490671029064,84.61047514976134,0.893102058862652
fixed,NA,X_a,0.3318544610072828,0.015419404037285138,21.521873361955933,2485.6292692704283,2.3631338250775925e-94
fixed,NA,X_c,0.29932497787201745,0.024743568323387904,12.097082116854263,13.908766248043495,9.068631878365695e-9
fixed,NA,X_f,0.30067206839671273,0.03030455840399638,9.921677933345563,13.908766247500758,1.0910558153322492e-7
fixed,NA,X_a:X_c,0.2844466259926053,0.007262133464545712,39.168465765782926,43499.88157772073,0
fixed,NA,X_a:X_f,0.29084306075779104,0.008894260716063597,32.70008267606886,43499.88157769997,1.0130717424293675e-231
fixed,NA,X_c:X_f,0.38150934122380264,0.06060911680799276,6.294586710979618,13.908766242877808,2.0331820107812453e-5
fixed,NA,X_a:X_c:X_f,0.41936827584321523,0.017788521432127193,23.575218291375787,43499.88157769997,4.050418912020056e-122
ran_pars,subj_id,sd__(Intercept),0.21431708179086753,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18804050621824317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05230396846305702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22274690570652772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00746868535041908,0.02829492089821367,-0.26395851669939097,57.14418973733692,0.7927614911220322
fixed,NA,X_a,0.31493837938707836,0.015586745391895876,20.205525365855173,2485.5311054956946,3.5126816866461485e-84
fixed,NA,X_c,0.31646450977331475,0.03725129843859365,8.495395410041505,13.998094067528188,6.764948422020787e-7
fixed,NA,X_f,0.24569852809849316,0.04562333671534701,5.385369545227581,13.998094049328031,9.615904058361383e-5
fixed,NA,X_a:X_c,0.3697690371638933,0.007430605173796595,49.762977377381425,43500.00384255355,0
fixed,NA,X_a:X_f,0.2641355679157152,0.00910059557794319,29.02398701859599,43500.00384249256,1.8553017450421122e-183
fixed,NA,X_c:X_f,0.2531521030419814,0.09124667343069402,2.7743707636011723,13.998094024900402,0.014915060622246528
fixed,NA,X_a:X_c:X_f,0.10365152811697965,0.01820119115588638,5.694766195752969,43500.00384249256,1.2433546935644563e-8
ran_pars,subj_id,sd__(Intercept),0.2161174556847952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18664239673325733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07889263512473907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2286266179729254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01584591223501099,0.02467203536636831,-0.6422620590359298,92.5942855108124,0.5222900598365803
fixed,NA,X_a,0.29708308466745714,0.015404419774298994,19.28557446630452,2486.2117944312336,2.401522022405567e-77
fixed,NA,X_c,0.2137314577901069,0.019746776602364482,10.823612485924142,13.998752606506024,3.478025634068605e-8
fixed,NA,X_f,0.3096656957155209,0.02418476337026161,12.804164794777199,13.998752631336373,4.054650354620076e-9
fixed,NA,X_a:X_c,0.29984208416048763,0.007427988265558,40.36652636499058,43500.00175011076,0
fixed,NA,X_a:X_f,0.35692946872218273,0.009097390532999067,39.23426914866285,43500.00175130155,0
fixed,NA,X_c:X_f,0.20024606996330563,0.04836952674052322,4.139922043015208,13.998752628555449,0.0010012166636806134
fixed,NA,X_a:X_c:X_f,0.2908505641378225,0.018194781065998134,15.98538411002677,43500.00175130155,2.3548683851437992e-57
ran_pars,subj_id,sd__(Intercept),0.21212113839783472,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19872072696396256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04164541437493943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22818878798118866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025394233772329407,0.025478959300220858,-0.9966746864778454,84.26907015772406,0.32177579430484415
fixed,NA,X_a,0.28108168465030314,0.015292421679700604,18.38045605447928,2484.1645317985076,7.59462968094742e-71
fixed,NA,X_c,0.2993920030983356,0.026183886836790186,11.434207799801095,14.000118146856195,1.734069062869323e-8
fixed,NA,X_f,0.3374326762248644,0.0320685811164568,10.5222203314665,14.00011822186028,4.954349029747321e-8
fixed,NA,X_a:X_c,0.32451030924486357,0.007310544684035464,44.389347616398396,43499.996346198,0
fixed,NA,X_a:X_f,0.32412919827590525,0.008953552108851475,36.20118522072054,43499.99634621333,9.436230468562264e-283
fixed,NA,X_c:X_f,0.4168421509442735,0.0641371622329136,6.4992297200570635,14.000118209455193,1.4035514260761095e-5
fixed,NA,X_a:X_c:X_f,0.34629968390266497,0.01790710421770295,19.338675851359227,43499.99634621333,5.6708060864594046e-83
ran_pars,subj_id,sd__(Intercept),0.2160883980773892,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19172665923641397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05535977189480024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22865605614207618,NA,NA,NA,NA
fixed,NA,(Intercept),0.008238084191764531,0.024829845090074028,0.3317815379789778,65.27362618178138,0.7411172002010388
fixed,NA,X_a,0.31406187953964093,0.014664875907879219,21.41592479285148,2485.5797218729226,1.617167130653894e-93
fixed,NA,X_c,0.25457402598047635,0.03072833178387911,8.284667966063573,13.999930417020574,9.094566494048523e-7
fixed,NA,X_f,0.24842206271736594,0.03763436675872317,6.600936434244236,13.999930257523843,1.187596778025958e-5
fixed,NA,X_a:X_c,0.27862786000820167,0.007162339352515064,38.90179539040707,43500.0039622501,0
fixed,NA,X_a:X_f,0.2559082008795121,0.008772038389158979,29.173173842442267,43500.003962322146,2.6115993516120215e-185
fixed,NA,X_c:X_f,0.20552430974901936,0.07526873351744826,2.7305402940169863,13.999930274857546,0.016254084443847138
fixed,NA,X_a:X_c:X_f,0.27023380400418673,0.017544076778317957,15.403136193416469,43500.003962322146,2.1580955035242937e-53
ran_pars,subj_id,sd__(Intercept),0.20667246204797016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17059305205466507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06503402271097626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2240471744275568,NA,NA,NA,NA
fixed,NA,(Intercept),0.01566737082897754,0.9678611821145185,0.016187621859932964,43166.325856709525,0.9870847853085305
fixed,NA,X_a,0.3401934493126343,0.015076522449227341,22.564450818037876,2481.5580100491734,1.0537284405808085e-102
fixed,NA,X_c,0.3304423003298684,1.6606895342065073,0.19897897441002224,43199.962207919154,0.842280128130096
fixed,NA,X_f,0.29848221411032394,2.0339209899211825,0.14675211848907196,43199.692814644994,0.883328364087093
fixed,NA,X_a:X_c,0.3283821954404593,0.00745030228428242,44.076358637586154,43592.080541441246,0
fixed,NA,X_a:X_f,0.3417097879751986,0.009124719512991932,37.448799109788126,43592.0805410871,3.990410838872259e-302
fixed,NA,X_c:X_f,0.2845283879763572,4.067841979842365,0.0699457819124486,43200.16364693981,0.9442371373908408
fixed,NA,X_a:X_c:X_f,0.16058064092395158,0.018249439025983864,8.799209701477077,43592.0805410871,1.4272240997795907e-18
ran_pars,subj_id,sd__(Intercept),0.20989877138381188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),4.44761208984774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.5228513451218917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23064721354297665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013980355216849356,0.03013635330656337,-0.4639033487108935,91.76998158708705,0.6438155162220283
fixed,NA,X_a,0.300897575593542,0.015044980520562596,19.999864751057196,2482.091319873531,1.2642043622286277e-82
fixed,NA,X_c,0.29924934562440414,0.02616188264780569,11.438371987709512,13.999092823892477,1.7273734485329723e-8
fixed,NA,X_f,0.33195041481340704,0.03204163159884882,10.359972268869518,13.999092823197005,6.02112395676098e-8
fixed,NA,X_a:X_c,0.2659962879174673,0.0071919494694601075,36.98528320408728,43499.96022420163,7.531640147190464e-295
fixed,NA,X_a:X_f,0.3171326432619373,0.008808303228028726,36.003829006793936,43499.9602238526,9.58197221673246e-280
fixed,NA,X_c:X_f,0.203769719636038,0.06408326319769825,3.179765034864158,13.999092828276174,0.006684629060357376
fixed,NA,X_a:X_c:X_f,0.28883064213646137,0.017616606456057452,16.39536211794907,43499.9602238526,3.1309181197586713e-60
ran_pars,subj_id,sd__(Intercept),0.21100448657740972,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2399494557121765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055322267595917476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2231120068480951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01677118250801711,0.02640467377173762,-0.6351596180661104,70.59462656322106,0.5273777425510286
fixed,NA,X_a,0.282327140900637,0.015311441842561937,18.43896504350354,2486.234737471089,2.9114033965791624e-71
fixed,NA,X_c,0.21567287029132845,0.03130506012462554,6.889393262071183,14.007816493452877,7.427150479184026e-6
fixed,NA,X_f,0.25806635149725127,0.0383407118362403,6.730870115283633,14.007816473320672,9.584611533507501e-6
fixed,NA,X_a:X_c,0.28515422903438276,0.007326348878503679,38.92173765721926,43499.991728721,0
fixed,NA,X_a:X_f,0.27526399606623336,0.008972908214972904,30.67723300756672,43499.99172861139,1.7491039295977166e-204
fixed,NA,X_c:X_f,0.24317373477887833,0.0766814236724806,3.171220918087211,14.007816494683427,0.006794662541635291
fixed,NA,X_a:X_c:X_f,0.28442024897919244,0.017945816429945808,15.848833074241544,43499.99172861139,2.061171351912836e-56
ran_pars,subj_id,sd__(Intercept),0.2114758026229541,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18648937421260656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06625876461840081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2251344817540563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018888200562228,0.02763696317641697,-0.6834397991435464,82.56848059186986,0.4962423904653107
fixed,NA,X_a,0.2952450225201885,0.015330506514371909,19.25866064786606,2484.322445558221,3.80897532114028e-77
fixed,NA,X_c,0.34603406463034314,0.02906103597912312,11.907148281944501,13.998603829596458,1.0344625929786578e-8
fixed,NA,X_f,0.34510917219750215,0.03559235477275722,9.696160155766162,13.998603740984148,1.3682775579947077e-7
fixed,NA,X_a:X_c,0.3494044705179764,0.007387553134577923,47.2963732582262,43499.994350967776,0
fixed,NA,X_a:X_f,0.30154821408870197,0.00904786781370717,33.32809677345949,43499.99435089922,1.63433410832161e-240
fixed,NA,X_c:X_f,0.35912018859775413,0.07118470954551523,5.04490628522034,13.998603746945989,1.790503607546387e-4
fixed,NA,X_a:X_c:X_f,0.3356264738642766,0.01809573562741434,18.547268857963168,43499.99435089922,1.69442118536627e-76
ran_pars,subj_id,sd__(Intercept),0.2119213641249565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20690116631988598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061484262670849936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22688916363145406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014742318406099507,0.029788541209600686,-0.4948989714658514,80.45102335426503,0.6220203466539689
fixed,NA,X_a,0.2959316825422749,0.015580525992964483,18.9936901152057,2483.943962718052,3.200351619017138e-75
