effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04011472752064402,0.028806655429492563,1.392550677006888,29.1179013052457,0.1742992379564881
fixed,NA,X_a,0.2864482303899789,0.007563912485332337,37.87037871543978,2482.745884369805,4.132384675769708e-248
fixed,NA,X_c,0.29652309975368996,0.05230390874466401,5.669234037579284,20.008018526606424,1.504543370172967e-5
fixed,NA,X_f,0.39414837595970953,0.0640589439887543,6.152901553121189,20.008018445139854,5.176932385642969e-6
fixed,NA,X_a:X_c,0.35252005717213136,0.004321781742841467,81.56822304968088,58853.97310189572,0
fixed,NA,X_a:X_f,0.3295089034579267,0.005293080024818892,62.252771904615436,58853.973100049865,0
fixed,NA,X_c:X_f,0.33862318819976955,0.1281178879775086,2.6430594005672003,20.008018500448756,0.015596755864527419
fixed,NA,X_a:X_c:X_f,0.3142667151116975,0.010586160049637784,29.68656374342748,58853.973100049865,3.024389583166827e-192
ran_pars,subj_id,sd__(Intercept),0.10488226212276815,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1064322229785299,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12808120032543266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15505049475604674,NA,NA,NA,NA
fixed,NA,(Intercept),0.016040149728032745,0.025860089174434348,0.6202666054179838,36.84235444722616,0.5389003111174608
fixed,NA,X_a,0.30932761180682955,0.007830024962648082,39.50531617490734,2483.684406933068,2.800793781447879e-265
fixed,NA,X_c,0.31752793539005425,0.04399057049063992,7.218090873761598,19.99753050700212,5.501264994252961e-7
fixed,NA,X_f,0.4292555504855102,0.05387722559800368,7.967291294624782,19.997530926426304,1.242838961850632e-7
fixed,NA,X_a:X_c,0.3487897500872871,0.004049232629823905,86.13724672629031,58853.99675537729,0
fixed,NA,X_a:X_f,0.35086465541842776,0.004959276896448305,70.74915612590763,58853.996756587905,0
fixed,NA,X_c:X_f,0.4056718312089662,0.10775445119600736,3.7647802638894383,19.997530100540605,0.0012188494002952303
fixed,NA,X_a:X_c:X_f,0.2508317966680218,0.00991855379289661,25.28915020329481,58853.996756587905,2.3725122225424866e-140
ran_pars,subj_id,sd__(Intercept),0.10838710767305054,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12012051518523692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10771644742973426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14477201929154535,NA,NA,NA,NA
fixed,NA,(Intercept),0.007649680831374715,0.030506161661017342,0.25075854892455873,26.068346079241067,0.8039667313780154
fixed,NA,X_a,0.280001050609482,0.007772030081868518,36.02675847365806,2485.952892525222,4.591575646128577e-229
fixed,NA,X_c,0.28392991302625076,0.05702509105751353,4.979034803116559,19.999226479981722,7.21324877820166e-5
fixed,NA,X_f,0.3039164901274137,0.06984118781333289,4.35153667402826,19.999226824743054,3.0932508092040167e-4
fixed,NA,X_a:X_c,0.23039291139213738,0.004096732455662075,56.23821274286838,58854.000022296284,0
fixed,NA,X_a:X_f,0.36344261909772224,0.005017452064535594,72.43569334057241,58854.00002218701,0
fixed,NA,X_c:X_f,0.24791935954485347,0.13968237562669478,1.7748793176844673,19.99922594322233,0.09114122027400323
fixed,NA,X_a:X_c:X_f,0.26570102846139354,0.010034904129071189,26.477684793385894,58854.00002218701,1.3984557356467736e-153
ran_pars,subj_id,sd__(Intercept),0.1072740709352499,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09514819425815375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13965250190969652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14614852521407856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016106721180864935,0.024015825064901415,-0.6706711569282933,32.77932751594603,0.5071283637256172
fixed,NA,X_a,0.3414403787321828,0.007566992692485373,45.12233493647487,2484.513499459256,0
fixed,NA,X_c,0.3941134324551355,0.04221999769475828,9.33475731819061,19.99977712088549,9.939365993193092e-9
fixed,NA,X_f,0.33166200647527266,0.05170872564681586,6.414043322989838,19.999777544247365,2.9508227327408346e-6
fixed,NA,X_a:X_c,0.2849011888989108,0.004024041351906283,70.79976669820911,58854.03053224535,0
fixed,NA,X_a:X_f,0.3089942894926045,0.004928424008014897,62.696368857488636,58854.030532756355,0
fixed,NA,X_c:X_f,0.5930220628376521,0.10341745129363172,5.734255248216211,19.999777496822723,1.3034851677820471e-5
fixed,NA,X_a:X_c:X_f,0.37525193667433,0.009856848016029793,38.07017578683094,58854.030532756355,2.6254409411e-313
ran_pars,subj_id,sd__(Intercept),0.10470689321529411,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10073494832539202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10337834690991932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1438640281002228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004723053262541427,0.02727094699923765,-0.17318992489235735,30.258953258069536,0.8636554956338083
fixed,NA,X_a,0.2971140415114131,0.007583284084677663,39.18012805451192,2485.122726597819,6.941651488410439e-262
fixed,NA,X_c,0.2965446442078745,0.048999399974429966,6.0520056237958935,19.996812658324075,6.467777849116034e-6
fixed,NA,X_f,0.30422161485555854,0.060011763819951595,5.0693663290465825,19.996813704709993,5.863955634853438e-5
fixed,NA,X_a:X_c,0.3962050741415582,0.0038980818456843765,101.64103521330694,58853.999585969636,0
fixed,NA,X_a:X_f,0.24267194094014258,0.0047741557487666,50.83033602387955,58853.9995857463,0
fixed,NA,X_c:X_f,0.496353471380351,0.12002352763986317,4.135468113132664,19.99681357815287,5.126471883712819e-4
fixed,NA,X_a:X_c:X_f,0.43761093496328984,0.0095483114975332,45.83123781375862,58853.9995857463,0
ran_pars,subj_id,sd__(Intercept),0.10549691775398116,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10549736982809832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11999153799739723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14018993360313753,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020402688217964187,0.02398609289035491,-0.8506049030673248,29.849943059383307,0.4017607264773059
fixed,NA,X_a,0.3039229900962159,0.007472917189694731,40.66992613210412,2485.4120925971947,1.2249667588200094e-277
fixed,NA,X_c,0.3742989859580468,0.043258990714193764,8.652513148792329,20.002484124889087,3.396530492108391e-8
fixed,NA,X_f,0.28069876388295023,0.05298122701878732,5.2980797100719,20.002484275920825,3.4759736822768256e-5
fixed,NA,X_a:X_c,0.2504479516304839,0.003991027777632564,62.7527458050034,58853.99328551471,0
fixed,NA,X_a:X_f,0.32522015323552494,0.004887990802236856,66.53452643296644,58853.9932857189,0
fixed,NA,X_c:X_f,0.26516344215036547,0.10596245403756176,2.5024282851770296,20.002484418822963,0.02112252784088933
fixed,NA,X_a:X_c:X_f,0.5084978378478248,0.009775981604473712,52.01501582358999,58853.9932857189,0
ran_pars,subj_id,sd__(Intercept),0.10504833640504754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09085653729247127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10592377618255716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14483493245854212,NA,NA,NA,NA
fixed,NA,(Intercept),0.009910840815377958,0.0266106452820998,0.3724389510405706,31.629503824179007,0.7120500581425817
fixed,NA,X_a,0.3058782006668693,0.007719692721215437,39.62310570034061,2483.072273251024,1.654494074995686e-266
fixed,NA,X_c,0.31271980042824615,0.04724208626810629,6.619517153698759,19.99830923602223,1.905793366896073e-6
fixed,NA,X_f,0.2963132649005868,0.05785950287071329,5.121254939965471,19.99830923613065,5.205706467642343e-5
fixed,NA,X_a:X_c,0.4050774769292427,0.004091048237895974,99.01557091821876,58853.996630376285,0
fixed,NA,X_a:X_f,0.3507740418049498,0.0050104903479786895,70.00792685818816,58853.99663206619,0
fixed,NA,X_c:X_f,0.5754965813739918,0.11571900574140995,4.973224386839429,19.99830956920414,7.311243223323353e-5
fixed,NA,X_a:X_c:X_f,0.39137946578610505,0.010020980695957379,39.05600436332481,58853.99663206619,0
ran_pars,subj_id,sd__(Intercept),0.10660435453487085,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10797530377853926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11568329014978807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14545345748001992,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01991393265845693,0.027738692533059446,-0.7179117269036083,28.31949569369723,0.47869272123011697
fixed,NA,X_a,0.3406282709943813,0.007431700568921006,45.834498825056464,2484.1490574510726,0
fixed,NA,X_c,0.2659367830901009,0.05073797777711341,5.2413752920609715,20.006360704406454,3.952189522766182e-5
fixed,NA,X_f,0.26266395910496876,0.06214107806731669,4.226897364420167,20.006361178811304,4.136095399254051e-4
fixed,NA,X_a:X_c,0.3277896951068299,0.004155485237677804,78.88120793566037,58853.986333691646,0
fixed,NA,X_a:X_f,0.2672708857788084,0.0050894092329893505,52.515110014413665,58853.986333470384,0
fixed,NA,X_c:X_f,0.26245290330813054,0.12428215613463338,2.111750483503186,20.00636080887858,0.04748279589163551
fixed,NA,X_a:X_c:X_f,0.49152607889068495,0.010178818465978701,48.28910944168453,58853.986333470384,0
ran_pars,subj_id,sd__(Intercept),0.10210733135941012,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09870231697253638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12424776059052307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14793127937375894,NA,NA,NA,NA
fixed,NA,(Intercept),0.010009955594480462,0.02477400091006611,0.4040508285608903,33.285159938202256,0.6887597935068812
fixed,NA,X_a,0.29640215104753,0.00774371165077241,38.27649639019872,2484.1543000595557,2.213974375056978e-252
fixed,NA,X_c,0.25792447637684024,0.04336595201689104,5.9476262916211,19.995332920739944,8.135239370923315e-6
fixed,NA,X_f,0.3147450959668511,0.05311222732570519,5.92603834963858,19.99533328054776,8.53131268727372e-6
