effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.030589438222167004,0.04621243424286704,-0.661930900705334,15.663109961083524,0.517636468829537
fixed,NA,X_a,0.5649527715378241,0.00902963598334239,62.56650573511851,2486.365860962741,0
fixed,NA,X_c,0.5908061396995813,0.08985260115562692,6.575281428706671,13.999644164127963,1.2386957553087724e-5
fixed,NA,X_f,0.4433632257263344,0.11004651244654992,4.028871209723051,13.999644002848774,0.001243710113696699
fixed,NA,X_a:X_c,0.47718016686066456,0.010467154901894107,45.58833525758899,43500.0008542061,0
fixed,NA,X_a:X_f,0.3669928836202047,0.01281959428415614,28.62749596325172,43500.00085441174,1.3958470038442783e-178
fixed,NA,X_c:X_f,0.7186083841888078,0.22009302489311128,3.265021163382173,13.99964418473519,0.005641726330826294
fixed,NA,X_a:X_c:X_f,0.7099425905653325,0.02563918856831228,27.689744886964068,43500.00085441174,2.639633660090155e-167
ran_pars,subj_id,sd__(Intercept),0.10598283752188857,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09500661953327004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19049720414440324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32599683154673254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05778711984747579,0.059747263181267093,-0.9671927511082068,15.135415504881937,0.3486494970724494
fixed,NA,X_a,0.5922893198365659,0.008833689001893458,67.0489214313082,2486.644993462226,0
fixed,NA,X_c,0.40303831117296807,0.11718008517306142,3.4394778820797676,14.000539964618817,0.003987004085401529
fixed,NA,X_f,0.5106546426834228,0.14351570834491498,3.558179439536705,14.000540165621638,0.003149184652647547
fixed,NA,X_a:X_c,0.6946202538875599,0.010385264151776177,66.88517920545719,43500.00011184723,0
fixed,NA,X_a:X_f,0.609665853132759,0.012719299007934793,47.932346959720476,43500.00011286564,0
fixed,NA,X_c:X_f,0.38063192093334325,0.28703141668982995,1.326098464491987,14.00054062840671,0.20603560886031355
fixed,NA,X_a:X_c:X_f,0.009700021059156658,0.025438598015869587,0.3813111498167237,43500.00011286564,0.7029742434822008
ran_pars,subj_id,sd__(Intercept),0.10190695422915848,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10310602412516083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24849493446972157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3221628681679608,NA,NA,NA,NA
fixed,NA,(Intercept),0.02512825678945623,0.06587141736382543,0.3814743601259733,14.793135715331832,0.7082746610706834
fixed,NA,X_a,0.5287518577601942,0.008865073041493665,59.64438818330429,2487.413742968176,0
fixed,NA,X_c,0.4709963606668347,0.12993618111031585,3.6248284091631002,14.000262567701151,0.002759107233475804
fixed,NA,X_f,0.2128217469237995,0.15913867142310112,1.337335199676083,14.000262392551068,0.20243571430591553
fixed,NA,X_a:X_c,0.5192959819026791,0.010747169913962277,48.319323697304846,43499.99934514779,0
fixed,NA,X_a:X_f,0.2812313665930388,0.013162541234099281,21.366038790782454,43499.999345457334,9.134985920583033e-101
fixed,NA,X_c:X_f,0.27856774886647323,0.3182773428461691,0.8752358756529884,14.000262561009592,0.3962131561539557
fixed,NA,X_a:X_c:X_f,1.0848898925118788,0.026325082468198563,41.211262825955295,43499.999345457334,0
ran_pars,subj_id,sd__(Intercept),0.10038745205278361,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09560466418032312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27555780378066047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3326899555387554,NA,NA,NA,NA
fixed,NA,(Intercept),0.006475940109024705,0.05478665685946886,0.11820287055725794,14.809636708673226,0.9074952332281903
fixed,NA,X_a,0.5463048071244055,0.008954830922280083,61.006713791230936,2492.1156836908663,0
fixed,NA,X_c,0.4851710684833212,0.1080391689593044,4.490696042525769,13.999639030835969,5.081946972241494e-4
fixed,NA,X_f,0.24170279042602197,0.13232041809234063,1.826647723084945,13.99963947132122,0.08914822743190887
fixed,NA,X_a:X_c,0.5780924184050064,0.010395861333669822,55.60793856808161,43500.00255954809,0
fixed,NA,X_a:X_f,0.45407345433036506,0.012732277852110242,35.66317508968807,43500.00256093197,1.3639798888375016e-274
fixed,NA,X_c:X_f,0.9585862029029001,0.26464083618468126,3.622215742372975,13.999639452613929,0.002773622886715565
fixed,NA,X_a:X_c:X_f,0.25894431948935015,0.025464555704220484,10.168813565690165,43500.00256093197,2.908476237888257e-24
ran_pars,subj_id,sd__(Intercept),0.10494932488392109,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07957858421086605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22909545617301014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32534548946316205,NA,NA,NA,NA
fixed,NA,(Intercept),0.060960021588182464,0.061024009611955435,0.9989514287215825,14.86607248949163,0.33380162495613375
fixed,NA,X_a,0.4260446203096911,0.00903042640571186,47.17879324504682,2486.8041770063637,0
fixed,NA,X_c,0.5526184648534086,0.12022569697330417,4.596508722890716,14.000221955688161,4.1519674231961816e-4
fixed,NA,X_f,0.6786921059812855,0.14724580577754268,4.60924576015867,14.000221768555114,4.052564482549775e-4
fixed,NA,X_a:X_c,0.5994234995762119,0.010523270541788995,56.961711399116766,43499.99951848505,0
fixed,NA,X_a:X_f,0.6310783564214614,0.012888321626322256,48.96513097039639,43499.99951738164,0
fixed,NA,X_c:X_f,0.2975112648921035,0.2944916115551127,1.010253783871958,14.000221819536623,0.3295160493827062
fixed,NA,X_a:X_c:X_f,0.725778399977354,0.02577664325264451,28.156435764881607,43499.99951738164,7.15493261515773e-173
ran_pars,subj_id,sd__(Intercept),0.10501089666019481,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09211595439220038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25495595818757655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32568532241638737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0704092960400782,0.06003401369702412,-1.1728233996716495,14.992944628660874,0.25916425709450175
fixed,NA,X_a,0.4587067484193272,0.00892529326633388,51.39402535371747,2488.9210749891868,0
