effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04918715021070007,0.0927843394593844,-0.5301234076493194,9.399709552519454,0.6083199297455608
fixed,NA,X_a,0.42390911397201647,0.015603771356954963,27.167093408034997,2482.7998299990436,1.6207469626605664e-142
fixed,NA,X_c,0.3768498660462095,0.17820883149231326,2.1146531453603314,8.000633041880798,0.06738090464172114
fixed,NA,X_f,0.35178916540073274,0.2182603524069238,1.611786847777366,8.000633295527686,0.14567056088010577
fixed,NA,X_a:X_c,0.3691058627073179,0.00982745874030471,37.55862756192791,28145.98178779678,2.8032974023810992e-301
fixed,NA,X_a:X_f,0.6090653264547282,0.012036129691000633,50.60308771100431,28145.981787592667,0
fixed,NA,X_c:X_f,0.4367498508536323,0.4365207048138476,1.0005249373907303,8.000632975069864,0.34635236992487256
fixed,NA,X_a:X_c:X_f,0.3657013711880193,0.024072259382001266,15.191817493519233,28145.981787592667,6.440104494997386e-52
ran_pars,subj_id,sd__(Intercept),0.21465743275909954,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22826956349524205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30862717150976987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2500899961565239,NA,NA,NA,NA
fixed,NA,(Intercept),0.10444854839521898,0.07009678237390267,1.4900619523173095,10.109875581891346,0.1667299926898057
fixed,NA,X_a,0.5798040165549041,0.015228112459658065,38.074582000291,2483.6470538127433,2.927660685064138e-250
fixed,NA,X_c,0.4397056988595638,0.13217024730145838,3.326813014555902,7.999481149055781,0.010434713544155014
fixed,NA,X_f,0.6234109850856658,0.1618748325330652,3.8511915368828284,7.9994811497283695,0.004869900802858864
fixed,NA,X_a:X_c,0.6177821451396003,0.009430167443473393,65.51125935384812,28146.001547583244,0
fixed,NA,X_a:X_f,0.6673229702687223,0.01154954921275797,57.77913561609641,28146.00154754255,0
